PATTY-DBI,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_4_300_1229.pddl
PATTY-DP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_14.pddl
PATTY-DBP,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_2_1229.pddl
PATTY-DBP,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_10_7_2_1.pddl
PATTY-DIR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile13.pddl
PATTY-DI,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile6.pddl
PATTY-DPR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p33.pddl
PATTY-DG,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile8.pddl
PATTY-DGI,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_10_90_50.pddl
PATTY-DR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p22.pddl
PATTY-DPR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob16.pddl
PATTY-DBIR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile23.pddl
PATTY-D,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile21.pddl
PATTY-DBR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile07.pddl
PATTY-DPR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_12.pddl
PATTY-DB,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile07.pddl
PATTY-DR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile18.pddl
PATTY-DB,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_1_2_1229.pddl
PATTY-D,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile8.pddl
PATTY-DP,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile20.pddl
PATTY-DR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile01.pddl
PATTY-DBP,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile02.pddl
PATTY-DBPR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile20.pddl
PATTY-DI,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile23.pddl
PATTY-DBP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob11.pddl
PATTY-DI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_4_9_5.pddl
PATTY-DBP,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_8_700_1229.pddl
PATTY-DGP,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile11.pddl
PATTY-DG,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_13.pddl
PATTY-DBP,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_5_90_10.pddl
PATTY-DIR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p37.pddl
PATTY-DP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_12.pddl
PATTY-DBR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob03.pddl
PATTY-DBR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile14.pddl
PATTY-DBI,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_8_300_1229.pddl
PATTY-S,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_32_1.pddl
PATTY-DI,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_5_4_1229.pddl
PATTY-DGP,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_2_3_1229.pddl
PATTY-DR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile01.pddl
PATTY-DBR,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_8_400_1229.pddl
PATTY-DPR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile19.pddl
PATTY-DI,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_1_4_1229.pddl
PATTY-DI,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile1.pddl
PATTY-DB,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_5_90_100.pddl
PATTY-DBR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_10_400_1229.pddl
PATTY-DBI,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile17.pddl
PATTY-DG,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile19.pddl
PATTY-DB,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile19.pddl
PATTY-DPR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p37.pddl
PATTY-DBR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile11.pddl
PATTY-DBP,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_1_1_1229.pddl
PATTY-DP,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_2_8_3.pddl
PATTY-DBR,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile13.pddl
PATTY-DIR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile6.pddl
PATTY-DBI,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile21.pddl
PATTY-DIR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile12.pddl
PATTY-D,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_6_600_1229.pddl
PATTY-DGI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_17.pddl
PATTY-DB,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile12.pddl
PATTY-DIR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile14.pddl
PATTY-DBR,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_2_1229.pddl
PATTY-DB,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_4_800_1229.pddl
PATTY-DGI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob13.pddl
PATTY-S,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile15.pddl
PATTY-DBI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_4.pddl
PATTY-DGI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile8.pddl
PATTY-DBPR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_9_7_3.pddl
PATTY-D,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile13.pddl
PATTY-S,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p30.pddl
PATTY-DPR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile10.pddl
PATTY-DPR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile06.pddl
PATTY-DIR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_7_1229.pddl
PATTY-DBI,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_5_2_2.pddl
PATTY-DI,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_2_1_1229.pddl
PATTY-DBPR,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile23.pddl
PATTY-DGI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_9_7_3.pddl
PATTY-DI,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_15_19_2_1.pddl
PATTY-DB,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile11.pddl
PATTY-DBI,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
PATTY-DGP,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_25_15_3_1.pddl
PATTY-S,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile09.pddl
PATTY-DIR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-DIR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile20.pddl
PATTY-DIR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob01.pddl
PATTY-DGP,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_1_1_1229.pddl
PATTY-S,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob03.pddl
PATTY-D,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile18.pddl
PATTY-DBR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile15.pddl
PATTY-DPR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile5.pddl
PATTY-DBR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile17.pddl
PATTY-DGI,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile14.pddl
PATTY-DBI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile13.pddl
PATTY-DBI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob01.pddl
PATTY-DGP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob18.pddl
PATTY-DI,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile13.pddl
PATTY-DBPR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile4.pddl
PATTY-DBR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_4.pddl
PATTY-DBP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob12.pddl
PATTY-DPR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile4.pddl
PATTY-DB,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_11.pddl
PATTY-DGI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob14.pddl
PATTY-DB,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob03.pddl
PATTY-DG,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile05.pddl
PATTY-DBP,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
PATTY-DGI,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile27.pddl
PATTY-DGI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_1_8_1.pddl
PATTY-DBI,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_16.pddl
PATTY-DBIR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile13.pddl
PATTY-DBPR,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_3_1229.pddl
PATTY-DGP,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile12.pddl
PATTY-DBPR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_13.pddl
PATTY-DPR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob13.pddl
PATTY-DBPR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile01.pddl
PATTY-DP,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile07.pddl
PATTY-DBP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_14.pddl
PATTY-DB,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_19.pddl
PATTY-DP,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_4_800_1229.pddl
PATTY-DBP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_7.pddl
PATTY-DGI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob01.pddl
PATTY-DP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_5.pddl
PATTY-DBIR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile13.pddl
PATTY-DGP,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile8.pddl
PATTY-DGI,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DB,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile2.pddl
PATTY-DGI,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_15_25_10.pddl
PATTY-DPR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile11.pddl
PATTY-DBPR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_21.pddl
PATTY-DBI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_2.pddl
PATTY-DGP,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-DGP,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_15_19_2_1.pddl
PATTY-S,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile1.pddl
PATTY-DBP,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile04.pddl
PATTY-DG,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile17.pddl
PATTY-DBI,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_25_15_3_1.pddl
PATTY-DBR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile7.pddl
PATTY-DIR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_40_1.pddl
PATTY-DBP,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_10_90_50.pddl
PATTY-S,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_32_2.pddl
PATTY-S,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile12.pddl
PATTY-DBP,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p20.pddl
PATTY-S,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_5_2_1229.pddl
PATTY-DP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob18.pddl
PATTY-DPR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile13.pddl
PATTY-DBI,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_10_700_1229.pddl
PATTY-DIR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_5_2_1.pddl
