"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,172,331,5,-1,0,62,48,240,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile8.pddl,True,False,11220.0,3,60,561,1634,3,3,271,5,530,1020,9,41"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,10830.0,1,3424,5062,7957,1,1,574,1957,574,574,285,387"
"PATTY-G,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,0,655,41,4305,4305,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,890.0,2,1317,62,113,2,2,5,11,36,72,198,17"
"PATTY-G,numeric/line-exchange,4_10_50_100.pddl,True,False,1330.0,5,853,71,152,5,4,10,16,23,115,100,23"
"PATTY-H,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,13580.0,1,1198,60,120,1,1,15,8,29,29,598,14"
"PATTY-G,numeric/line-exchange,3_15_25_10.pddl,True,False,1140.0,5,91,51,108,5,4,7,12,16,80,10,16"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11600.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543"
"PATTY-H,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,145,116,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,7430.0,1,172,352,725,1,1,150,30,150,146,13,96"
"PATTY-H,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8560.0,1,158,352,725,1,1,150,30,150,146,15,89"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1040.0,1,304,78,167,1,0,20,9,40,40,179,25"
"PATTY-G,numeric/line-exchange,3_15_25_100.pddl,True,False,1170.0,5,447,51,108,5,4,7,12,16,80,100,16"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3730.0,1,2557,2368,3750,1,0,288,896,288,288,231,288"
"PATTY-G,numeric/line-exchange,3_5_90_100.pddl,True,False,1260.0,5,542,51,108,5,4,7,12,16,80,100,16"
"PATTY-F,numeric/line-exchange,3_5_50_100.pddl,True,False,1200.0,7,470,51,108,7,7,7,12,16,76,100,15"
"PATTY-G,numeric/line-exchange,2_5_90_50.pddl,True,False,790.0,3,117,31,64,3,2,4,8,9,27,27,9"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1590.0,1,620,82,166,1,1,21,10,41,41,593,16"
"PATTY-F,numeric/line-exchange,2_15_50_10.pddl,True,False,770.0,4,46,31,64,4,4,4,8,9,31,7,9"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,132,88,213,1,1,0,24,40,40,13,39"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,800.0,1,174,19,43,1,0,2,4,10,10,87,3"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,850.0,1,347,33,79,1,0,2,7,20,20,88,5"
"PATTY-F,numeric/ipc-2023/sugar,pfile08.pddl,True,False,3140.0,3,38,441,1085,3,3,107,59,406,265,5,24"
"PATTY-H,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,7123,15582,1,0,31,2822,2761,1882,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,188,361,6,5,0,68,52,364,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,1161,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_5_90_50.pddl,True,False,2340.0,7,580,71,152,7,7,10,16,23,161,50,23"
"PATTY-H,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4930.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294"
"PATTY-H,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,192,313,8,-1,18,65,25,200,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,691,1497,4,-1,11,276,261,196,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile25.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_15_90_50.pddl,True,False,1330.0,5,455,71,152,5,5,10,16,23,115,50,23"
"PATTY-H,numeric/line-exchange,4_5_90_100.pddl,True,False,2060.0,5,670,71,152,5,5,10,16,23,115,100,23"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,1000.0,1,66,68,142,1,1,0,18,32,32,11,18"
"PATTY-F,numeric/line-exchange,3_5_90_10.pddl,True,False,1490.0,9,150,51,108,9,9,7,12,16,102,10,16"
"PATTY-F,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,13350.0,1,92,352,725,1,1,150,30,150,146,3,76"
"PATTY-H,numeric/line-exchange,3_10_90_100.pddl,True,False,1090.0,5,454,51,108,5,5,7,12,16,80,100,16"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1020.0,1,689,34,71,1,1,8,5,16,16,661,12"
"PATTY-H,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,920.0,2,1441,69,130,2,2,6,12,39,78,229,18"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,790.0,1,457,38,74,1,1,9,6,17,17,300,8"
"PATTY-G,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,96,227,6,5,20,11,52,312,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,730.0,1,81,48,113,1,1,0,14,20,20,15,18"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,11340.0,1,275,164,346,1,1,0,42,80,80,40,44"
"PATTY-H,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,1161,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile02.pddl,True,False,28470.0,2,68,1541,5240,2,2,268,11,1249,2498,5,41"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,12520.0,1,6947,5062,7957,1,0,574,1957,574,574,791,548"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,390,621,74,-1,40,131,47,218,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile03.pddl,False,False,980.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,200,491,6,-1,44,19,116,696,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,4577,10068,1,0,26,1769,1726,1236,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,3100.0,9,1603,59,100,9,8,10,12,17,153,181,16"
"PATTY-F,numeric/line-exchange,2_10_25_50.pddl,True,False,780.0,4,124,31,64,4,4,4,8,9,31,27,9"
"PATTY-G,numeric/line-exchange,4_5_25_10.pddl,True,False,1010.0,3,83,71,152,3,2,10,16,23,69,10,17"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13755,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,4065,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile05.pddl,False,False,740.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,161,392,6,-1,35,16,92,552,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile4.pddl,True,False,1080.0,1,31,184,484,1,1,126,3,157,89,18,12"
"PATTY-F,numeric/line-exchange,5_10_90_10.pddl,True,False,3220.0,10,298,91,196,10,10,13,20,30,204,14,30"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1820.0,1,386,82,166,1,1,21,10,41,41,213,17"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1210.0,4,1902,72,136,4,4,9,13,32,128,291,21"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,950.0,1,246,102,262,1,1,5,19,65,65,55,14"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,3350.0,2,34,539,1672,2,1,79,44,393,726,1,31"
"PATTY-H,numeric/line-exchange,2_5_90_100.pddl,True,False,760.0,3,216,31,64,3,3,4,8,9,27,52,9"
"PATTY-H,numeric/line-exchange,4_15_90_100.pddl,True,False,1250.0,5,961,71,152,5,5,10,16,23,115,100,23"
"PATTY-G,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,750.0,1,243,52,79,1,1,2,10,36,36,90,10"
"PATTY-G,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,6590.0,1,117,352,725,1,0,150,30,150,146,5,85"
"PATTY-F,numeric/line-exchange,5_15_50_10.pddl,True,False,1670.0,7,206,91,196,7,7,13,20,30,131,10,28"
"PATTY-F,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1245,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,390,621,72,-1,40,131,47,183,-1,-1"
"PATTY-G,numeric/line-exchange,2_5_25_100.pddl,True,False,840.0,1,9,31,64,1,0,4,8,9,9,2,5"
"PATTY-F,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3020.0,1,471,328,813,1,1,0,84,160,160,8,157"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1500.0,1,821,38,74,1,1,9,6,17,17,798,11"
"PATTY-H,numeric/line-exchange,4_5_90_10.pddl,True,False,980.0,3,76,71,152,3,3,10,16,23,69,10,18"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,28130.0,2,36,771,2455,2,2,108,55,579,1086,1,34"
"PATTY-G,numeric/ipc-2023/rover,pfile8.pddl,True,False,4950.0,2,65,561,1634,2,1,271,5,530,680,19,34"
"PATTY-G,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,228,527,9,8,82,32,216,972,-1,-1"
"PATTY-G,numeric/line-exchange,5_5_25_10.pddl,True,False,1440.0,5,146,91,196,5,4,13,20,30,150,10,27"
"PATTY-G,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6960.0,2,57,1042,3493,2,1,185,11,833,1666,4,37"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,910.0,1,535,98,244,1,1,0,25,48,48,39,44"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,21370.0,2,4100,51,118,2,2,5,10,26,52,769,21"
"PATTY-H,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,116,261,9,-1,40,18,104,468,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,840.0,1,686,114,284,1,0,0,29,56,56,43,55"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,7490.0,1,1398,60,120,1,0,15,8,29,29,464,17"
"PATTY-F,numeric/line-exchange,4_10_25_10.pddl,True,False,1200.0,5,121,71,152,5,5,10,16,23,88,10,20"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,890.0,1,995,38,74,1,1,9,6,17,17,717,9"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_90_10.pddl,True,False,880.0,3,37,31,64,3,3,4,8,9,27,7,9"
"PATTY-F,numeric/line-exchange,4_5_90_100.pddl,True,False,1860.0,10,1014,71,152,10,10,10,16,23,127,100,23"
"PATTY-F,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,164,375,9,-1,58,24,152,684,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4960.0,1,269,104,212,1,1,27,12,53,53,121,24"
"PATTY-G,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,269,598,4,3,46,92,110,348,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,116,261,9,-1,40,18,104,468,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1450.0,1,381,750,1189,1,1,101,274,101,101,35,91"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,25890.0,1,8100,6956,10896,1,1,767,2711,767,767,1412,729"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,860.0,1,39,60,125,1,1,0,16,28,28,7,16"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,830.0,1,23,44,91,1,0,0,12,20,20,5,10"
"PATTY-F,numeric/line-exchange,2_15_25_100.pddl,True,False,800.0,1,8,31,64,1,1,4,8,9,9,2,4"
"PATTY-F,numeric/ipc-2023/settlers,pfile19.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_5_50_100.pddl,True,False,1290.0,5,1169,91,196,5,4,13,20,30,150,100,27"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,4890.0,2,35,679,2147,2,1,90,55,507,942,1,30"
"PATTY-F,numeric/ipc-2023/mprime,pfile16.pddl,True,False,7840.0,1,59,1976,6881,1,1,263,18,1675,1675,2,49"
"PATTY-H,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3412,1,-1,402,5,1259,757,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,920.0,2,1175,69,130,2,1,6,12,39,78,198,16"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,820.0,1,854,34,71,1,0,8,5,16,16,290,13"
"PATTY-F,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,237,418,2,-1,4,91,71,102,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3850.0,6,50,100,223,6,6,34,16,88,264,4,20"
"PATTY-G,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4520.0,1,196,352,725,1,0,150,30,150,146,18,104"
"PATTY-G,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,4641,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,810.0,1,246,102,262,1,1,5,19,65,65,55,14"
"PATTY-G,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,210,341,10,9,20,71,27,270,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10450.0,1,6408,4694,7278,1,0,494,1853,494,494,454,486"
"PATTY-H,numeric/line-exchange,5_5_90_10.pddl,True,False,1620.0,5,155,91,196,5,5,13,20,30,150,10,29"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,880.0,1,268,66,164,1,0,0,17,32,32,32,32"
"PATTY-G,numeric/line-exchange,5_10_50_10.pddl,True,False,1440.0,5,177,91,196,5,4,13,20,30,150,10,27"
"PATTY-H,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,244,565,7,-1,88,34,232,812,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile3.pddl,True,False,1500.0,2,19,167,438,2,2,114,3,140,160,3,14"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,151,88,213,1,0,0,24,40,40,19,26"
"PATTY-F,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,244,565,7,-1,88,34,232,812,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,850.0,1,695,12,23,1,0,2,3,4,4,690,4"
"PATTY-G,numeric/line-exchange,4_10_25_50.pddl,True,False,1020.0,3,196,71,152,3,2,10,16,23,69,27,17"
"PATTY-H,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2050.0,1,336,248,613,1,1,0,64,120,120,10,116"
"PATTY-G,numeric/line-exchange,3_10_25_10.pddl,True,False,1150.0,5,88,51,108,5,4,7,12,16,80,10,16"
"PATTY-G,numeric/ipc-2023/sugar,pfile04.pddl,True,False,9030.0,4,63,416,1018,4,3,107,59,406,884,5,27"
"PATTY-F,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1830.0,4,130,180,477,4,4,59,6,107,243,11,24"
"PATTY-F,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2956,6474,1,-1,21,1156,1121,790,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1090.0,1,782,162,404,1,1,0,41,80,80,39,40"
"PATTY-G,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,610,1771,5,4,314,5,582,1830,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,390,621,7,-1,40,131,47,329,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,9360.0,1,91,352,725,1,1,150,30,150,146,4,74"
"PATTY-F,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,462,733,65,-1,48,155,55,245,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,930.0,1,62,68,142,1,1,0,18,32,32,11,17"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,4065,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8080.0,1,164,352,725,1,0,150,30,150,146,15,95"
"PATTY-F,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,-1,714,18,5220,5220,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_50_10.pddl,True,False,1250.0,7,115,51,108,7,7,7,12,16,75,10,16"
"PATTY-F,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1050.0,1,858,162,404,1,0,0,41,80,80,40,78"
"PATTY-F,numeric/line-exchange,3_15_25_10.pddl,True,False,1080.0,6,122,51,108,6,6,7,12,16,87,10,14"
"PATTY-F,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,145,111,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,610,1771,4,-1,314,5,582,1464,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,122,293,5,-1,26,13,68,340,-1,-1"
"PATTY-F,numeric/line-exchange,2_15_90_10.pddl,True,False,910.0,4,45,31,64,4,4,4,8,9,31,7,9"
"PATTY-G,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,188,361,6,5,0,68,52,364,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile4.pddl,True,False,1170.0,1,40,184,484,1,0,126,3,157,89,18,12"
"PATTY-H,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,1,-1,396,33,1887,1887,-1,-1"
"PATTY-H,numeric/line-exchange,3_10_50_10.pddl,True,False,1120.0,5,83,51,108,5,5,7,12,16,80,10,16"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,760.0,1,469,47,115,1,1,2,10,30,30,175,6"
"PATTY-F,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,7780.0,1,254,352,725,1,1,150,30,150,146,30,108"
"PATTY-F,numeric/line-exchange,3_10_25_10.pddl,True,False,1140.0,6,110,51,108,6,6,7,12,16,87,10,16"
"PATTY-G,numeric/ipc-2023/settlers,pfile08.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,15040.0,1,100,352,725,1,0,150,30,150,146,4,79"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1010.0,1,963,162,404,1,0,0,41,80,80,66,80"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,740.0,1,38,44,91,1,1,0,12,20,20,10,11"
"PATTY-G,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2760.0,2,29,416,1018,2,1,107,59,406,442,3,23"
"PATTY-F,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,480,761,61,-1,50,161,57,219,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,212,489,8,-1,76,30,200,800,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,2,1,284,27,1154,2308,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,1,-1,248,25,980,980,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1120.0,1,1561,78,167,1,0,20,9,40,40,566,31"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,830.0,1,50,60,125,1,0,0,16,28,28,8,15"
"PATTY-G,numeric/line-exchange,5_15_50_10.pddl,True,False,1450.0,5,164,91,196,5,4,13,20,30,150,10,30"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,740.0,1,292,12,23,1,1,2,3,4,4,290,2"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,7560.0,9,451,108,211,9,8,0,38,32,288,9,27"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,970.0,3,1351,60,110,3,3,7,11,28,84,161,15"
"PATTY-G,numeric/line-exchange,2_10_90_100.pddl,True,False,770.0,3,218,31,64,3,2,4,8,9,27,52,9"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19505,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,720.0,1,203,30,45,1,1,2,6,18,18,90,6"
"PATTY-F,numeric/ipc-2023/settlers,pfile23.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4630.0,3,52,441,1085,3,3,107,59,406,714,6,29"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3800.0,1,2447,2274,3569,1,0,269,868,269,269,268,268"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1260.0,2,17,166,446,2,2,31,22,98,172,1,14"
"PATTY-F,numeric/line-exchange,5_10_90_50.pddl,True,False,2510.0,10,723,91,196,10,10,13,20,30,203,50,30"
"PATTY-F,numeric/line-exchange,5_10_90_100.pddl,True,False,2360.0,10,1183,91,196,10,10,13,20,30,167,100,30"
"PATTY-G,numeric/line-exchange,5_10_25_50.pddl,True,False,1310.0,5,516,91,196,5,4,13,20,30,150,50,29"
"PATTY-G,numeric/line-exchange,3_10_25_100.pddl,True,False,1120.0,5,435,51,108,5,4,7,12,16,80,100,14"
"PATTY-G,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_5_90_50.pddl,True,False,2290.0,10,610,91,196,10,10,13,20,30,166,50,30"
"PATTY-H,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,390,621,8,-1,40,131,47,376,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_50_50.pddl,True,False,1270.0,5,359,71,152,5,4,10,16,23,115,50,22"
"PATTY-H,numeric/line-exchange,4_15_50_10.pddl,True,False,3120.0,5,109,71,152,5,5,10,16,23,115,10,23"
"PATTY-H,numeric/line-exchange,3_15_90_100.pddl,True,False,1190.0,5,565,51,108,5,5,7,12,16,80,100,16"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4960.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352"
"PATTY-F,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,147,120,-1,-1"
