"PATTY-R,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,False,800.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,990.0,1,1802,144,361,1"
"NFD,ipc-2023/counters,fz_instance_4.pddl,True,False,70.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,940.0,1,1111,128,257,1"
"PATTY-R,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_50_50.pddl,True,False,19360.0,6,717,92,195,6"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,10"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob03.pddl,False,False,180.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_50_10.pddl,False,False,670.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_5.pddl,True,False,2410.0,3,36,273,345,3"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_4_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,19.pddl,False,False,710.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,850.0,1,2329,42,80,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,4770.0,-1,66,-1,-1,-1"
"SpringRoll,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,65,194,16"
"RANTANPLAN,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3425,3"
"RANTANPLAN,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,False,740.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_100.pddl,True,False,1140.0,3,281,52,105,3"
"METRIC-FF,ipc-2023/rover,pfile8.pddl,True,False,10.0,-1,27,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile15.pddl,False,False,710.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,8020.0,-1,756,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile12.pddl,False,False,3150.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,950.0,1,350,120,301,1"
"PATTY,line-exchange,4_5_50_100.pddl,False,False,730.0,-1,0,-1,-1,1"
"RANTANPLAN,line-exchange,5_10_25_10.pddl,False,False,690.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,8740.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,900.0,1,964,76,136,1"
"PATTY-R,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1350.0,2,4977,104,225,2"
"NFD,ipc-2023/hydropower,pfile02.pddl,True,False,11330.0,-1,35,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,False,700.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,1290.0,2,29,172,474,2"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,1620.0,6,85,50,105,6"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_100.pddl,True,False,690.0,1,9,31,60,1"
"PATTY-R,line-exchange-quantity,4.pddl,True,False,2880.0,7,67,73,150,7"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,11"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1760.0,-1,891,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_3.pddl,True,False,630.0,-1,5,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1180.0,-1,285,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,10"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile05.pddl,True,False,5760.0,-1,11,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,inv_instance_12.pddl,True,False,10990.0,17,300,348,445,17"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1200.0,1,73,80,242,1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,4"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,660.0,1,347,30,43,1"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,870.0,1,557,70,134,1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,820.0,-1,13,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,11530.0,-1,192,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_25_10.pddl,True,False,80.0,-1,74,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,900,1048,17"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,920.0,1,668,112,225,1"
"NFD,ipc-2023/counters,rnd_instance_24_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile07.pddl,False,False,830.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1350.0,-1,228,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1120.0,-1,91,-1,-1,-1"
"PATTY,ipc-2023/tpp,p38.pddl,False,False,7640.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,8630.0,-1,175,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,680.0,1,28,16,41,1"
"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,3260.0,7,52,116,239,7"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,False,4480.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile05.pddl,True,False,5680.0,1,62,444,788,1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,1708,1912,12"
"PATTY-R,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,670.0,1,185,26,33,1"
"NFD,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1210.0,3,3154,62,123,3"
"ENHSP-sat-hadd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,4"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,38,244,6"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1370.0,-1,342,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,760.0,2,1033,38,63,2"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,1760.0,4,141,94,195,4"
"ENHSP-sat-hradd,ipc-2023/tpp,p02.pddl,True,False,960.0,-1,8,-1,-1,-1"
"NFD,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_15_25_10.pddl,False,False,710.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,7670.0,9,524,64,152,9"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,720.0,1,301,14,26,1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,9940.0,-1,84,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile20.pddl,False,False,380.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,True,False,19170.0,4,59,662,1902,4"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_90_100.pddl,True,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,880.0,1,147,80,201,1"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,444,788,6"
"SpringRoll,ipc-2023/delivery,prob04.pddl,False,False,170.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,790.0,1,492,42,80,1"
"PATTY,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,451,1211,2"
"PATTY-R,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,64,121,11"
"SpringRoll,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,84,654,6"
"PATTY,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,980.0,1,1992,160,321,1"
"METRIC-FF,ipc-2023/rover,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,False,710.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile11.pddl,True,False,2240.0,5,48,94,211,5"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_50_10.pddl,True,False,650.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,2830.0,2,115,66,148,2"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile01.pddl,True,False,1450.0,3,201,179,406,3"
"NFD,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile12.pddl,False,False,12030.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,19.pddl,True,False,3970.0,8,148,73,150,8"
"ENHSP-sat-hradd,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,False,760.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile4.pddl,True,False,1670.0,1,44,287,550,1"
"NFD,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,12"
"PATTY,line-exchange,3_10_25_100.pddl,False,False,680.0,-1,0,-1,-1,1"
"SpringRoll,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,46,135,26"
"ENHSP-sat-hadd,line-exchange,2_15_50_10.pddl,True,False,850.0,-1,26,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,780.0,3,2400,23,36,3"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile26.pddl,True,False,1850.0,-1,8,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,3218,10232,2"
"PATTY,line-exchange-quantity,4.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"PATTY-R,line-exchange-quantity,14.pddl,False,False,680.0,-1,0,-1,-1,1"
"NFD,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,False,680.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"METRIC-FF,ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,False,8029.999999999999,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,10.pddl,False,False,720.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p02.pddl,True,False,730.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2062,6299,2"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p07.pddl,True,False,4780.0,-1,37,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,15.pddl,False,False,700.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,20.pddl,False,False,700.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_4_1229.pddl,False,False,600.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1150.0,-1,458,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2340.0,1,501,280,701,1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,710.0,1,121,32,81,1"
"METRIC-FF,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile8.pddl,False,False,180.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p02.pddl,False,False,640.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1120.0,1,1140,98,188,1"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1030.0,1,678,120,301,1"
"RANTANPLAN,ipc-2023/hydropower,pfile04.pddl,False,False,5190.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,False,700.0,-1,0,-1,-1,1"
"NFD,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1820.0,9,5545,41,72,9"
"ENHSP-sat-hradd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_90_100.pddl,False,False,750.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4630,15078,2"
"SpringRoll,ipc-2023/mprime,pfile27.pddl,True,False,13590.0,4,40,573,23386,4"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,18710.0,3,135,864,1970,3"
"METRIC-FF,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,False,9250.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,False,700.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile13.pddl,False,False,760.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile18.pddl,False,False,770.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,1070.0,5,125,30,60,5"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,False,1990.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,880.0,1,225,80,201,1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,False,700.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,4_15_50_100.pddl,False,False,720.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/tpp,p20.pddl,False,False,2430.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,840.0,3,36,30,60,3"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,770.0,1,211,48,121,1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,False,800.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,10150,10711,5"
"PATTY,line-exchange,2_5_90_50.pddl,False,False,670.0,-1,0,-1,-1,1"
"NFD,ipc-2023/sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,False,800.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,12"
"PATTY,line-exchange-quantity,8.pddl,False,False,700.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,276,575,15"
"PATTY-R,ipc-2023/mprime,pfile28.pddl,True,False,2990.0,4,202,237,540,4"
"NFD,ipc-2023/mprime,pfile09.pddl,True,False,550.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_100.pddl,False,False,690.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,3320.0,-1,192,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob12.pddl,True,False,15150.0,-1,170,-1,-1,-1"
"PATTY-R,line-exchange-quantity,17.pddl,True,False,2950.0,7,141,74,150,7"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile28.pddl,True,False,1220.0,-1,11,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,False,650.0,-1,0,-1,-1,1"
"NFD,ipc-2023/mprime,pfile26.pddl,True,False,430.0,-1,6,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_50_10.pddl,True,False,0.0,-1,26,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_100.pddl,True,False,1080.0,4,281,31,60,4"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,790.0,1,511,48,84,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile21.pddl,True,False,12150.0,-1,6,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,890.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,3.pddl,True,False,2510.0,-1,39,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_50.pddl,False,False,750.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,2"
"NFD,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"ENHSP-sat-hradd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,990.0,-1,174,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1160.0,2,4311,86,171,2"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,444,788,6"
"METRIC-FF,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,1150.0,4,15,74,190,4"
"PATTY-R,line-exchange,4_15_25_50.pddl,False,False,680.0,-1,0,-1,-1,1"
"PATTY,line-exchange-quantity,2.pddl,False,False,770.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,False,False,770.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,65,194,21"
"SpringRoll,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,7"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1450.0,-1,20,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_8_1.pddl,True,False,800.0,-1,39,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_50.pddl,True,False,14700.0,6,688,95,195,6"
"RANTANPLAN,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,2772,3061,11"
"PATTY-R,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,94,195,6"
