"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2830.0,2,167,831,2864,2,1,99,10,355"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1350.0,2,3299,137,386,2,1,5,16,52"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1510.0,2,1697,89,207,2,1,15,8,29"
"PATTY-R,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,7.pddl,True,False,3810.0,9,135,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,890.0,1,201,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/expedition,pfile3.pddl,True,False,20540.0,11,100,636,2061,11,10,40,18,104"
"PATTY-R,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,830.0,1,532,93,237,1,0,4,18,60"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,940.0,1,159,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile17.pddl,True,False,4250.0,3,42,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile2.pddl,True,False,1250.0,2,19,173,522,2,1,85,2,81"
"PATTY-R,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2270.0,1,399,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,890.0,2,1919,96,201,2,1,8,12,30"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,950.0,1,1086,85,214,1,0,5,16,52"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,890.0,1,117,75,187,1,0,2,16,50"
"PATTY,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1090.0,1,200,75,187,1,0,2,16,50"
"PATTY,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,720.0,1,12,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,920.0,3,2594,126,279,3,2,8,12,30"
"PATTY,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,960.0,1,2857,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/rover,pfile7.pddl,True,False,3660.0,3,45,618,2030,3,2,200,4,285"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,960.0,1,1473,130,324,1,0,0,33,64"
"PATTY-R,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,990.0,3,7,145,442,3,2,15,16,37"
"PATTY-R,numeric/line-exchange-quantity,18.pddl,True,False,1680.0,5,114,186,524,5,4,10,17,23"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,17.pddl,True,False,4290.0,9,145,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,28.pddl,True,False,3570.0,9,173,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,33.pddl,True,False,3290.0,8,195,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1050.0,6,3678,114,248,6,5,7,9,14"
"PATTY-R,numeric/ipc-2023/sugar,pfile10.pddl,True,False,4210.0,3,62,917,2773,3,2,107,59,406"
"PATTY,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,890.0,1,2767,146,364,1,0,0,37,72"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2760.0,2,227,831,2864,2,1,99,10,355"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,820.0,1,435,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,4.pddl,True,False,2210.0,7,107,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,750.0,1,814,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,820.0,1,208,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/sugar,pfile16.pddl,True,False,4140.0,3,61,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,21550.0,3,54,1863,6811,3,2,108,55,579"
"PATTY,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,8490.0,1,412,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/sugar,pfile15.pddl,True,False,4850.0,3,56,919,2776,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,33.pddl,True,False,2200.0,7,175,244,710,7,6,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,29.pddl,True,False,1890.0,6,154,215,617,6,5,10,17,23"
"PATTY,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2700.0,2,42,670,1903,2,1,107,59,406"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,780.0,1,195,12,23,1,0,2,3,4"
"PATTY,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,740.0,2,9,58,119,2,1,2,17,9"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,840.0,1,328,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,840.0,2,806,64,117,2,1,4,8,22"
"PATTY-R,numeric/line-exchange-quantity,6.pddl,True,False,2490.0,7,93,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1660.0,1,2004,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/tpp,p04.pddl,True,False,4120.0,2,17,283,650,2,1,6,85,76"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7520.0,1,2981,4324,6845,1,0,511,1651,511"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,6.pddl,True,False,2690.0,7,100,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,920.0,1,367,60,120,1,0,15,8,29"
"PATTY,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,800.0,1,285,47,115,1,0,2,10,30"
"PATTY-R,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,840.0,1,318,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1060.0,1,320,128,313,1,0,0,34,60"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,810.0,1,579,82,204,1,0,0,21,40"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,218,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,5090.0,8,44,408,1287,8,7,34,16,88"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,720.0,1,270,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,820.0,2,29,28,64,2,1,0,6,8"
"PATTY,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1270.0,1,392,172,363,1,0,0,44,84"
"PATTY-R,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,730.0,1,16,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,920.0,1,543,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1440.0,3,124,310,968,3,2,40,7,85"
"PATTY-R,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2130.0,1,649,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/delivery,prob05.pddl,True,False,18850.0,4,40,1740,6459,4,3,126,17,392"
"PATTY-R,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2200.0,1,916,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,5130.0,1,419,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,14600.0,4,2890,3081,6134,4,3,269,868,269"
"PATTY-R,numeric/ipc-2023/sugar,pfile17.pddl,True,False,4110.0,3,41,919,2777,3,2,107,60,406"
"PATTY-R,numeric/line-exchange-quantity,9.pddl,True,False,2900.0,8,111,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,720.0,1,179,19,43,1,0,2,4,10"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,770.0,1,86,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,760.0,1,246,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile09.pddl,True,False,4050.0,3,59,919,2776,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2820.0,10,5108,212,523,10,9,10,12,17"
"PATTY-R,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1000.0,1,291,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1050.0,1,625,82,166,1,0,21,10,41"
"PATTY-R,numeric/line-exchange-quantity,39.pddl,True,False,2350.0,7,201,244,710,7,6,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,5.pddl,True,False,2400.0,7,100,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17080.0,1,4592,6956,10896,1,0,767,2711,767"
"PATTY,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,12820.0,1,380,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1570.0,1,1608,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile16.pddl,True,False,12590.0,4,81,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1560.0,3,119,394,1283,3,2,59,6,107"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1210.0,2,153,282,541,2,1,44,75,44"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,720.0,1,206,34,71,1,0,8,5,16"
"PATTY-R,numeric/line-exchange-quantity,9.pddl,True,False,4270.0,9,141,302,896,9,8,10,17,23"
"PATTY,numeric/ipc-2023/sugar,pfile20.pddl,True,False,21420.0,4,76,1157,3620,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,1,16,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile4.pddl,True,False,1530.0,2,86,273,830,2,1,126,3,157"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1060.0,3,4348,136,308,3,2,9,13,32"
"PATTY-R,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,9170.0,4,256,1210,4027,4,3,115,11,268"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,6440.0,2,114,76,180,2,1,0,14,24"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1310.0,4,11,177,568,4,3,15,16,37"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,30.pddl,True,False,1370.0,5,149,186,524,5,4,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,True,False,11820.0,2,104,2790,10187,2,1,268,11,1249"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,840.0,4,2124,86,178,4,3,7,9,14"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,990.0,1,1271,130,324,1,0,0,33,64"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10440.0,1,4512,5018,7829,1,0,550,1959,550"
"PATTY,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,6.pddl,True,False,2310.0,7,94,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1060.0,3,9,145,442,3,2,15,16,37"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,980.0,1,328,128,313,1,0,0,34,60"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,910.0,1,348,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1070.0,1,2391,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,870.0,2,2597,136,287,2,1,6,14,52"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,9150.0,3,99,1241,4314,3,2,271,5,530"
"PATTY,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,820.0,1,398,52,79,1,0,2,10,36"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,880.0,1,789,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,930.0,2,2169,98,194,2,1,5,11,36"
"PATTY-R,numeric/ipc-2023/sugar,pfile10.pddl,True,False,5410.0,3,84,917,2773,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1860.0,3,18,495,1698,3,2,38,29,146"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2920.0,1,697,328,813,1,0,0,84,160"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,930.0,1,206,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,16800.0,2,310,3651,13460,2,1,263,18,1675"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,27.pddl,True,False,2440.0,7,161,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,830.0,1,172,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,30,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,870.0,2,767,41,100,2,1,4,6,12"
"PATTY-R,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,1.pddl,True,False,2530.0,7,83,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,4090.0,3,28,916,3303,3,2,90,13,264"
"PATTY,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1790.0,1,429,248,613,1,0,0,64,120"
"PATTY-R,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,980.0,1,1375,130,324,1,0,0,33,64"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,920.0,1,1806,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1230.0,1,502,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2640.0,6,316,232,601,6,5,0,32,28"
"PATTY-R,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1010.0,1,1452,146,364,1,0,0,37,72"
