"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1480.0,1,2502"
"PATTY-arpg-z3-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1230.0,1,290"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,710.0,1,49"
"PATTY-arpg-yices-binary,block-grouping,instance_9_35_8_3.pddl,True,False,2000.0,1,231"
"PATTY-arpg-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1600.0,1,146"
"PATTY-arpg-yices-binary,farmland,instance_4_200_1229.pddl,True,False,720.0,1,115"
"PATTY-arpg-yices-binary,gardening,instance_7_1_3.pddl,True,False,740.0,2,29"
"PATTY-arpg-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,680.0,1,400"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_2.pddl,True,False,830.0,1,577"
"PATTY-arpg-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2240.0,1,140"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,870.0,1,73"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,970.0,1,175"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,4080.0,2,1519"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,760.0,2,59"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,True,False,820.0,3,34"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,820.0,1,2218"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,870.0,3,71"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,1090.0,1,628"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,930.0,1,72"
"PATTY-arpg-z3-binary,block-grouping,instance_9_5_2_2.pddl,True,False,750.0,1,51"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2290.0,1,456"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,False,False,810.0,1,714"
"PATTY-arpg-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,820.0,3,43"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,1430.0,2,1604"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,800.0,1,39"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,840.0,1,2345"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1590.0,1,478"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,810.0,1,34"
"SpringRoll,sailing,instance_3_5_1229.pddl,True,False,2560.0,5,1414"
"PATTY-random-yices-binary,sailing,instance_2_7_1229.pddl,True,False,760.0,2,1370"
"PATTY-arpg-yices-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1120.0,1,219"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,740.0,2,28"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2240.0,1,657"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,820.0,3,1238"
"PATTY-arpg-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1460.0,1,385"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,False,False,7170.0,1,3235"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1200.0,1,417"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,830.0,1,199"
"PATTY-random-yices-binary,fn-counters,instance_36.pddl,True,False,900.0,1,1962"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2500.0,1,3023"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,990.0,1,106"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,870.0,4,51"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,900.0,1,2957"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,840.0,3,50"
"PATTY-random-z3-non-linear,plant-watering,instance_6_3.pddl,True,False,1210.0,6,160"
"SpringRoll,gardening,instance_4_3_3.pddl,True,False,1920.0,7,53"
"PATTY-random-yices-binary,sailing_ln,instance_2_1_1229.pddl,True,False,980.0,1,268"
"PATTY-arpg-z3-binary,block-grouping,instance_5_35_8_2.pddl,True,False,2200.0,1,277"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,900.0,1,770"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_1.pddl,True,False,1190.0,1,373"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_3.pddl,True,False,1550.0,1,206"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,False,False,13490.0,2,251"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1290.0,5,264"
"PATTY-arpg-z3-binary,farmland,instance_8_800_1229.pddl,True,False,920.0,1,881"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,740.0,1,222"
"PATTY-arpg-yices-binary,block-grouping,instance_9_35_8_1.pddl,True,False,1990.0,1,245"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_6_1_2.pddl,True,False,720.0,2,28"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,1780.0,1,2002"
"PATTY-arpg-z3-binary,block-grouping,instance_15_35_8_1.pddl,True,False,2210.0,1,492"
"PATTY-arpg-z3-binary,block-grouping,instance_7_10_2_3.pddl,True,False,830.0,1,75"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,800.0,3,43"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,True,False,990.0,3,1435"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1630.0,1,293"
"SpringRoll,block-grouping,instance_5_20_5_1.pddl,True,False,1750.0,1,91"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,730.0,2,7"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,770.0,3,218"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_700_1229.pddl,True,False,18980.0,1,1232"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,790.0,1,424"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,790.0,1,214"
"PATTY-random-yices-binary,farmland,instance_4_800_1229.pddl,True,False,710.0,1,460"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,1000.0,1,510"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,890.0,1,922"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1120.0,1,1096"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_2_600_1229.pddl,True,False,710.0,1,748"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,True,False,780.0,3,39"
"PATTY-arpg-z3-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2340.0,1,2311"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,780.0,1,51"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2220.0,1,915"
"PATTY-arpg-yices-binary,gardening,instance_7_3_3.pddl,True,False,770.0,2,55"
"SpringRoll,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"SpringRoll,sailing_ln,instance_2_3_1229.pddl,True,False,1700.0,4,245"
"PATTY-random-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,1060.0,2,1170"
"SpringRoll,block-grouping,instance_20_10_2_1.pddl,True,False,1230.0,1,162"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,True,False,850.0,4,38"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,800.0,1,2558"
"PATTY-arpg-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,2980.0,8,704"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,True,False,1740.0,1,9308"
"PATTY-arpg-z3-binary,block-grouping,instance_25_15_3_1.pddl,True,False,970.0,1,260"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,780.0,4,1779"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_1.pddl,True,False,1000.0,1,267"
"PATTY-arpg-z3-non-linear,gardening,instance_10_1_2.pddl,True,False,780.0,2,54"
"SpringRoll,farmland,instance_2_900_1229.pddl,True,False,670.0,1,512"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,760.0,3,1689"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,860.0,1,1459"
"SpringRoll,fn-counters-inv,instance_40.pddl,True,False,1670.0,1,1252"
"PATTY-random-yices-binary,sailing_ln,instance_5_2_1229.pddl,True,False,1860.0,1,10689"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1100.0,5,173"
"SpringRoll,block-grouping,instance_100_15_3_3.pddl,True,False,1650.0,1,1279"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2590.0,1,810"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1180.0,1,284"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1730.0,1,423"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1460.0,1,564"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,760.0,1,97"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_2.pddl,True,False,850.0,1,584"
"PATTY-arpg-yices-binary,farmland,instance_6_100_1229.pddl,True,False,750.0,1,64"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2240.0,1,325"
"PATTY-random-yices-binary,sailing_ln,instance_2_1_1229.pddl,True,False,960.0,1,1934"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2420.0,1,233"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,940.0,1,204"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1370.0,1,280"
"SpringRoll,farmland_ln,instance_4_500_1229.pddl,True,False,1240.0,2,293"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2070.0,1,3086"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,1010.0,1,1332"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,710.0,1,716"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,690.0,1,110"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,1940.0,1,185"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_1.pddl,True,False,1110.0,1,456"
"PATTY-random-yices-binary,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,850.0,1,319"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,790.0,1,200"
"SpringRoll,farmland_ln,instance_10_200_1229.pddl,True,False,5890.0,4,398"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1250.0,1,343"
"PATTY-random-yices-binary,fn-counters,instance_4.pddl,True,False,680.0,1,26"
"PATTY-arpg-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,3060.0,8,531"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,830.0,1,71"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,910.0,3,111"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1510.0,6,157"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1490.0,1,294"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2250.0,1,620"
"SpringRoll,block-grouping,instance_100_30_7_1.pddl,True,False,2930.0,1,2306"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,False,False,5760.0,2,140"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,3190.0,1,295"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,910.0,4,66"
"PATTY-arpg-yices-binary,gardening,instance_9_1_1.pddl,True,False,740.0,2,26"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2270.0,1,345"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,890.0,3,97"
"PATTY-random-yices-binary,sailing,instance_3_5_1229.pddl,True,False,710.0,1,1287"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_400_1229.pddl,True,False,3100.0,1,26951"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1320.0,1,115"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,730.0,1,148"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,True,False,1090.0,6,131"
"PATTY-random-z3-non-linear,farmland,instance_8_800_1229.pddl,True,False,910.0,1,814"
"PATTY-arpg-z3-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2520.0,1,440"
"PATTY-arpg-yices-binary,sailing,instance_3_1_1229.pddl,True,False,640.0,1,521"
"PATTY-arpg-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,800.0,1,44"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,850.0,3,1494"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,670.0,1,455"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1390.0,1,8490"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,True,False,730.0,2,37"
"PATTY-arpg-z3-binary,gardening,instance_8_1_2.pddl,True,False,770.0,2,40"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,670.0,1,104"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_20.pddl,True,False,740.0,1,330"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_2.pddl,True,False,2230.0,1,235"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,680.0,1,299"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,740.0,2,54"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,820.0,1,2020"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1720.0,1,661"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_1.pddl,True,False,1200.0,1,292"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_12.pddl,True,False,700.0,1,120"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_2_1229.pddl,True,False,3270.0,1,8904"
"PATTY-random-z3-non-linear,farmland,instance_2_1000_1229.pddl,True,False,660.0,1,999"
"PATTY-random-yices-binary,gardening,instance_5_3_3.pddl,True,False,820.0,3,41"
"SpringRoll,block-grouping,instance_20_25_6_3.pddl,True,False,2250.0,1,384"
"PATTY-arpg-yices-binary,sailing,instance_3_2_1229.pddl,True,False,650.0,1,378"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_1.pddl,True,False,1000.0,1,88"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1520.0,1,151"
"SpringRoll,farmland,instance_8_600_1229.pddl,True,False,2400.0,3,397"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2240.0,1,655"
"PATTY-arpg-z3-binary,farmland,instance_4_600_1229.pddl,True,False,790.0,1,1422"
"PATTY-arpg-yices-binary,farmland,instance_8_600_1229.pddl,True,False,830.0,1,345"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,680.0,1,286"
"PATTY-arpg-yices-binary,farmland,instance_2_900_1229.pddl,True,False,680.0,1,512"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1360.0,6,122"
"SpringRoll,sailing,instance_2_9_1229.pddl,True,False,6570.0,9,1530"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_600_1229.pddl,True,False,1380.0,1,2261"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,730.0,1,312"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,790.0,2,48"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,2080.0,9,315"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_2.pddl,True,False,670.0,1,114"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,1010.0,1,116"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2490.0,1,22257"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,1770.0,6,346"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1320.0,1,111"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_2.pddl,True,False,750.0,1,50"
"PATTY-arpg-yices-binary,gardening,instance_4_3_3.pddl,True,False,770.0,2,49"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,840.0,1,2545"
"PATTY-arpg-z3-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1700.0,1,424"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_1000_1229.pddl,True,False,2950.0,1,29512"
"PATTY-random-yices-binary,sailing_ln,instance_5_2_1229.pddl,True,False,1620.0,1,7094"
"PATTY-arpg-z3-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2440.0,1,274"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1770.0,1,271"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1130.0,1,119"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,780.0,3,19"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,840.0,1,1190"
"SpringRoll,block-grouping,instance_5_35_8_2.pddl,True,False,3100.0,1,107"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,870.0,1,1058"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,890.0,3,111"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,790.0,1,907"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,6260.0,9,658"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,790.0,1,319"
"PATTY-random-yices-binary,farmland,instance_4_600_1229.pddl,True,False,720.0,1,343"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_700_1229.pddl,True,False,860.0,1,767"
"PATTY-arpg-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1340.0,1,541"
"PATTY-arpg-z3-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1480.0,1,2272"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_2.pddl,True,False,950.0,1,112"
"SpringRoll,block-grouping,instance_20_40_10_3.pddl,True,False,3570.0,1,525"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1060.0,1,412"
"PATTY-arpg-yices-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1350.0,1,82"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,940.0,1,1397"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,840.0,1,849"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,810.0,3,57"
"PATTY-arpg-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,790.0,2,39"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,860.0,1,259"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,730.0,1,163"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1350.0,1,343"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,1150.0,1,1546"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,780.0,1,162"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1340.0,1,169"
"PATTY-random-yices-binary,farmland_ln,instance_8_200_1229.pddl,True,False,2520.0,1,20489"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_2.pddl,True,False,1460.0,1,365"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,810.0,1,351"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2210.0,1,499"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,950.0,1,1010"
"PATTY-arpg-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,790.0,2,58"
"PATTY-arpg-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,850.0,1,465"
"PATTY-arpg-z3-non-linear,fn-counters,instance_28.pddl,True,False,830.0,1,434"
"PATTY-arpg-z3-non-linear,fn-counters,instance_36.pddl,True,False,870.0,1,702"
