"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,2847,3029,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1700.0,2,296,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,820.0,2,86,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,True,False,19510.0,2,273,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,3870.0,2,323,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,5500.0,2,121,66,148,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,2330.0,2,305,122,274,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1650.0,2,224,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,1350.0,2,72,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,6470.0,2,75,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,1270.0,2,94,42,94,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,True,False,20110.0,2,331,2847,3029,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,680.0,1,9,26,58,1"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,670.0,1,8,18,40,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_21.pddl,True,False,24570.0,2,481,3825,4037,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,True,False,16260.000000000002,2,302,2847,3029,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,13470.0,2,128,50,112,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,720.0,2,18,18,40,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1910.0,2,168,98,220,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1750.0,2,81,375,437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,2,43,26,58,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,2940.0,2,173,777,869,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,2680.0,2,137,66,148,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1230.0,2,107,58,130,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1110.0,2,87,58,130,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,900.0,2,50,50,112,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,1020.0,2,45,26,58,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,3500.0,2,100,777,869,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,720.0,1,35,50,112,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,True,False,21710.0,2,235,130,292,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,23410.0,2,430,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,2870.0,2,124,66,148,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1400.0,2,71,375,437,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1060.0,2,119,58,130,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,910.0,2,112,50,112,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,10860.0,2,163,98,220,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,True,False,3150.0,2,157,90,202,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_21.pddl,True,False,24550.0,2,344,3825,4037,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,9100.0,2,213,2275,2437,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2725,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,True,False,24140.0,2,301,2553,2725,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,3680.0,2,88,777,869,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,3825,4037,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,700.0,2,35,18,40,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1530.0,2,53,375,437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1470.0,2,76,375,437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,2847,3029,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,920.0,2,73,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,True,False,24970.0,2,264,106,238,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,3825,4037,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,17940.0,2,199,1767,1909,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,820.0,2,51,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,5940.0,2,175,1323,1445,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,19930.0,2,199,82,184,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,3825,4037,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,3470.0,2,139,777,869,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,2029.9999999999998,2,257,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,1800.0,2,92,50,112,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,10250.0,2,170,98,220,2"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,900.0,2,86,42,94,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,940.0,2,55,117,149,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_6.pddl,True,False,5370.0,2,113,50,112,2"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1100.0,2,92,66,148,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,9840.0,2,266,1767,1909,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,8980.0,2,331,154,346,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,980.0,2,57,42,94,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,780.0,2,16,26,58,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,700.0,1,8,63,85,1"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,4500.0,2,209,98,220,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,18190.0,2,390,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,3157,3349,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,True,False,6370.0,2,177,114,256,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1720.0,2,71,273,325,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1490.0,2,74,375,437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,11020.0,2,248,106,238,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,3825,4037,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,2440.0,2,220,114,256,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,690.0,1,15,26,58,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1620.0,2,104,375,437,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1070.0,2,44,187,229,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_17.pddl,True,False,18780.0,2,368,2553,2725,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,1550.0,2,34,26,58,2"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,3280.0,2,516,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,790.0,2,74,34,76,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1860.0,2,192,90,202,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_12.pddl,True,False,10160.0,2,134,98,220,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,True,False,7860.0,2,216,106,238,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,9860.0,2,122,58,130,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,750.0,2,29,26,58,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,2780.0,2,229,82,184,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,11850.0,2,216,1537,1669,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,920.0,2,32,117,149,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,21420.0,2,153,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,8250.0,2,188,1125,1237,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1650.0,2,93,375,437,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,True,False,29470.0,2,304,2847,3029,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,960.0,2,97,58,130,2"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,970.0,2,127,66,148,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,5310.0,2,178,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1170.0,2,49,187,229,2"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1510.0,2,142,90,202,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,750.0,1,47,50,112,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_3.pddl,True,False,790.0,2,31,26,58,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,17320.0,2,453,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,7890.0,2,211,1323,1445,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,650.0,1,10,18,40,1"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1310.0,2,169,90,202,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,4960.0,2,114,58,130,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,3800.0,2,289,130,292,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1410.0,2,126,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,3483,3685,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1200.0,2,27,187,229,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,6430.0,2,159,1125,1237,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1630.0,2,194,82,184,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_11.pddl,True,False,4800.0,2,112,1125,1237,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,680.0,1,8,18,40,1"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,10260.0,2,369,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,10300.0,2,107,58,130,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,9290.0,2,244,2013,2165,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,26690.0,2,282,2275,2437,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1680.0,2,165,98,220,2"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1070.0,2,118,74,166,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1580.0,2,163,82,184,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_8.pddl,True,False,2620.0,2,116,627,709,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,800.0,2,51,34,76,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,2710.0,2,278,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,7380.0,2,374,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,7760.0,2,383,146,328,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,3970.0,2,148,82,184,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,710.0,2,28,26,58,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,8740.0,2,227,2013,2165,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,5460.0,2,152,74,166,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,1060.0,2,54,34,76,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,810.0,2,46,34,76,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,2940.0,2,44,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_12.pddl,True,False,4720.0,2,198,1323,1445,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,910.0,2,24,117,149,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,900.0,2,47,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,2180.0,2,75,493,565,2"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,1130.0,2,116,66,148,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,800.0,2,23,18,40,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1390.0,2,72,273,325,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,1950.0,2,75,493,565,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,8590.0,2,370,130,292,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,11730.0,2,639,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,3820.0,2,122,943,1045,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,1990.0,2,246,114,256,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_2.pddl,True,False,710.0,2,16,18,40,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_7.pddl,True,False,2180.0,2,95,493,565,2"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,7790.0,2,325,130,292,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1090.0,2,53,273,325,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,6860.0,2,262,1537,1669,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,660.0,1,8,63,85,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,27630.0,2,284,2275,2437,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,1520.0,2,186,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,1860.0,2,211,98,220,2"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,1620.0,2,217,106,238,2"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,900.0,2,53,42,94,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,3990.0,2,134,777,869,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_13.pddl,True,False,8960.0,2,258,1537,1669,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_8.pddl,True,False,2380.0,2,126,627,709,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,760.0,2,30,26,58,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_14.pddl,True,False,14440.0,2,230,1767,1909,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,2600.0,2,442,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,650.0,1,10,18,40,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_9.pddl,True,False,3050.0,2,114,74,166,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,7690.0,2,280,2275,2437,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_4.pddl,True,False,1150.0,2,66,187,229,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,960.0,2,116,58,130,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_7.pddl,True,False,2410.0,2,112,58,130,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,3200.0,2,327,138,310,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,2300.0,2,311,138,310,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,880.0,2,74,50,112,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,3530.0,2,117,943,1045,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,780.0,2,41,63,85,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,17950.0,2,272,2275,2437,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_2.pddl,True,False,780.0,2,17,63,85,2"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,1780.0,2,174,106,238,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,1930.0,2,289,106,238,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_8.pddl,True,False,2640.0,2,89,627,709,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_8.pddl,True,False,8890.0,2,110,66,148,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_8.pddl,True,False,2560.0,2,146,627,709,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1000.0,2,89,58,130,2"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,840.0,2,34,34,76,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,2847,3029,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_10.pddl,True,False,3030.0,2,127,943,1045,2"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,25360.0,2,601,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,2790.0,2,281,122,274,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,960.0,2,96,50,112,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_16.pddl,True,False,17140.0,2,309,2275,2437,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_10.pddl,True,False,19710.0,2,160,82,184,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,2847,3029,2"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,6990.0,2,690,170,382,2"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,10480.0,2,249,98,220,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_5.pddl,True,False,20380.0,2,84,42,94,2"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,3300.0,2,524,170,382,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,2847,3029,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1350.0,2,212,82,184,2"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1970.0,2,270,122,274,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_15.pddl,True,False,28100.0,2,304,122,274,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_3.pddl,True,False,940.0,2,24,117,149,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_15.pddl,True,False,19050.0,2,234,2013,2165,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,True,False,25520.0,2,318,2847,3029,2"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_11.pddl,True,False,7890.0,2,191,90,202,2"
