"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,780.0,1,321"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,2320.0,2,666"
"PATTY-random-yices-binary,farmland_ln,instance_6_200_1229.pddl,True,False,1150.0,1,822"
"PATTY-arpg-yices-binary,block-grouping,instance_25_30_7_3.pddl,True,False,1620.0,1,684"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,950.0,1,279"
"PATTY-random-yices-binary,gardening,instance_8_1_3.pddl,True,False,780.0,3,26"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,870.0,3,81"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1310.0,1,129"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_3.pddl,True,False,1700.0,1,355"
"PATTY-random-z3-binary,gardening,instance_9_1_2.pddl,True,False,800.0,2,25"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,850.0,2,2401"
"PATTY-random-yices-binary,gardening,instance_6_1_1.pddl,True,False,840.0,4,29"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1150.0,1,1231"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,780.0,1,276"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,690.0,1,21"
"SpringRoll,sailing,instance_4_5_1229.pddl,True,False,2680.0,4,1015"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,940.0,1,76"
"PATTY-random-z3-binary,fn-counters-rnd,instance_32_1.pddl,True,False,900.0,1,681"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,2510.0,9,247"
"SpringRoll,sailing,instance_2_4_1229.pddl,True,False,1830.0,5,1193"
"PATTY-random-z3-non-linear,plant-watering,instance_6_1.pddl,True,False,1040.0,4,121"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,930.0,1,628"
"PATTY-random-yices-binary,sailing,instance_3_6_1229.pddl,True,False,820.0,2,1831"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,860.0,1,73"
"PATTY-arpg-yices-binary,block-grouping,instance_5_15_3_2.pddl,True,False,950.0,1,55"
"SpringRoll,farmland,instance_6_1000_1229.pddl,True,False,1700.0,2,1991"
"PATTY-random-z3-binary,block-grouping,instance_20_5_2_1.pddl,True,False,710.0,1,58"
"PATTY-random-z3-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,True,False,980.0,4,85"
"PATTY-arpg-yices-binary,fn-counters,instance_8.pddl,True,False,700.0,1,100"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,710.0,1,286"
"PATTY-arpg-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,860.0,4,55"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,690.0,1,49"
"PATTY-arpg-yices-binary,gardening,instance_4_1_3.pddl,True,False,720.0,1,16"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,970.0,1,1406"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,970.0,1,760"
"SpringRoll,block-grouping,instance_9_35_8_3.pddl,True,False,3020.0,1,213"
"PATTY-random-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,710.0,1,400"
"PATTY-random-z3-binary,block-grouping,instance_9_35_8_1.pddl,True,False,2110.0,1,349"
"PATTY-arpg-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,730.0,1,38"
"PATTY-arpg-yices-binary,plant-watering,instance_4_2.pddl,True,False,850.0,3,57"
"SpringRoll,block-grouping,instance_20_40_10_2.pddl,True,False,3560.0,1,555"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2290.0,7,449"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_700_1229.pddl,True,False,710.0,1,573"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_2.pddl,True,False,1000.0,1,260"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,1020.0,5,103"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,1020.0,1,306"
"PATTY-random-z3-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2240.0,1,396"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,770.0,1,344"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,820.0,1,371"
"PATTY-random-z3-binary,farmland,instance_6_600_1229.pddl,True,False,860.0,1,1795"
"SpringRoll,sailing_ln,instance_5_3_1229.pddl,True,False,2420.0,3,324"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,860.0,1,69"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,890.0,1,62"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1200.0,1,147"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,850.0,1,1174"
"PATTY-arpg-yices-binary,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1460.0,1,622"
"PATTY-arpg-yices-binary,gardening,instance_8_2_3.pddl,True,False,810.0,3,30"
"PATTY-random-yices-binary,gardening,instance_10_3_2.pddl,True,False,810.0,3,33"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,850.0,4,37"
"PATTY-random-z3-binary,plant-watering,instance_14_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,690.0,1,184"
"PATTY-random-yices-binary,sailing,instance_3_5_1229.pddl,True,False,770.0,2,1057"
"PATTY-random-z3-binary,sailing,instance_4_9_1229.pddl,True,False,1160.0,2,4063"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,710.0,1,442"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,810.0,1,351"
"PATTY-arpg-yices-binary,plant-watering,instance_13_2.pddl,True,False,3560.0,10,508"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,690.0,1,430"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2140.0,1,130"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,670.0,1,3"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,800.0,1,209"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1340.0,1,126"
"PATTY-random-z3-non-linear,farmland,instance_2_800_1229.pddl,True,False,660.0,1,461"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,680.0,1,455"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1030.0,1,114"
"PATTY-random-z3-non-linear,farmland,instance_2_100_1229.pddl,True,False,690.0,1,67"
"SpringRoll,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,900.0,1,1598"
"SpringRoll,block-grouping,instance_7_40_10_3.pddl,True,False,3450.0,1,160"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,670.0,1,337"
"SpringRoll,fn-counters-rnd,instance_40_2.pddl,True,False,1640.0,1,919"
"PATTY-random-yices-binary,farmland,instance_10_1000_1229.pddl,True,False,1110.0,2,2998"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_1_1229.pddl,True,False,750.0,1,181"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,750.0,1,156"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,880.0,1,313"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,1110.0,2,2304"
"PATTY-arpg-yices-binary,sailing,instance_2_1_1229.pddl,True,False,650.0,1,347"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,True,False,2470.0,2,637"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,700.0,1,570"
"PATTY-random-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,920.0,1,1248"
"PATTY-random-yices-binary,farmland_ln,instance_8_100_1229.pddl,True,False,1280.0,1,818"
"PATTY-arpg-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,910.0,1,287"
"PATTY-random-z3-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1460.0,1,437"
"SpringRoll,sailing_ln,instance_4_1_1229.pddl,True,False,1370.0,2,192"
"PATTY-random-z3-binary,gardening,instance_8_3_3.pddl,True,False,910.0,3,125"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,760.0,1,194"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,3700.0,2,1404"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,820.0,1,351"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,710.0,1,112"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2230.0,1,200"
"PATTY-arpg-yices-binary,farmland,instance_2_900_1229.pddl,True,False,690.0,1,512"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_3.pddl,True,False,1990.0,1,232"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1350.0,1,314"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1460.0,2,639"
"PATTY-arpg-yices-binary,sailing_ln,instance_3_2_1229.pddl,True,False,900.0,1,341"
"PATTY-random-z3-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1410.0,1,427"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1350.0,1,344"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,2020.0,1,385"
"SpringRoll,block-grouping,instance_100_15_3_1.pddl,True,False,1830.0,1,1263"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,770.0,1,376"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1340.0,1,114"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2260.0,1,316"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,2000.0,1,809"
"PATTY-random-z3-binary,fn-counters-rnd,instance_36_3.pddl,True,False,920.0,1,955"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1070.0,1,172"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,740.0,1,561"
"PATTY-random-z3-non-linear,fn-counters,instance_4.pddl,True,False,640.0,1,16"
"PATTY-random-z3-binary,fn-counters-rnd,instance_16_3.pddl,True,False,770.0,1,161"
"PATTY-random-z3-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1470.0,1,272"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,820.0,1,430"
"SpringRoll,block-grouping,instance_20_15_3_2.pddl,True,False,1580.0,1,281"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,910.0,1,536"
"PATTY-random-z3-binary,block-grouping,instance_20_5_2_3.pddl,True,False,730.0,1,83"
"PATTY-random-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,870.0,3,40"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,850.0,1,599"
"PATTY-random-yices-binary,farmland_ln,instance_8_200_1229.pddl,True,False,1270.0,1,964"
"PATTY-random-yices-binary,farmland,instance_4_600_1229.pddl,True,False,730.0,1,600"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,820.0,1,185"
"PATTY-arpg-yices-binary,gardening,instance_8_3_3.pddl,True,False,860.0,4,48"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,True,False,8400.0,11,385"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,840.0,2,101"
"PATTY-random-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,960.0,4,112"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,740.0,1,958"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_2_1229.pddl,True,False,2230.0,2,793"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2300.0,1,474"
"SpringRoll,block-grouping,instance_20_5_2_1.pddl,True,False,790.0,1,48"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,970.0,1,1397"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_7_5_2_2.pddl,True,False,720.0,1,30"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,1220.0,1,61"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,720.0,1,143"
"PATTY-random-yices-binary,sailing_ln,instance_2_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_9_1_1.pddl,True,False,750.0,2,22"
"PATTY-random-z3-non-linear,gardening,instance_5_3_1.pddl,True,False,980.0,4,122"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,850.0,1,129"
"SpringRoll,farmland,instance_4_400_1229.pddl,True,False,1030.0,2,401"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,810.0,2,22"
"PATTY-random-yices-binary,plant-watering,instance_9_1.pddl,True,False,990.0,4,111"
"PATTY-random-z3-binary,sailing,instance_3_3_1229.pddl,True,False,1110.0,2,1392"
"PATTY-random-z3-non-linear,fn-counters,instance_2.pddl,True,False,660.0,1,5"
"PATTY-random-z3-binary,sailing_ln,instance_5_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_1.pddl,True,False,1670.0,1,328"
"SpringRoll,block-grouping,instance_100_25_6_2.pddl,True,False,2480.0,1,2031"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,870.0,1,1476"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,True,False,22210.0,11,799"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,910.0,1,1971"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,850.0,1,465"
"PATTY-random-yices-binary,sailing,instance_2_9_1229.pddl,True,False,930.0,3,2300"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_3.pddl,True,False,2680.0,1,892"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,980.0,1,934"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1600.0,1,581"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,950.0,1,931"
"PATTY-random-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1140.0,1,488"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,990.0,1,386"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,910.0,3,93"
"PATTY-random-z3-non-linear,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,1010.0,4,131"
"SpringRoll,fn-counters-inv,instance_24.pddl,True,False,1240.0,1,476"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_2.pddl,True,False,1570.0,1,149"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_4_2.pddl,True,False,920.0,3,119"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,890.0,1,943"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,True,False,12110.0,2,7792"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,670.0,1,49"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,970.0,1,169"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,690.0,1,64"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,1000.0,1,241"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_900_1229.pddl,True,False,790.0,1,907"
"SpringRoll,gardening,instance_4_3_1.pddl,True,False,2080.0,7,30"
"SpringRoll,block-grouping,instance_9_20_5_2.pddl,True,False,1910.0,1,98"
"PATTY-random-yices-binary,farmland,instance_4_600_1229.pddl,True,False,740.0,1,343"
"PATTY-arpg-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1120.0,1,159"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1000.0,1,790"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,860.0,1,245"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,680.0,1,361"
"PATTY-random-z3-binary,block-grouping,instance_15_5_2_3.pddl,True,False,750.0,1,90"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,830.0,2,98"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_500_1229.pddl,True,False,720.0,1,284"
"PATTY-random-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,900.0,1,534"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,1210.0,1,1219"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1530.0,2,4268"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,710.0,1,610"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,700.0,1,23"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,860.0,1,400"
"PATTY-random-yices-binary,sailing,instance_2_7_1229.pddl,True,False,730.0,2,1941"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,660.0,1,33"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2160.0,1,799"
"SpringRoll,farmland,instance_8_400_1229.pddl,True,False,2500.0,3,271"
"PATTY-random-z3-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_4_2.pddl,True,False,840.0,3,59"
"PATTY-random-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,900.0,3,59"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,farmland,instance_10_100_1229.pddl,True,False,1610.0,2,231"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,820.0,1,40"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,890.0,1,60"
"PATTY-random-z3-binary,farmland_ln,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,950.0,1,95"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,710.0,1,35"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1550.0,1,343"
"SpringRoll,block-grouping,instance_20_10_2_3.pddl,True,False,1150.0,1,141"
"SpringRoll,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_2_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,1120.0,3,3345"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,2480.0,1,3675"
"PATTY-random-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,960.0,1,943"
"PATTY-arpg-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2210.0,1,196"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1180.0,1,1435"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_2.pddl,True,False,940.0,1,179"
"PATTY-random-yices-binary,farmland,instance_10_700_1229.pddl,True,False,860.0,1,666"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1430.0,6,172"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_2.pddl,True,False,800.0,1,68"
"PATTY-random-z3-non-linear,gardening,instance_10_1_2.pddl,True,False,820.0,3,84"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_1.pddl,True,False,910.0,1,158"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,830.0,1,876"
"PATTY-random-z3-non-linear,sailing,instance_3_9_1229.pddl,True,False,1160.0,2,3030"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,820.0,1,66"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,1460.0,2,3284"
