"PATTY-R,line-exchange,4_10_25_100.pddl,True,False,7250.0,6,1051,71,150,6"
"NFD,line-exchange,2_10_25_10.pddl,True,False,80.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,444,788,8"
"ENHSP-sat-hadd,line-exchange,2_10_50_50.pddl,True,False,920.0,-1,103,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,575,665,11"
"NFD,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile14.pddl,True,False,4630.0,-1,21,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,970.0,1,1077,103,188,1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,10"
"ENHSP-sat-hadd,line-exchange-quantity,19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,3"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_15_90_100.pddl,True,False,830.0,1,5,119,155,1"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,6"
"SpringRoll,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,10.pddl,False,False,680.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,False,True,30000,-1,0,50,112,2"
"PATTY,line-exchange,3_5_50_50.pddl,True,False,1300.0,4,280,50,105,4"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,730.0,1,181,20,44,1"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,1807,5517,3"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,890.0,2,3813,58,104,2"
"METRIC-FF,ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,line-exchange-quantity,2.pddl,True,False,6130.0,15,56,59,217,15"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,95,40,101,1"
"NFD,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_10.pddl,True,False,2530.0,5,178,92,195,5"
"RANTANPLAN,ipc-2023/sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,144,171,23"
"NFD,ipc-2023/tpp,p02.pddl,True,False,120.0,-1,4,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,790.0,2,852,23,50,2"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,9"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile05.pddl,True,False,2150.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,710.0,1,370,14,26,1"
"RANTANPLAN,line-exchange,2_10_25_100.pddl,True,False,790.0,1,5,119,155,1"
"NFD,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,263,317,14"
"METRIC-FF,line-exchange,4_15_25_10.pddl,True,False,1050.0,-1,64,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1950.0,-1,60,-1,-1,-1"
"NFD,line-exchange-quantity,8.pddl,True,False,7680.0,-1,174,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,810.0,1,106,70,134,1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,15.pddl,True,False,10650.0,-1,247,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,610.0,-1,12,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile01.pddl,True,False,1210.0,-1,35,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,3240.0,1,534,103,188,1"
"RANTANPLAN,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile11.pddl,True,False,3250.0,6,38,94,211,6"
"RANTANPLAN,ipc-2023/mprime,pfile01.pddl,True,False,4040.0,1,25,4221,4491,1"
"ENHSP-sat-hmrphj,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,True,False,19690.0,4,48,662,1902,4"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2300.0,1,454,280,701,1"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,750.0,1,1639,80,153,1"
"OMT,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,1287,1417,4"
"SpringRoll,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,4210.0,13,1262,29,151,13"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_10.pddl,True,False,6320.0,6,149,92,195,6"
"OMT,line-exchange,2_10_50_50.pddl,True,False,28140.0,52,122,25,77,52"
"OMT,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile04.pddl,True,False,3000.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,662,1902,4"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,3550.0,4,136,92,195,4"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,1240.0,2,103,66,148,2"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,11"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,12"
"RANTANPLAN,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/zenotravel,pfile5.pddl,True,False,1510.0,2,21,206,604,2"
"METRIC-FF,line-exchange,4_10_50_10.pddl,True,False,670.0,-1,60,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,900.0,3,122,29,60,3"
"PATTY-R,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,720.0,1,115,32,81,1"
"METRIC-FF,ipc-2023/tpp,p33.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_10.pddl,True,False,770.0,2,27,29,60,2"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,141,183,12"
"PATTY,ipc-2023/sugar,pfile06.pddl,True,False,3230.0,2,48,513,1170,2"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,92,195,6"
"SpringRoll,line-exchange,2_15_25_100.pddl,True,False,540.0,0,0,-1,-1,0"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"METRIC-FF,ipc-2023/mprime,pfile15.pddl,True,False,50.0,-1,10,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,240.0,-1,745,-1,-1,-1"
"PATTY,line-exchange,2_10_25_10.pddl,True,False,890.0,3,44,29,60,3"
"SpringRoll,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,101,890,10"
"RANTANPLAN,line-exchange-quantity,18.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,line-exchange,3_10_50_10.pddl,True,False,1650.0,6,115,50,105,6"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,3"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,9"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,7620.0,9,637,64,152,9"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_5.pddl,True,False,2180.0,-1,14,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_25_10.pddl,True,False,8160.0,-1,72,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_100.pddl,True,False,1450.0,4,634,71,150,4"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_15_25_100.pddl,True,False,1650.0,4,659,71,150,4"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,11"
"RANTANPLAN,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,575,665,10"
"OMT,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_4_700_1229.pddl,False,True,30000,-1,0,263,317,11"
"SpringRoll,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,519,31837,8"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,4"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,830.0,-1,115,-1,-1,-1"
"PATTY-R,line-exchange-quantity,9.pddl,True,False,3100.0,7,101,71,150,7"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,830.0,3,39,29,60,3"
"SpringRoll,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,69,787,19"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile3.pddl,True,False,980.0,-1,7,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_5_25_100.pddl,True,False,1120.0,3,424,71,150,3"
"PATTY-R,line-exchange-quantity,7.pddl,True,False,2870.0,7,110,71,150,7"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,900.0,1,279,70,134,1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,690.0,1,286,19,32,1"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,True,False,7090.0,3,63,447,1003,3"
"SpringRoll,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,135,2525,16"
"ENHSP-sat-hmrphj,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,9"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile05.pddl,True,False,6410.0,-1,11,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1060.0,4,99,50,105,4"
"RANTANPLAN,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_15_90_10.pddl,True,False,7430.0,13,50,119,155,13"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,810.0,1,431,57,136,1"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1629,4063,2"
"PATTY,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,710.0,1,146,19,32,1"
"METRIC-FF,ipc-2023/hydropower,pfile18.pddl,False,False,170.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,1030.0,1,2301,144,361,1"
"SpringRoll,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1760.0,1,851,160,482,1"
"PATTY,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile12.pddl,True,False,2710.0,-1,28,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,9610.0,-1,84,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile10.pddl,True,False,9590.0,2,67,880,2034,2"
"PATTY-R,line-exchange-quantity,20.pddl,True,False,3090.0,7,148,71,150,7"
"PATTY,ipc-2023/fo_counters,instance_12.pddl,True,False,2370.0,2,244,98,220,2"
"ENHSP-sat-hadd,line-exchange,3_15_25_10.pddl,True,False,26460.0,-1,50,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,444,788,6"
"NFD,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,2740.0,-1,23,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,840.0,1,79,84,200,1"
"ENHSP-sat-hadd,line-exchange,2_10_25_10.pddl,True,False,720.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,444,788,7"
"OMT,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_100.pddl,True,False,750.0,1,9,29,60,1"
"METRIC-FF,ipc-2023/farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile08.pddl,True,False,3030.0,2,46,513,1170,2"
"PATTY,ipc-2023/rover,pfile5.pddl,True,False,2810.0,2,65,370,804,2"
"OMT,ipc-2023/drone,problem_1_1_2.pddl,True,False,720.0,4,4,21,197,4"
"ENHSP-sat-hmrphj,line-exchange-quantity,4.pddl,False,False,700.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_1_5_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_25_50.pddl,False,True,30000,-1,0,305,368,14"
"PATTY-R,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1080.0,1,365,120,301,1"
"PATTY-R,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1050.0,2,3943,104,225,2"
"PATTY,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,770.0,2,641,23,50,2"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,1400.0,3,168,29,60,3"
"PATTY-R,line-exchange,5_10_50_50.pddl,True,False,2650.0,5,585,92,195,5"
"PATTY-R,ipc-2023/zenotravel,pfile1.pddl,True,False,1330.0,4,12,74,190,4"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,780.0,1,162,40,101,1"
"OMT,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_90_10.pddl,True,False,760.0,-1,25,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,720.0,1,250,42,80,1"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,960.0,4,122,29,60,4"
"OMT,line-exchange,3_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,14590.0,8,317,72,170,8"
"ENHSP-sat-hadd,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_40.pddl,True,False,9700.0,-1,818,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,71,150,5"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,12760.0,3,41,704,2236,3"
"PATTY-R,ipc-2023/sugar,pfile13.pddl,True,False,4650.0,3,90,513,1170,3"
"PATTY-R,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1010.0,1,377,120,301,1"
"SpringRoll,ipc-2023/fo_counters,instance_5.pddl,True,False,1590.0,3,21,42,184,3"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,3080.0,-1,66,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1440.0,2,19,181,344,2"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,640.0,1,11,18,40,1"
"ENHSP-sat-hadd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,12"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1490.0,-1,94,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,20860.0,3,245,1152,3408,3"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,348,907,3"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,2650.0,5,151,92,195,5"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,2590.0,2,147,66,148,2"
"METRIC-FF,line-exchange,3_5_25_50.pddl,True,False,1210.0,-1,103,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile3.pddl,True,False,3520.0,4,121,256,494,4"
"OMT,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_12.pddl,True,False,1400.0,-1,180,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,790.0,1,234,80,201,1"
"RANTANPLAN,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,5.pddl,True,False,2360.0,6,96,71,150,6"
"SpringRoll,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,66,393,5"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2340.0,-1,299,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,1530.0,2,15,202,393,2"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,880.0,3,116,29,60,3"
"PATTY-R,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,870.0,1,170,80,201,1"
"METRIC-FF,ipc-2023/sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,True,False,21840.0,1,68,444,788,1"
"NFD,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,12.pddl,True,False,3170.0,7,125,71,150,7"
"PATTY-R,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,92,195,8"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_10.pddl,True,False,7220.0,-1,53,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,710.0,1,100,32,81,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,10"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile20.pddl,False,False,860.0,-1,0,-1,-1,-1"
"OMT,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,1482,1672,14"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,10"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,1810.0,2,57,34,76,2"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile1.pddl,True,False,710.0,-1,14,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1510.0,2,138,74,166,2"
"NFD,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,810.0,3,49,29,60,3"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,7500.0,5,65,50,105,5"
"NFD,ipc-2023/drone,problem_8_1_5.pddl,True,False,2100.0,-1,117,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,3810.0,-1,46,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile4.pddl,True,False,850.0,-1,11,-1,-1,-1"
"PATTY,line-exchange,3_10_50_10.pddl,True,False,1460.0,5,95,50,105,5"
"SpringRoll,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,96,1381,17"
"ENHSP-sat-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,786,33814,6"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,12"
"PATTY-R,line-exchange,2_10_50_10.pddl,True,False,950.0,4,51,29,60,4"
"METRIC-FF,ipc-2023/satellite,pfile13.pddl,False,False,30.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob16.pddl,True,False,9380.0,-1,184,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,444,788,6"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,642,771,4"
"OMT,line-exchange,3_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,18.pddl,True,False,1330.0,4,112,71,150,4"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,16920.0,10,279,900,1061,10"
"METRIC-FF,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_100.pddl,True,False,840.0,3,214,29,60,3"
