"SpringRoll,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,1024,11028"
"METRIC-FF,ipc-2023/sugar,pfile08.pddl,True,False,3040.0,-1,19,-1,-1"
"RANTANPLAN,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,598,698"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_24_1.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_50.pddl,True,False,2029.9999999999998,-1,104,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile28.pddl,True,False,2370.0,3,123,319,681"
"PATTY,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,3920.0,5,653,66,128"
"ENHSP-sat-hradd,ipc-2023/rover,pfile2.pddl,True,False,1430.0,-1,14,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,2990.0,-1,23,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_4_1229.pddl,False,False,10020.0,-1,0,230,273"
"ENHSP-sat-hradd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,830.0,2,10,36,79"
"RANTANPLAN,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,598,698"
"ENHSP-sat-hmrphj,line-exchange,4_5_90_10.pddl,False,False,1260.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,794,899"
"PATTY-R,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,590,1080"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile6.pddl,False,False,910.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,2330.0,2,19,394,866"
"RANTANPLAN,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,1874,2047"
"RANTANPLAN,ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,3400,3641"
"METRIC-FF,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob10.pddl,True,False,17630.0,-1,167,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1340.0,-1,228,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1300.0,-1,342,-1,-1"
"METRIC-FF,ipc-2023/counters,inv_instance_12.pddl,True,False,1070.0,-1,114,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,670.0,-1,341,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,184,320"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,800.0,1,483,98,176"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1240.0,2,45,192,417"
"PATTY-R,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,122,238"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,3_15_50_50.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,ipc-2023/tpp,p04.pddl,True,False,10440.0,3,27,254,507"
"ENHSP-sat-hadd,line-exchange,3_5_25_10.pddl,True,False,780.0,-1,24,-1,-1"
"PATTY-R,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,840,1703"
"PATTY-R,line-exchange,5_5_90_10.pddl,True,False,4670.0,6,183,122,238"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,220,287"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,950.0,3,135,38,73"
"PATTY-R,line-exchange,4_10_90_50.pddl,True,False,6090.0,5,379,94,183"
"METRIC-FF,ipc-2023/sugar,pfile04.pddl,True,False,25870.0,-1,47,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1200.0,-1,458,-1,-1"
"SpringRoll,line-exchange,3_5_50_50.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,1308,2823"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_2_5_4.pddl,True,False,2770.0,-1,136,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile01.pddl,False,True,30000,-1,0,3425,3629"
"METRIC-FF,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/tpp,p33.pddl,False,False,40.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,False,False,4990.0,2,76,790,1575"
"PATTY-R,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,626,1286"
"PATTY-R,line-exchange,2_5_90_50.pddl,True,False,960.0,3,155,38,73"
"PATTY-R,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,890.0,2,2395,70,127"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224"
"PATTY,line-exchange,3_5_90_100.pddl,True,False,1390.0,3,488,66,128"
"PATTY-R,ipc-2023/zenotravel,pfile5.pddl,True,False,3250.0,3,30,338,772"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,590,1080"
"METRIC-FF,ipc-2023/delivery,prob05.pddl,True,False,0.0,-1,34,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,959,1089"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,4360.0,2,1280,178,320"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2502,5732"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,3549,3823"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_90_50.pddl,True,False,1040.0,3,168,66,128"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,712,1561"
"ENHSP-sat-hadd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_9.pddl,True,False,5660.0,2,144,74,166"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2710.0,1,937,320,801"
"ENHSP-sat-hradd,line-exchange,3_5_90_50.pddl,True,False,6110.0,-1,106,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_90_10.pddl,True,False,5630.0,6,205,122,238"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile07.pddl,True,False,1730.0,-1,11,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_50.pddl,True,False,650.0,-1,0,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/hydropower,pfile28.pddl,True,False,5450.0,1,290,590,1080"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile27.pddl,True,False,1480.0,-1,5,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1520.0,5,74,66,128"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1040.0,-1,97,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile4.pddl,False,False,180.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_3.pddl,False,False,670.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,250,2137"
"PATTY,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,990.0,2,2019,94,160"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,720.0,-1,285,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,870.0,1,299,100,195"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile14.pddl,True,False,9780.0,-1,296,-1,-1"
"PATTY,line-exchange,3_5_90_50.pddl,True,False,890.0,2,130,66,128"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,248,475"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,970.0,1,1262,128,257"
"PATTY-R,line-exchange,3_10_50_50.pddl,True,False,7030.0,6,379,66,128"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1696,3233"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,166,328"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,960.0,3,1094,27,44"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,496,953"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2400.0,1,744,280,701"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile01.pddl,True,False,830.0,-1,5,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,7765,193732"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,9520.0,-1,1119,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_25_10.pddl,True,False,1290.0,-1,24,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,850.0,1,924,112,225"
"RANTANPLAN,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,598,698"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2330.0,9,2831,51,92"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,166,328"
"PATTY-R,line-exchange,3_10_25_100.pddl,True,False,1530.0,5,491,66,128"
"PATTY-R,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,860.0,1,240,84,166"
"SpringRoll,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1680.0,2,1191,199,564"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,74,166"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,900.0,1,526,98,176"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,23390.0,3,147,1238,2584"
"ENHSP-sat-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,4_15_90_10.pddl,True,False,1580.0,4,121,94,183"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,27930.0,3,66,1214,2842"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,262,520"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,4310.0,1,810,184,320"
"PATTY-R,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_1_2.pddl,True,False,890.0,3,10,36,79"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,1031,1201"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile19.pddl,False,False,860.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile5.pddl,True,False,27080.0,-1,39,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,13360.0,2,64,2009,4656"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3820.0,2,666,184,320"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,516,991"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,5330,12706"
"METRIC-FF,ipc-2023/delivery,prob01.pddl,True,False,0.0,-1,10,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,800.0,1,935,98,176"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1000.0,-1,18,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,950.0,1,1627,104,180"
"ENHSP-sat-hradd,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile6.pddl,True,False,1090.0,-1,15,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,943,1085"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,3200.0,5,588,122,238"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,10430.0,-1,666,-1,-1"
"PATTY-R,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,122,238"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1850.0,1,629,240,601"
"ENHSP-sat-hadd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,7120.0,13,191,348,445"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,2_5_50_100.pddl,False,True,30000,-1,0,42,76"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,4140.0,2,64,790,1575"
"ENHSP-sat-hradd,ipc-2023/rover,pfile1.pddl,True,False,4030.0000000000005,-1,14,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,4410.0,2,36,790,1575"
"PATTY,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,72,170"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2880.0,-1,299,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile10.pddl,False,False,9970.0,3,65,790,1575"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1480.0,1,900,144,250"
"SpringRoll,ipc-2023/counters,fz_instance_4.pddl,True,False,590.0,1,10,34,50"
"ENHSP-sat-hradd,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1040.0,1,1808,104,180"
"RANTANPLAN,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,321,391"
"PATTY,line-exchange,3_15_90_50.pddl,True,False,960.0,3,177,66,128"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7220.0,8,416,64,152"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1816,3461"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_40.pddl,True,False,10690.0,-1,818,-1,-1"
"METRIC-FF,line-exchange,3_10_90_10.pddl,True,False,20.0,-1,55,-1,-1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,3970,9203"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile1.pddl,True,False,3290.0,3,16,834,967"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,1020.0,4,115,38,73"
"PATTY-R,ipc-2023/rover,pfile7.pddl,True,False,6720.0,3,62,608,1212"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,740.0,1,199,18,32"
"PATTY-R,line-exchange,4_5_50_100.pddl,True,False,2180.0,5,765,94,183"
"RANTANPLAN,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile10.pddl,True,False,8520.0,3,67,790,1575"
"METRIC-FF,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,950.0,4,142,38,73"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1816,3461"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1120.0,-1,228,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,265,339"
"ENHSP-sat-hadd,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,2553,2793"
"PATTY-R,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,810.0,1,204,48,121"
"METRIC-FF,ipc-2023/farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,590,1080"
"SpringRoll,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,113,334"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,3670.0,6,179,94,183"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile6.pddl,True,False,1050.0,-1,15,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,750.0,1,797,58,104"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,598,698"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,910.0,1,117,80,201"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2520.0,1,855,280,701"
"PATTY,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,248,475"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1000.0,1,1021,144,250"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,920.0,3,28,38,73"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile26.pddl,True,False,1870.0,-1,8,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1520.0,5,81,66,128"
"SpringRoll,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,92,199"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,2009.9999999999998,-1,532,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile01.pddl,True,False,0.0,-1,16,-1,-1"
"METRIC-FF,ipc-2023/tpp,p25.pddl,False,False,30.0,-1,0,-1,-1"
"PATTY,ipc-2023/hydropower,pfile13.pddl,True,False,26930.0,1,111,590,1080"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_5_10_1.pddl,True,False,7520.0,-1,194,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile12.pddl,False,False,22450.0,4,97,790,1575"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile13.pddl,True,False,4450.0,-1,38,-1,-1"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,2152,4562"
"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,950.0,2,2244,81,142"
"SpringRoll,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,8090.0,9,1530,116,393"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,True,False,4540.0,2,280,122,274"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,22493,23081"
"SpringRoll,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,138,253"
"SpringRoll,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,94,183"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_90_10.pddl,True,False,1560.0,5,90,66,128"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_10.pddl,True,False,10420.0,-1,628,-1,-1"
