"PATTY-random-yices-binary,sailing,instance_3_8_1229.pddl,True,False,830.0,2,2503"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,2510.0,1,20827"
"PATTY-arpg-z3-binary,plant-watering,instance_8_1.pddl,True,False,1170.0,5,237"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,740.0,2,1100"
"PATTY-random-yices-binary,plant-watering,instance_10_3.pddl,True,False,1800.0,8,309"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,1040.0,1,212"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,830.0,1,178"
"PATTY-random-yices-binary,farmland_ln,instance_4_500_1229.pddl,True,False,1390.0,1,8409"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,850.0,1,163"
"PATTY-random-yices-binary,gardening,instance_8_3_2.pddl,True,False,870.0,4,74"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1240.0,1,382"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,780.0,1,121"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,790.0,3,1988"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,740.0,2,376"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1100.0,1,366"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1160.0,1,269"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,1020.0,1,515"
"PATTY-random-yices-binary,plant-watering,instance_12_3.pddl,True,False,3010.0,10,223"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1090.0,1,898"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,700.0,1,45"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,2050.0,7,423"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,720.0,1,161"
"PATTY-random-z3-non-linear,farmland,instance_4_200_1229.pddl,True,False,750.0,1,220"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,True,False,1100.0,1,1909"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1500.0,1,318"
"PATTY-arpg-yices-binary,plant-watering,instance_8_2.pddl,True,False,1190.0,6,202"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1320.0,1,230"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,950.0,3,1913"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,720.0,1,266"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,4520.0,2,1519"
"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,690.0,2,187"
"PATTY-arpg-z3-binary,sailing,instance_1_9_1229.pddl,True,False,1520.0,8,2577"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,750.0,1,78"
"PATTY-arpg-z3-binary,sailing,instance_4_6_1229.pddl,True,False,1000.0,2,2625"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,750.0,1,802"
"PATTY-arpg-z3-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1400.0,1,713"
"PATTY-random-yices-binary,sailing,instance_4_2_1229.pddl,True,False,680.0,1,382"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1150.0,1,224"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,840.0,1,227"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,730.0,1,59"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1930.0,1,16177"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_24.pddl,True,False,830.0,1,565"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1530.0,1,139"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_3.pddl,True,False,990.0,1,156"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_28_2.pddl,True,False,830.0,1,552"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1800.0,1,308"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2029.9999999999998,1,3103"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2020.0,1,3147"
"PATTY-arpg-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,910.0,1,283"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_1.pddl,True,False,1270.0,1,443"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_100_1229.pddl,True,False,2960.0,1,26890"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_3.pddl,True,False,1040.0,1,2299"
"PATTY-random-yices-binary,farmland_ln,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_9_1_2.pddl,True,False,750.0,2,11"
"PATTY-random-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1890.0,1,15935"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,1510.0,2,1119"
"PATTY-arpg-z3-binary,block-grouping,instance_20_35_8_3.pddl,True,False,2210.0,1,660"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,820.0,1,169"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1430.0,1,355"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,790.0,1,1010"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_10_2_3.pddl,True,False,890.0,4,70"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1070.0,4,198"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2360.0,1,376"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,850.0,4,102"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,790.0,2,36"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,660.0,1,313"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1080.0,1,1050"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_1.pddl,True,False,1070.0,1,468"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2240.0,1,939"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1590.0,1,654"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1300.0,1,128"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,sailing,instance_2_8_1229.pddl,True,False,1150.0,4,1785"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,930.0,1,1510"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_2.pddl,True,False,1910.0,1,666"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,900.0,1,93"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_1.pddl,True,False,2570.0,1,431"
"PATTY-arpg-yices-binary,gardening,instance_4_2_2.pddl,True,False,760.0,2,35"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,800.0,1,61"
"PATTY-arpg-z3-binary,block-grouping,instance_11_5_2_1.pddl,True,False,780.0,1,79"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_2_700_1229.pddl,True,False,720.0,1,878"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1520.0,1,1668"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_400_1229.pddl,True,False,3170.0,1,166"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1780.0,1,558"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,870.0,1,1169"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,1020.0,1,119"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,650.0,1,15"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1180.0,1,271"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,980.0,1,879"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,760.0,1,876"
"PATTY-arpg-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,sailing,instance_2_6_1229.pddl,True,False,900.0,3,1382"
"PATTY-random-yices-binary,sailing,instance_4_7_1229.pddl,True,False,840.0,2,2710"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1100.0,1,153"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,690.0,1,27"
"PATTY-random-z3-non-linear,gardening,instance_10_1_1.pddl,True,False,810.0,2,65"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,890.0,4,52"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,1040.0,1,2234"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_8_1.pddl,True,False,700.0,1,62"
"PATTY-random-yices-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_1.pddl,True,False,1420.0,1,217"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,1080.0,1,1450"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_1.pddl,True,False,2500.0,1,553"
"PATTY-random-z3-non-linear,farmland,instance_8_800_1229.pddl,True,False,940.0,1,779"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,860.0,3,142"
"PATTY-arpg-yices-binary,sailing,instance_4_1_1229.pddl,True,False,670.0,1,693"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,2320.0,7,440"
"PATTY-arpg-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,850.0,2,1398"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,840.0,1,887"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,790.0,3,61"
"PATTY-arpg-z3-binary,sailing,instance_3_7_1229.pddl,True,False,870.0,2,2065"
"PATTY-random-yices-binary,sailing,instance_1_8_1229.pddl,True,False,1030.0,7,2955"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1110.0,1,137"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,730.0,1,598"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,770.0,1,55"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1090.0,1,496"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_800_1229.pddl,True,False,1130.0,1,1896"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1200.0,1,205"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,3450.0,1,21304"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,760.0,1,351"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,3060.0,8,323"
"PATTY-arpg-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1110.0,1,166"
"PATTY-arpg-z3-binary,fn-counters,instance_16.pddl,True,False,770.0,1,180"
"PATTY-random-yices-binary,farmland_ln,instance_8_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,900.0,3,153"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,660.0,1,284"
"PATTY-arpg-z3-binary,block-grouping,instance_11_5_2_2.pddl,True,False,760.0,1,82"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,800.0,1,74"
"PATTY-arpg-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,830.0,1,613"
"PATTY-arpg-yices-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_35_8_2.pddl,True,False,2190.0,1,270"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2200.0,1,905"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1520.0,1,215"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,710.0,2,10"
"PATTY-arpg-yices-binary,gardening,instance_4_2_1.pddl,True,False,730.0,2,21"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,740.0,1,344"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,780.0,2,46"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2050.0,1,352"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1930.0,1,17221"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1390.0,1,339"
"PATTY-random-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,1900.0,1,14661"
"PATTY-arpg-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2200.0,1,537"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2250.0,1,532"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2540.0,1,802"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_400_1229.pddl,True,False,1580.0,1,877"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1360.0,1,546"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1050.0,1,141"
"PATTY-arpg-z3-binary,block-grouping,instance_7_10_2_2.pddl,True,False,830.0,1,110"
"PATTY-random-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,850.0,1,2645"
"PATTY-arpg-z3-binary,gardening,instance_10_1_1.pddl,True,False,740.0,2,66"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,790.0,1,123"
"PATTY-random-yices-binary,gardening,instance_6_2_2.pddl,True,False,730.0,2,63"
"PATTY-random-yices-binary,sailing,instance_2_8_1229.pddl,True,False,860.0,3,1796"
"PATTY-random-yices-binary,gardening,instance_10_2_2.pddl,True,False,770.0,3,81"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_1.pddl,True,False,1910.0,1,269"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,780.0,1,277"
"PATTY-arpg-z3-binary,sailing_ln,instance_2_2_1229.pddl,True,False,1180.0,1,3321"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1000.0,4,168"
"PATTY-random-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1850.0,1,15101"
"PATTY-arpg-z3-binary,gardening,instance_10_2_2.pddl,True,False,850.0,3,109"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,640.0,1,455"
"PATTY-random-yices-binary,farmland,instance_6_900_1229.pddl,True,False,770.0,1,514"
"PATTY-arpg-z3-binary,plant-watering,instance_7_3.pddl,True,False,1000.0,4,150"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,850.0,3,119"
"PATTY-arpg-z3-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1180.0,1,415"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1200.0,1,272"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,710.0,1,556"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,870.0,1,310"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,770.0,2,37"
"PATTY-random-z3-non-linear,fn-counters,instance_12.pddl,True,False,710.0,1,205"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1210.0,1,402"
"PATTY-random-z3-non-linear,gardening,instance_5_1_2.pddl,True,False,790.0,2,53"
"PATTY-arpg-z3-non-linear,fn-counters,instance_2.pddl,True,False,690.0,1,5"
"PATTY-random-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,820.0,1,2601"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,820.0,2,67"
"PATTY-random-yices-binary,gardening,instance_9_1_1.pddl,True,False,730.0,2,24"
"PATTY-arpg-z3-non-linear,gardening,instance_4_1_3.pddl,True,False,800.0,2,41"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,770.0,1,164"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_700_1229.pddl,True,False,700.0,1,708"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,1290.0,2,4886"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,1950.0,3,7603"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1080.0,1,143"
"PATTY-random-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,720.0,1,750"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_25_6_1.pddl,True,False,1420.0,1,204"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2290.0,1,705"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,1080.0,1,1385"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,860.0,1,1230"
"PATTY-random-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,950.0,2,2520"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,780.0,1,56"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,840.0,1,54"
"PATTY-arpg-yices-binary,fn-counters,instance_8.pddl,True,False,680.0,1,100"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,820.0,1,111"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_2.pddl,True,False,1090.0,1,364"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,6590.0,10,303"
"PATTY-arpg-yices-binary,sailing,instance_4_9_1229.pddl,True,False,940.0,2,1877"
"PATTY-random-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,1840.0,1,10405"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,870.0,1,180"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,790.0,3,60"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,850.0,1,78"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2570.0,1,870"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,860.0,1,749"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,790.0,1,406"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_2.pddl,True,False,700.0,1,76"
"PATTY-random-yices-binary,farmland,instance_10_200_1229.pddl,True,False,860.0,1,181"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,1010.0,1,218"
"PATTY-arpg-yices-binary,block-grouping,instance_20_15_3_3.pddl,True,False,900.0,1,304"
"PATTY-random-yices-binary,gardening,instance_9_1_1.pddl,True,False,770.0,3,36"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1240.0,1,285"
"PATTY-arpg-yices-binary,sailing,instance_1_5_1229.pddl,True,False,770.0,5,1151"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_16.pddl,True,False,770.0,1,258"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,12810.0,10,702"
"PATTY-random-yices-binary,farmland,instance_10_1000_1229.pddl,True,False,890.0,1,606"
"PATTY-arpg-z3-binary,block-grouping,instance_15_15_3_1.pddl,True,False,960.0,1,284"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,700.0,2,1660"
"PATTY-arpg-yices-binary,gardening,instance_9_2_2.pddl,True,False,840.0,3,42"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,930.0,2,3545"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,820.0,1,225"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,660.0,3,512"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,1020.0,2,253"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1660.0,1,597"
"PATTY-arpg-z3-binary,block-grouping,instance_5_15_3_3.pddl,True,False,990.0,1,126"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_1.pddl,True,False,800.0,1,167"
