"PATTY-O,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,940.0,1,61,84,176,1,1,0,22,40,40,10,18,2.36"
"PATTY-O,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,19470.0,1,460,352,725,1,1,150,30,146,146,53,143,15.65"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,1030.0,1,10,149,393,1,1,26,22,74,74,1,10,4.81"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,970.0,1,971,162,404,1,0,0,41,80,80,60,80,1.99"
"PATTY-O,numeric/line-exchange,5_10_90_50.pddl,True,False,1530.0,5,584,388,959,5,5,13,20,30,30,50,30,2.67"
"PATTY-H,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1300,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2510.0,1,812,328,813,1,1,0,84,160,160,18,155,1.98"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,820.0,1,62,84,176,1,1,0,22,40,40,10,21,2.36"
"PATTY-O,numeric/line-exchange,3_10_50_10.pddl,True,False,1040.0,5,95,214,525,5,5,7,12,16,16,10,16,2.59"
"PATTY-F,numeric/line-exchange,2_10_50_10.pddl,True,False,880.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-G,numeric/ipc-2023/satellite,pfile3.pddl,True,False,6060.0,3,22,697,2149,3,2,66,94,164,492,2,20,36.43"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19205,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2920.0,7,26,228,697,7,7,17,10,44,189,4,16,28.39"
"PATTY-H,numeric/ipc-2023/settlers,pfile11.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1350.0,1,1192,168,413,1,1,0,44,80,80,96,79,1.97"
"PATTY-F,numeric/line-exchange,3_10_25_50.pddl,True,False,1290.0,7,266,122,331,7,7,7,12,16,74,50,16,5.34"
"PATTY-O,numeric/ipc-2023/delivery,prob02.pddl,True,False,3810.0,4,33,1215,3692,4,4,72,11,200,200,1,29,14.54"
"PATTY-F,numeric/line-exchange,2_15_25_50.pddl,True,False,910.0,4,125,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11200.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543,2.13"
"PATTY-O,numeric/line-exchange,3_10_25_50.pddl,True,False,1180.0,5,247,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-F,numeric/line-exchange,5_10_90_50.pddl,True,False,1750.0,8,664,224,617,8,8,13,20,30,137,50,30,5.59"
"PATTY-H,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1769,1236,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,11980.0,22,1028,489,1264,22,22,0,68,52,353,14,46,43.0"
"PATTY-O,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1080,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,950.0,2,1454,136,287,2,2,6,14,52,104,287,18,5.37"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,380,991,7,6,0,50,40,280,-1,-1,33.09"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,850.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61"
"PATTY-H,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,876,2783,7,-1,82,32,108,756,-1,-1,104.88"
"PATTY-F,numeric/line-exchange,5_5_25_10.pddl,True,False,1740.0,7,133,216,591,7,7,13,20,30,130,10,27,5.31"
"PATTY-F,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1740,6177,2,-1,204,23,736,1472,-1,-1,85.65"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1780.0,1,345,248,613,1,1,0,64,120,120,10,114,1.98"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,2180.0,1,566,38,74,1,1,9,6,17,17,469,10,4.73"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,920.0,1,2354,34,71,1,1,8,5,16,16,790,13,3.92"
"PATTY-F,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,2472,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1590.0,1,18,461,1414,1,1,63,44,303,303,1,18,10.72"
"PATTY-G,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,462,1097,10,9,20,71,27,270,-1,-1,21.51"
"PATTY-G,numeric/ipc-2023/rover,pfile7.pddl,True,False,2530.0,2,25,464,1426,2,1,200,4,154,308,2,22,27.57"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,880.0,1,1250,146,364,1,1,0,37,72,72,72,72,1.99"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,6620.0,17,830,402,1039,17,17,0,56,44,290,12,37,35.94"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,700.0,1,46,34,84,1,1,0,9,16,16,11,10,1.94"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1720.0,1,424,208,513,1,1,0,54,100,100,14,98,1.97"
"PATTY-O,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1128,3232,1,-1,149,202,671,671,-1,-1,26.9"
"PATTY-F,numeric/line-exchange,4_15_90_50.pddl,True,False,1470.0,7,458,205,580,7,7,10,16,23,132,50,23,6.75"
"PATTY-H,numeric/line-exchange,5_10_25_100.pddl,True,False,1110.0,3,643,167,440,3,3,13,20,30,90,100,24,4.23"
"PATTY-H,numeric/ipc-2023/settlers,pfile18.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,420,1093,7,-1,0,56,44,308,-1,-1,36.62"
"PATTY-H,numeric/ipc-2023/sugar,pfile18.pddl,True,False,10670.0,4,68,1157,3621,4,4,107,60,238,952,7,37,32.31"
"PATTY-H,numeric/ipc-2023/delivery,prob01.pddl,True,False,1390.0,2,10,348,1171,2,2,54,9,136,272,1,10,17.99"
"PATTY-O,numeric/line-exchange,4_10_50_50.pddl,True,False,1160.0,5,409,301,742,5,5,10,16,23,23,50,23,2.64"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,7750.0,1,2705,60,120,1,1,15,8,29,29,896,18,5.38"
"PATTY-F,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1424,4832,4,-1,441,5,533,1120,-1,-1,76.03"
"PATTY-H,numeric/line-exchange,4_5_25_50.pddl,True,False,920.0,3,227,129,338,3,3,10,16,23,69,27,19,4.17"
"PATTY-H,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,2472,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,3810.0,2,36,1101,3448,2,2,79,44,363,363,1,31,11.56"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4140.0,1,1991,2274,3569,1,1,269,868,269,269,139,251,1.95"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,910.0,1,246,56,119,1,1,14,7,28,28,70,17,4.45"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1180.0,1,1103,100,215,1,1,26,11,52,52,486,38,4.74"
"PATTY-H,numeric/line-exchange,2_15_50_10.pddl,True,False,860.0,3,38,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,4040,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5940.0,4,56,979,3043,4,3,97,59,198,792,8,35,26.75"
"PATTY-G,numeric/line-exchange,4_10_50_100.pddl,True,False,1270.0,5,1036,187,524,5,4,10,16,23,115,100,22,5.9"
"PATTY-O,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,1824,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,712,1567,4,-1,11,276,182,196,-1,-1,4.38"
"PATTY-O,numeric/ipc-2023/rover,pfile8.pddl,True,False,4460.0,2,60,1508,3527,2,2,271,5,340,340,19,33,21.76"
"PATTY-H,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2197,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4930.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294,1.94"
"PATTY-O,numeric/line-exchange,2_15_25_50.pddl,True,False,910.0,3,116,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-H,numeric/line-exchange,3_10_50_100.pddl,True,False,1180.0,5,442,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-G,numeric/line-exchange,5_5_50_10.pddl,True,False,1430.0,5,138,243,684,5,4,13,20,30,150,10,28,5.98"
"PATTY-H,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,84,672,-1,-1,94.11"
"PATTY-F,numeric/ipc-2023/mprime,pfile25.pddl,True,False,980.0,2,36,179,556,2,2,30,6,68,136,5,17,10.31"
"PATTY-O,numeric/line-exchange,3_5_25_50.pddl,True,False,860.0,3,178,136,323,3,3,7,12,16,16,27,13,2.54"
"PATTY-F,numeric/line-exchange,4_10_25_50.pddl,True,False,970.0,4,245,137,362,4,4,10,16,23,75,27,17,4.29"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,850.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49"
"PATTY-G,numeric/line-exchange,2_10_90_10.pddl,True,False,850.0,3,37,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-H,numeric/line-exchange,4_10_25_100.pddl,True,False,1380.0,5,754,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-F,numeric/line-exchange,3_15_50_100.pddl,True,False,910.0,2,229,60,136,2,2,7,12,16,24,52,12,2.88"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4040.0,4,59,701,2007,4,4,107,60,238,496,5,34,17.05"
"PATTY-F,numeric/line-exchange,2_5_50_10.pddl,True,False,730.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,990.0,1,409,84,212,1,1,3,17,55,55,82,15,2.65"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1270.0,1,148,132,278,1,1,0,34,64,64,15,30,2.38"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,810.0,2,8,85,204,2,2,15,16,31,34,1,8,4.38"
"PATTY-G,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,2476,9121,3,2,204,23,736,2208,-1,-1,124.35"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1040.0,4,1880,238,527,4,4,9,13,32,32,216,17,3.93"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,4600.0,2,36,704,2241,2,2,90,55,471,493,1,32,14.61"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,770.0,1,854,34,71,1,0,8,5,16,16,290,13,3.92"
"PATTY-G,numeric/line-exchange,2_5_25_10.pddl,True,False,880.0,3,36,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-O,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1220.0,1,389,526,834,1,1,74,189,74,74,41,72,1.53"
"PATTY-F,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1260,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,890.0,1,389,34,71,1,1,8,5,16,16,361,12,3.92"
"PATTY-G,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,3653,13363,2,1,345,29,1614,3228,-1,-1,127.45"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,680.0,1,197,30,45,1,0,2,6,18,18,90,6,2.71"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3810.0,1,2447,2274,3569,1,1,269,868,269,269,268,268,1.95"
"PATTY-H,numeric/line-exchange,4_10_50_50.pddl,True,False,1280.0,5,392,187,524,5,5,10,16,23,115,50,23,5.9"
"PATTY-G,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,3258,12101,3,2,248,25,980,2940,-1,-1,167.28"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,8805,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5470.0,3,53,919,2777,3,2,107,60,238,714,4,37,24.69"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2530.0,1,238,156,329,1,1,0,40,76,76,25,51,2.38"
"PATTY-G,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,0,469,29,3634,3634,-1,-1,48.66"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1160.0,1,127,108,227,1,0,0,28,52,52,23,32,2.37"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,820.0,1,286,78,167,1,1,20,9,40,40,170,30,4.59"
"PATTY-G,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5310.0,3,52,919,2776,3,2,107,60,238,714,7,27,24.78"
"PATTY-G,numeric/line-exchange,4_5_90_50.pddl,True,False,1920.0,7,530,245,710,7,6,10,16,23,161,50,23,7.59"
"PATTY-F,numeric/ipc-2023/tpp,p04.pddl,True,False,1500.0,3,10,290,718,3,3,6,85,52,109,1,10,5.38"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,940.0,1,8,149,393,1,0,26,22,74,74,1,8,4.81"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93"
"PATTY-O,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,376,961,6,-1,0,56,44,264,-1,-1,31.15"
"PATTY-G,numeric/line-exchange,3_15_90_100.pddl,True,False,1120.0,5,565,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-F,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1343,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1290.0,1,219,61,149,1,1,4,12,36,36,62,21,2.92"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1020.0,1,1392,130,324,1,1,0,33,64,64,58,62,1.98"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3740.0,1,1630,2454,3885,1,1,303,924,303,303,116,295,1.76"
"PATTY-H,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93"
"PATTY-O,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,890.0,2,1323,132,265,2,2,6,12,39,39,173,16,3.96"
"PATTY-F,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile07.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile14.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,850.0,1,68,34,84,1,1,0,9,16,16,13,16,1.94"
"PATTY-H,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,1541,5240,1,-1,268,11,1249,1249,-1,-1,32.16"
"PATTY-H,numeric/line-exchange,4_15_90_50.pddl,True,False,1380.0,5,423,187,524,5,5,10,16,23,115,50,22,5.88"
"PATTY-O,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1660.0,3,105,581,1488,3,3,59,6,107,107,8,28,10.88"
"PATTY-O,numeric/line-exchange,5_15_50_50.pddl,True,False,1460.0,5,553,388,959,5,5,13,20,30,30,50,30,2.67"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,870.0,1,167,16,28,1,0,3,4,5,5,130,3,3.0"
"PATTY-O,numeric/line-exchange,5_15_25_10.pddl,True,False,1410.0,5,142,388,959,5,5,13,20,30,30,10,30,2.67"
"PATTY-O,numeric/line-exchange,3_10_25_100.pddl,True,False,1240.0,5,443,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-G,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,356,1127,6,5,20,11,52,312,-1,-1,46.38"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1150.0,1,1561,78,167,1,1,20,9,40,40,566,31,4.59"
"PATTY-H,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,349,1092,5,-1,23,12,60,300,-1,-1,44.22"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1860.0,1,450,82,166,1,1,21,10,41,41,385,19,5.59"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,8050.000000000001,1,3809,4324,6845,1,1,511,1651,511,511,239,493,1.95"
"PATTY-G,numeric/line-exchange,3_15_50_100.pddl,True,False,940.0,3,332,91,236,3,2,7,12,16,48,52,13,4.07"
"PATTY-H,numeric/line-exchange,2_15_90_10.pddl,True,False,840.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1,53.37"
"PATTY-H,numeric/ipc-2023/rover,pfile8.pddl,True,False,14890.0,3,68,1241,4314,3,3,271,5,340,1020,9,36,69.27"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1710.0,1,543,248,613,1,1,0,64,120,120,19,111,1.98"
"PATTY-G,numeric/ipc-2023/settlers,pfile10.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,910,2077,9,8,48,155,55,495,-1,-1,27.41"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,910.0,1,22,52,108,1,0,0,14,24,24,5,10,2.32"
"PATTY-F,numeric/ipc-2023/sugar,pfile02.pddl,True,False,5020.0,5,65,805,2427,5,5,97,59,200,619,10,31,20.86"
"PATTY-G,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,1046,2381,9,8,56,179,63,567,-1,-1,29.43"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1100.0,1,248,128,313,1,0,0,34,60,60,18,59,1.96"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,3925,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,248,25,980,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6840.0,2,66,1875,6776,2,2,185,11,833,1666,4,40,46.26"
"PATTY-O,numeric/ipc-2023/settlers,pfile20.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4550.0,3,34,919,2775,3,3,107,60,238,714,4,20,24.71"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,830.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98"
"PATTY-G,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,2472,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,13210.0,1,5664,5918,9305,1,1,659,2300,659,659,334,659,2.1"
"PATTY-H,numeric/ipc-2023/settlers,pfile20.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_10_25_100.pddl,True,False,1340.0,6,660,195,548,6,6,10,16,23,121,100,23,6.0"
"PATTY-O,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5700.0,4,52,1572,3885,4,4,97,59,198,198,5,34,7.93"
"PATTY-F,numeric/line-exchange,5_15_50_100.pddl,True,False,1900.0,7,1182,222,609,7,7,13,20,30,132,100,30,5.08"
"PATTY-H,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01"
"PATTY-H,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,840,2691,8,-1,70,28,92,736,-1,-1,102.86"
"PATTY-H,numeric/line-exchange,5_5_90_50.pddl,True,False,2250.0,5,468,243,684,5,5,13,20,30,150,50,30,5.98"
"PATTY-G,numeric/line-exchange,5_5_50_50.pddl,True,False,1420.0,5,707,243,684,5,4,13,20,30,150,50,29,5.98"
"PATTY-O,numeric/ipc-2023/satellite,pfile3.pddl,True,False,5450.0,3,77,1132,2928,3,3,66,94,164,164,52,20,11.57"
"PATTY-H,numeric/line-exchange,3_15_90_50.pddl,True,False,990.0,3,225,91,236,3,3,7,12,16,48,50,13,4.07"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,840.0,1,220,54,132,1,1,3,11,33,33,92,8,2.59"
"PATTY-F,numeric/line-exchange,4_10_25_10.pddl,True,False,1210.0,5,132,149,400,5,5,10,16,23,88,10,23,5.16"
"PATTY-O,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,2537,7685,1,0,242,386,1669,1669,-1,-1,55.03"
"PATTY-H,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65"
"PATTY-O,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,5910.0,1,196,352,725,1,0,150,30,146,146,18,104,15.65"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,920.0,1,412,56,119,1,1,14,7,28,28,348,20,4.45"
"PATTY-G,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3479,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,17780.0,1,88,352,725,1,1,150,30,146,146,4,68,15.65"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1290.0,1,1326,168,413,1,1,0,44,80,80,77,79,1.97"
"PATTY-H,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,976,3205,2,-1,314,5,366,732,-1,-1,45.77"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,9010.0,1,3665,4324,6845,1,1,511,1651,511,511,269,461,1.95"
"PATTY-H,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1260,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,760.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98"
"PATTY-G,numeric/line-exchange,2_5_50_10.pddl,True,False,710.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,680.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19"
"PATTY-F,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,10960.0,1,91,352,725,1,1,150,30,146,146,3,76,15.65"
