"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1670.0,1,2214"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,830.0,1,106"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2700.0,1,893"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,780.0,3,36"
"PATTY-random-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,770.0,1,571"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,870.0,4,44"
"SpringRoll,block-grouping,instance_5_20_5_1.pddl,True,False,1860.0,1,91"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1120.0,5,155"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,770.0,2,824"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,870.0,3,51"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_1.pddl,True,False,2060.0,1,3504"
"PATTY-random-z3-non-linear,gardening,instance_5_1_2.pddl,True,False,840.0,3,64"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2430.0,1,21613"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1550.0,1,581"
"PATTY-arpg-z3-binary,farmland,instance_6_600_1229.pddl,True,False,830.0,1,1105"
"SpringRoll,block-grouping,instance_11_35_8_2.pddl,True,False,2840.0,1,286"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,830.0,1,745"
"PATTY-arpg-z3-binary,fn-counters,instance_32.pddl,True,False,890.0,1,560"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,1750.0,6,427"
"PATTY-random-yices-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,640.0,1,7"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,700.0,1,64"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_4_1229.pddl,True,False,990.0,2,1544"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_1.pddl,True,False,930.0,1,92"
"PATTY-random-yices-binary,plant-watering,instance_11_1.pddl,True,False,1700.0,8,219"
"PATTY-arpg-z3-binary,sailing,instance_4_8_1229.pddl,True,False,980.0,2,1656"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,680.0,1,287"
"PATTY-arpg-z3-binary,gardening,instance_5_2_3.pddl,True,False,780.0,2,65"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,680.0,1,292"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,740.0,4,1381"
"SpringRoll,block-grouping,instance_25_40_10_1.pddl,True,False,3670.0,1,825"
"SpringRoll,block-grouping,instance_11_30_7_2.pddl,True,False,2610.0,1,210"
"PATTY-arpg-z3-binary,farmland,instance_10_700_1229.pddl,True,False,950.0,1,1405"
"PATTY-random-yices-binary,farmland,instance_4_600_1229.pddl,True,False,710.0,1,600"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2160.0,1,128"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2330.0,1,21063"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,720.0,1,197"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,940.0,4,110"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,690.0,1,108"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,750.0,1,556"
"SpringRoll,block-grouping,instance_5_40_10_3.pddl,True,False,3430.0,1,130"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_1_1229.pddl,True,False,770.0,1,196"
"PATTY-arpg-yices-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1330.0,1,89"
"SpringRoll,block-grouping,instance_100_15_3_3.pddl,True,False,1620.0,1,1279"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,730.0,1,30"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,670.0,1,17"
"PATTY-random-z3-non-linear,gardening,instance_5_3_1.pddl,True,False,960.0,4,80"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_16.pddl,True,False,750.0,1,242"
"PATTY-arpg-z3-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2490.0,1,881"
"PATTY-arpg-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,770.0,1,39"
"PATTY-arpg-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,950.0,1,76"
"PATTY-arpg-z3-binary,fn-counters,instance_20.pddl,True,False,790.0,1,230"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,True,False,800.0,4,46"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,900.0,2,3344"
"PATTY-random-yices-binary,farmland,instance_10_700_1229.pddl,True,False,1050.0,2,1334"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_900_1229.pddl,True,False,1250.0,2,985"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_2.pddl,True,False,790.0,1,277"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_500_1229.pddl,True,False,2330.0,1,21461"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1950.0,1,271"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_12.pddl,True,False,690.0,1,126"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2540.0,1,360"
"SpringRoll,farmland_ln,instance_10_200_1229.pddl,True,False,5850.0,4,398"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,720.0,1,88"
"SpringRoll,farmland_ln,instance_8_300_1229.pddl,True,False,2920.0,3,188"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,690.0,1,43"
"PATTY-random-yices-binary,farmland_ln,instance_8_200_1229.pddl,True,False,2340.0,1,19897"
"SpringRoll,farmland_ln,instance_6_100_1229.pddl,True,False,1580.0,2,103"
"SpringRoll,plant-watering,instance_9_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland,instance_8_600_1229.pddl,True,False,810.0,1,303"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,760.0,1,376"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,1430.0,2,1185"
"SpringRoll,block-grouping,instance_15_35_8_1.pddl,True,False,2920.0,1,447"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1400.0,1,448"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,660.0,1,16"
"PATTY-arpg-yices-binary,gardening,instance_4_3_3.pddl,True,False,740.0,2,49"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,880.0,1,530"
"PATTY-random-z3-non-linear,gardening,instance_10_1_1.pddl,True,False,730.0,1,28"
"SpringRoll,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_16_3.pddl,True,False,730.0,1,167"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,940.0,1,168"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1890.0,1,296"
"PATTY-arpg-yices-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_5_35_8_2.pddl,True,False,2950.0,1,107"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,True,False,760.0,2,30"
"PATTY-random-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,850.0,1,799"
"PATTY-random-z3-non-linear,gardening,instance_9_3_2.pddl,True,False,860.0,3,76"
"SpringRoll,block-grouping,instance_15_40_10_1.pddl,True,False,3330.0,1,394"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,5040.0,10,285"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,830.0,1,1798"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,770.0,1,907"
"PATTY-arpg-z3-binary,block-grouping,instance_7_15_3_1.pddl,True,False,980.0,1,126"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1680.0,1,412"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,1040.0,2,1239"
"PATTY-random-z3-non-linear,fn-counters,instance_2.pddl,True,False,650.0,1,3"
"PATTY-random-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1170.0,7,5398"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,770.0,1,179"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,True,False,1060.0,4,1625"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,830.0,1,705"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,980.0,1,974"
"PATTY-arpg-yices-binary,farmland,instance_4_200_1229.pddl,True,False,670.0,1,115"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1880.0,1,17015"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,670.0,1,292"
"SpringRoll,farmland,instance_4_600_1229.pddl,True,False,1020.0,2,601"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,860.0,3,70"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,1710.0,2,328"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,660.0,1,36"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,True,False,1770.0,1,1820"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,910.0,1,887"
"SpringRoll,block-grouping,instance_20_40_10_2.pddl,True,False,3450.0,1,555"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,700.0,1,64"
"SpringRoll,farmland,instance_8_1000_1229.pddl,True,False,2340.0,3,623"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,900.0,1,541"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1900.0,1,297"
"SpringRoll,sailing,instance_4_10_1229.pddl,True,False,10100.0,6,1741"
"PATTY-arpg-yices-binary,block-grouping,instance_25_25_6_1.pddl,True,False,1270.0,1,530"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1200.0,1,166"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,790.0,1,56"
"PATTY-arpg-z3-binary,block-grouping,instance_15_5_2_3.pddl,True,False,720.0,1,87"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,True,False,1050.0,1,1678"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,820.0,1,304"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,1870.0,8,477"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_1_1229.pddl,True,False,790.0,1,240"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,850.0,3,46"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,960.0,4,1983"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1100.0,4,260"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2160.0,1,810"
"PATTY-arpg-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1860.0,1,115"
"PATTY-random-z3-non-linear,gardening,instance_10_1_1.pddl,True,False,850.0,3,85"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,850.0,3,62"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,870.0,3,68"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,910.0,1,950"
"PATTY-arpg-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,287"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2190.0,1,2701"
"PATTY-arpg-z3-binary,gardening,instance_6_2_1.pddl,True,False,750.0,2,70"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,850.0,1,59"
"PATTY-random-yices-binary,sailing_ln,instance_2_1_1229.pddl,True,False,990.0,1,3909"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,True,False,6780.0,9,644"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1320.0,1,8382"
"SpringRoll,gardening,instance_7_1_2.pddl,True,False,1150.0,4,23"
"PATTY-arpg-yices-binary,gardening,instance_7_1_3.pddl,True,False,730.0,2,31"
"PATTY-random-yices-binary,gardening,instance_9_1_1.pddl,True,False,730.0,3,24"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,False,False,10770.0,2,1526"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,830.0,1,791"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1880.0,1,265"
"PATTY-arpg-yices-binary,sailing_ln,instance_3_2_1229.pddl,True,False,1380.0,1,10030"
"PATTY-random-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1270.0,1,8783"
"SpringRoll,sailing,instance_4_5_1229.pddl,True,False,2490.0,4,1015"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,False,False,4080.0,1,708"
"PATTY-random-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,1390.0,1,9167"
"PATTY-arpg-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1250.0,1,329"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_9_5_2_2.pddl,True,False,720.0,1,56"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,820.0,1,70"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,800.0,3,48"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,780.0,1,366"
"PATTY-random-z3-non-linear,plant-watering,instance_10_3.pddl,True,False,1660.0,6,211"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2180.0,1,673"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2400.0,1,696"
"PATTY-arpg-yices-binary,plant-watering,instance_7_2.pddl,True,False,870.0,4,81"
"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,680.0,1,901"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1110.0,1,175"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2150.0,1,675"
"SpringRoll,block-grouping,instance_9_10_2_2.pddl,True,False,1190.0,1,72"
"PATTY-random-z3-non-linear,farmland,instance_2_100_1229.pddl,True,False,680.0,1,57"
"PATTY-arpg-yices-binary,plant-watering,instance_12_1.pddl,True,False,1720.0,8,414"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,660.0,1,1"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,720.0,1,260"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2090.0,1,209"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,830.0,1,3189"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1660.0,6,178"
"SpringRoll,farmland_ln,instance_10_1000_1229.pddl,True,False,5320.0,4,1933"
"PATTY-arpg-yices-binary,sailing,instance_2_1_1229.pddl,True,False,630.0,1,347"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1510.0,7,361"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1390.0,1,9976"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,790.0,1,903"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,800.0,1,64"
"SpringRoll,sailing,instance_1_8_1229.pddl,True,False,6130.0,15,1276"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1930.0,1,124"
"PATTY-arpg-z3-binary,gardening,instance_8_3_3.pddl,True,False,950.0,4,153"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,True,False,750.0,3,39"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,750.0,1,201"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2050.0,1,347"
"PATTY-arpg-z3-binary,sailing_ln,instance_5_2_1229.pddl,True,False,3000.0,1,9682"
"PATTY-arpg-z3-binary,sailing,instance_4_9_1229.pddl,True,False,1040.0,2,2755"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_800_1229.pddl,True,False,830.0,1,468"
"PATTY-random-yices-binary,gardening,instance_7_3_1.pddl,True,False,800.0,3,34"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,790.0,1,32"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1560.0,1,659"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,750.0,3,50"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_1000_1229.pddl,True,False,890.0,1,2192"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,670.0,1,271"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1770.0,1,312"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,800.0,1,2330"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1340.0,1,2850"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_600_1229.pddl,False,False,700.0,1,80"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters-rnd,instance_40_2.pddl,True,False,1630.0,1,919"
"SpringRoll,block-grouping,instance_7_30_7_2.pddl,True,False,2500.0,1,116"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2530.0,1,3067"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,860.0,1,1552"
"PATTY-arpg-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1050.0,1,127"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_500_1229.pddl,True,False,690.0,1,285"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,780.0,2,112"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,880.0,1,625"
"PATTY-random-z3-non-linear,sailing,instance_3_10_1229.pddl,True,False,1300.0,2,3262"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,920.0,1,228"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,900.0,3,25"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,850.0,2,2542"
"PATTY-arpg-z3-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2630.0,1,477"
"PATTY-arpg-yices-binary,gardening,instance_9_1_2.pddl,True,False,700.0,2,12"
"SpringRoll,farmland,instance_2_300_1229.pddl,True,False,610.0,1,169"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,820.0,3,42"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,900.0,3,152"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,4150.0,10,383"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,940.0,1,862"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,850.0,3,99"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,770.0,2,66"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1460.0,1,1220"
"SpringRoll,sailing_ln,instance_2_2_1229.pddl,True,False,1030.0,2,201"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,820.0,1,643"
"PATTY-random-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_3.pddl,True,False,940.0,1,119"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,900.0,1,1010"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2050.0,1,3096"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,880.0,1,980"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,750.0,1,204"
"SpringRoll,block-grouping,instance_20_15_3_2.pddl,True,False,1500.0,1,281"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,620.0,1,284"
"PATTY-arpg-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,700.0,1,42"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_2.pddl,True,False,700.0,1,58"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,850.0,1,771"
