"METRIC-FF,ipc-2023/drone,problem_1_1_4.pddl,True,False,0.0,-1,10,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile25.pddl,True,False,2480.0,1,14,2676,2921"
"SpringRoll,ipc-2023/markettrader,pfile10.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile6.pddl,True,False,10.0,-1,24,-1,-1"
"PATTY,ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile10.pddl,True,False,15230.0,3,54,964,2239"
"METRIC-FF,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,820.0,1,498,120,241"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,710.0,1,8,38,73"
"SpringRoll,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1480.0,1,767,322,434"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile04.pddl,True,False,3550.0,-1,9,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_12.pddl,True,False,1340.0,-1,119,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_2_700_1229.pddl,False,False,890.0,-1,0,43,61"
"ENHSP-sat-hadd,ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,800.0,-1,398,-1,-1"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile11.pddl,True,False,3610.0,6,44,142,280"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile13.pddl,False,False,650.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,780.0,1,662,58,104"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,4680.0,-1,564,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1190.0,1,124,104,180"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,700.0,1,8,38,73"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_50_100.pddl,True,False,1590.0,-1,205,-1,-1"
"RANTANPLAN,ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1220.0,2,44,192,417"
"RANTANPLAN,line-exchange,4_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/settlers,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,780.0,1,219,48,121"
"SpringRoll,line-exchange,4_15_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile26.pddl,True,False,0.0,-1,10,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_15_50_100.pddl,True,False,1270.0,-1,204,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_25_10.pddl,True,False,27280.0,-1,50,-1,-1"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/markettrader,pfile08.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,16710.0,-1,192,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1540.0,5,3132,82,153"
"PATTY-R,line-exchange,3_10_90_10.pddl,True,False,1210.0,4,89,66,128"
"METRIC-FF,line-exchange,4_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,False,False,1470.0,-1,127,66,147"
"PATTY,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1480.0,1,2395,200,501"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,2860.0,2,837,184,320"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1140.0,1,579,98,176"
"RANTANPLAN,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob03.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile17.pddl,False,False,680.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,770.0,1,191,64,110"
"PATTY,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,740.0,1,426,58,104"
"ENHSP-sat-hadd,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile16.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p34.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_50_50.pddl,True,False,2810.0,4,566,122,238"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,4220.0,-1,51,790,1575"
"SpringRoll,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3490.0,1,617,718,962"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,10130.0,6,1741,237,828"
"RANTANPLAN,line-exchange,5_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,1850.0,5,268,66,128"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,760.0,1,414,58,104"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,5_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,920.0,1,1503,128,321"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,2050.0,-1,532,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob05.pddl,True,False,0.0,-1,34,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_50.pddl,True,False,3290.0,5,396,122,238"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile2.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile20.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile24.pddl,True,False,30.0,-1,8,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,16830.0,-1,370,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile07.pddl,False,False,660.0,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_90_100.pddl,True,False,2009.9999999999998,-1,206,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_3_6_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile20.pddl,True,False,2330.0,-1,76,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,False,False,1380.0,-1,158,82,183"
"PATTY-R,ipc-2023/settlers,pfile07.pddl,False,False,730.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,4310.0,-1,60,790,1575"
"ENHSP-sat-hadd,ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,23740.0,3,72,1238,2584"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile10.pddl,False,False,4430.0,-1,73,790,1575"
"SpringRoll,ipc-2023/markettrader,pfile03.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,171,80,201"
"ENHSP-sat-hradd,line-exchange,5_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1620.0,1,587,240,601"
"PATTY,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,920.0,1,417,120,241"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile13.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,line-exchange,3_5_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile09.pddl,True,False,2250.0,-1,8,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,850.0,1,115,104,180"
"PATTY-R,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,970.0,1,2001,160,321"
"METRIC-FF,ipc-2023/satellite,pfile14.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile02.pddl,False,False,670.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_100.pddl,True,False,530.0,-1,0,-1,-1"
"PATTY,line-exchange,2_15_50_10.pddl,True,False,780.0,2,43,38,73"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile15.pddl,True,False,2070.0,-1,76,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1400.0,2,2839,100,202"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1230.0,-1,228,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1040.0,3,549,36,70"
"RANTANPLAN,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,960.0,3,52,66,128"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,1170.0,4,235,66,128"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_3_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,5810.0,8,58,164,313"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile10.pddl,True,False,17720.0,3,45,964,2239"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile11.pddl,True,False,2860.0,-1,20,-1,-1"
"PATTY,line-exchange,4_10_90_10.pddl,True,False,1120.0,3,103,94,183"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,2270.0,2,14,394,866"
"ENHSP-sat-hadd,ipc-2023/tpp,p04.pddl,True,False,990.0,-1,13,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob17.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2290.0,1,734,280,701"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1410.0,-1,513,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,7050.0,2,39,812,1891"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_8_1.pddl,True,False,860.0,-1,35,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_10_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1050.0,3,2840,70,127"
"ENHSP-sat-hadd,ipc-2023/delivery,prob08.pddl,True,False,4080.0,-1,81,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1900.0,-1,12,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_16.pddl,True,False,18070.0,-1,192,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_10_25_50.pddl,True,False,3640.0,5,387,66,128"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,850.0,2,632,32,62"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_9.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile15.pddl,True,False,6720.0,-1,46,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1150.0,3,3815,70,127"
"PATTY-R,ipc-2023/settlers,pfile03.pddl,False,False,640.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,5450.0,-1,286,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_25_10.pddl,True,False,1310.0,-1,24,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1240.0,1,162,178,242"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile8.pddl,True,False,2080.0,-1,18,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/markettrader,pfile01.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,4300.0,-1,45,790,1575"
"SpringRoll,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,12990.0,-1,264,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1520.0,1,395,200,501"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,5_5_50_50.pddl,True,False,2100.0,4,450,122,238"
"PATTY-R,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,6680.0,2,1425,144,250"
"PATTY,ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,3560.0,5,704,66,128"
"METRIC-FF,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile12.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,920.0,1,603,64,110"
"PATTY-R,ipc-2023/settlers,pfile05.pddl,False,False,650.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_10_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_5.pddl,True,False,4760.0,-1,145,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1130.0,2,701,113,284"
"PATTY-R,ipc-2023/tpp,p06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,1100.0,4,211,38,73"
"SpringRoll,line-exchange,5_15_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_100.pddl,True,False,1250.0,3,329,94,183"
"SpringRoll,ipc-2023/markettrader,pfile05.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,1040.0,4,128,38,73"
"RANTANPLAN,ipc-2023/fo_counters,instance_4.pddl,False,False,1090.0,-1,18,187,244"
"METRIC-FF,line-exchange,2_10_90_50.pddl,True,False,10.0,-1,110,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,2_5_25_10.pddl,True,False,0.0,-1,24,-1,-1"
"RANTANPLAN,line-exchange,4_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,780.0,1,106,48,121"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,730.0,1,435,64,161"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1810.0,1,381,240,601"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,1560.0,5,456,66,128"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,2160.0,3,20,272,609"
"PATTY-R,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1260.0,1,1661,160,321"
"PATTY,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,970.0,1,1122,138,248"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile13.pddl,True,False,5530.0,-1,234,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,3930.0,-1,547,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile02.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1760.0,1,593,240,601"
"PATTY-R,ipc-2023/tpp,p22.pddl,False,True,30000,-1,-1,-1,-1"
