"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,1050.0,1,196"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1440.0,1,390"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,740.0,2,51"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_2.pddl,True,False,1320.0,1,562"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_8_2.pddl,False,False,1170.0,5,243"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1340.0,1,227"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,False,False,1170.0,6,249"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_2.pddl,True,False,1420.0,1,620"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,790.0,1,701"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1690.0,1,2759"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_2_1229.pddl,True,False,3630.0,1,11475"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1040.0,1,262"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2270.0,1,580"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,1110.0,1,1416"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,740.0,1,269"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_1.pddl,True,False,950.0,1,1170"
"PATTY-random-yices-binary,sailing_ln,instance_2_2_1229.pddl,True,False,1040.0,1,2205"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,790.0,1,2158"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,730.0,1,80"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,920.0,4,125"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1660.0,1,277"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,740.0,1,533"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,1020.0,4,2293"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2080.0,1,3358"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_4_1229.pddl,True,False,2330.0,1,17984"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,820.0,1,54"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,720.0,2,28"
"PATTY-arpg-z3-binary,fn-counters,instance_4.pddl,True,False,680.0,1,18"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,780.0,1,395"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1310.0,1,107"
"PATTY-arpg-yices-binary,gardening,instance_10_3_3.pddl,True,False,850.0,4,77"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,880.0,1,811"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,780.0,3,34"
"PATTY-arpg-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,680.0,1,28"
"PATTY-random-yices-binary,farmland,instance_10_800_1229.pddl,True,False,900.0,1,815"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,False,False,860.0,3,101"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,770.0,2,52"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1920.0,1,207"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,False,False,1060.0,4,177"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,False,False,4930.0,9,473"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,910.0,1,964"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,840.0,3,66"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,750.0,2,29"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1810.0,1,2133"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,910.0,1,82"
"PATTY-arpg-z3-binary,block-grouping,instance_15_5_2_2.pddl,True,False,720.0,1,83"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,900.0,1,958"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,640.0,1,250"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2500.0,1,489"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2440.0,1,673"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,760.0,2,29"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,800.0,1,131"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_900_1229.pddl,True,False,840.0,1,647"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_2.pddl,True,False,670.0,1,27"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1090.0,1,242"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1710.0,1,277"
"PATTY-arpg-yices-binary,gardening,instance_8_2_2.pddl,True,False,750.0,2,44"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,780.0,1,72"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,760.0,1,223"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,False,False,1590.0,7,398"
"PATTY-arpg-yices-binary,sailing,instance_4_6_1229.pddl,True,False,860.0,2,2108"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,False,False,1130.0,5,88"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,730.0,1,49"
"PATTY-random-yices-binary,gardening,instance_4_2_1.pddl,True,False,750.0,1,17"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1950.0,1,765"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2110.0,1,935"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,700.0,1,222"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1670.0,1,2941"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2260.0,1,872"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,700.0,1,38"
"PATTY-arpg-yices-binary,sailing,instance_3_6_1229.pddl,True,False,810.0,2,1186"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,780.0,1,374"
"PATTY-random-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,840.0,1,2616"
"PATTY-arpg-yices-binary,plant-watering,instance_8_1.pddl,True,False,1020.0,5,91"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,840.0,1,125"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,2009.9999999999998,1,424"
"PATTY-random-yices-binary,gardening,instance_10_3_2.pddl,True,False,820.0,4,84"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,True,False,850.0,3,1314"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,False,False,1200.0,6,170"
"PATTY-random-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,810.0,2,48"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,840.0,4,44"
"PATTY-arpg-z3-binary,block-grouping,instance_100_5_2_1.pddl,True,False,780.0,1,693"
"PATTY-random-z3-non-linear,plant-watering,instance_4_1.pddl,False,False,980.0,4,134"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2200.0,1,934"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1620.0,1,288"
"PATTY-arpg-z3-binary,block-grouping,instance_25_20_5_1.pddl,True,False,1240.0,1,546"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1600.0,1,210"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,770.0,1,83"
"PATTY-arpg-z3-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1270.0,1,326"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,790.0,1,167"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_3.pddl,True,False,690.0,1,72"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,880.0,1,703"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,790.0,1,876"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_3.pddl,True,False,1470.0,1,231"
"PATTY-random-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,910.0,1,584"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1270.0,1,602"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,10280.0,1,1379"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1370.0,6,145"
"PATTY-random-yices-binary,farmland_ln,instance_6_500_1229.pddl,True,False,2000.0,1,15309"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,940.0,1,900"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,690.0,1,46"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,850.0,1,46"
"PATTY-arpg-z3-binary,plant-watering,instance_11_1.pddl,False,False,2130.0,7,263"
"PATTY-arpg-yices-binary,plant-watering,instance_5_2.pddl,True,False,800.0,3,47"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,810.0,1,2145"
"PATTY-arpg-z3-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2530.0,1,792"
"PATTY-arpg-yices-binary,gardening,instance_5_2_2.pddl,True,False,770.0,2,39"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_1.pddl,True,False,1370.0,1,245"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,False,27530.0,10,607"
"PATTY-random-yices-binary,gardening,instance_7_2_3.pddl,False,False,850.0,4,38"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,820.0,1,1221"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,880.0,1,955"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,True,False,940.0,1,1815"
"PATTY-random-z3-non-linear,sailing,instance_3_3_1229.pddl,True,False,700.0,1,374"
"PATTY-arpg-yices-binary,gardening,instance_8_3_3.pddl,False,False,890.0,4,63"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1170.0,1,999"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1880.0,1,16306"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,890.0,1,826"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,820.0,1,424"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,5380.0,1,351"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1470.0,1,9298"
"PATTY-random-yices-binary,gardening,instance_7_1_2.pddl,True,False,740.0,1,24"
"PATTY-arpg-yices-binary,block-grouping,instance_9_15_3_2.pddl,True,False,980.0,1,124"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,690.0,1,86"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_3.pddl,True,False,2050.0,1,258"
"PATTY-random-yices-binary,gardening,instance_7_3_2.pddl,False,False,810.0,3,38"
"PATTY-random-yices-binary,sailing,instance_4_9_1229.pddl,True,False,980.0,2,3771"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,990.0,1,860"
"PATTY-arpg-z3-binary,sailing,instance_3_5_1229.pddl,True,False,870.0,2,1540"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1790.0,1,565"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_1.pddl,True,False,1160.0,1,141"
"PATTY-arpg-z3-non-linear,fn-counters,instance_40.pddl,True,False,940.0,1,936"
"PATTY-random-z3-non-linear,plant-watering,instance_8_3.pddl,False,False,1330.0,6,154"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_100_1229.pddl,True,False,2550.0,1,20358"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,True,False,8640.0,1,454"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_2.pddl,True,False,790.0,1,670"
"PATTY-arpg-z3-binary,block-grouping,instance_11_15_3_3.pddl,True,False,990.0,1,230"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,1950.0,1,811"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,850.0,1,432"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,1050.0,1,156"
"PATTY-random-yices-binary,plant-watering,instance_10_3.pddl,True,False,1120.0,5,173"
"PATTY-arpg-z3-binary,farmland,instance_10_400_1229.pddl,True,False,1090.0,1,969"
"PATTY-arpg-yices-binary,sailing,instance_1_2_1229.pddl,True,False,630.0,2,182"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_1_1229.pddl,True,False,790.0,1,194"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1470.0,1,595"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1340.0,1,453"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_300_1229.pddl,True,False,750.0,1,79"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,870.0,1,135"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,1970.0,6,489"
"PATTY-arpg-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,910.0,1,281"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,860.0,1,34"
"PATTY-arpg-yices-binary,gardening,instance_6_2_1.pddl,True,False,810.0,2,16"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,830.0,1,530"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1900.0,1,15319"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1390.0,1,360"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,False,False,810.0,3,64"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,False,False,14830.0,10,721"
"PATTY-arpg-z3-binary,sailing,instance_2_3_1229.pddl,True,False,780.0,2,591"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,900.0,1,884"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,690.0,1,284"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1290.0,1,511"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2140.0,1,3358"
"PATTY-random-z3-non-linear,gardening,instance_8_2_3.pddl,False,False,820.0,3,50"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,970.0,1,94"
"PATTY-random-yices-binary,gardening,instance_6_1_3.pddl,True,False,750.0,2,11"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,940.0,1,109"
"PATTY-arpg-z3-binary,block-grouping,instance_20_15_3_2.pddl,True,False,1020.0,1,410"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_1.pddl,True,False,1190.0,1,153"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2440.0,1,381"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,770.0,1,356"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,690.0,1,66"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,690.0,1,13"
"PATTY-arpg-yices-binary,gardening,instance_4_2_3.pddl,True,False,840.0,3,32"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_1000_1229.pddl,True,False,720.0,1,571"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,1010.0,1,2825"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,920.0,6,1858"
"PATTY-random-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,780.0,2,876"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_1.pddl,True,False,640.0,1,24"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,770.0,1,208"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,False,False,880.0,3,104"
"PATTY-random-z3-non-linear,sailing,instance_3_3_1229.pddl,True,False,670.0,1,521"
"PATTY-random-yices-binary,sailing,instance_3_10_1229.pddl,True,False,890.0,2,2293"
"PATTY-arpg-z3-binary,block-grouping,instance_20_10_2_2.pddl,True,False,840.0,1,234"
"PATTY-random-z3-non-linear,plant-watering,instance_13_3.pddl,False,False,2700.0,8,358"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1290.0,1,131"
"PATTY-arpg-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1100.0,1,158"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,750.0,1,616"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,770.0,1,876"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1520.0,1,585"
"PATTY-random-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_16.pddl,True,False,740.0,1,292"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,780.0,1,169"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1260.0,2,4331"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2080.0,1,352"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2510.0,1,285"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1520.0,1,357"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1170.0,1,316"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,840.0,1,128"
"PATTY-random-z3-non-linear,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1210.0,5,347"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,False,False,820.0,3,36"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,900.0,3,81"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,980.0,2,2656"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1300.0,1,325"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_3.pddl,True,False,2360.0,1,387"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_1.pddl,True,False,1010.0,1,130"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1570.0,1,270"
"PATTY-arpg-z3-binary,sailing,instance_2_9_1229.pddl,True,False,1250.0,4,3011"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,False,False,930.0,4,119"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,760.0,1,399"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_1.pddl,True,False,2500.0,1,467"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,False,False,800.0,3,44"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_300_1229.pddl,True,False,730.0,1,176"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1690.0,1,999"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,820.0,1,162"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1920.0,1,226"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,900.0,3,108"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,830.0,1,202"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,1030.0,1,124"
"PATTY-random-yices-binary,gardening,instance_10_3_2.pddl,True,False,890.0,4,95"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,2480.0,1,9814"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,800.0,2,2649"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1170.0,1,1660"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1340.0,2,3890"
"PATTY-arpg-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2009.9999999999998,1,3358"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,1520.0,1,9183"
