"PATTY-H,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1340.0,2,71,225,664,2,2,40,7,85,170,9,22,12.43"
"PATTY-O,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1220.0,1,1103,100,215,1,1,26,11,52,52,486,38,4.74"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1010.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98"
"PATTY-H,numeric/line-exchange,4_10_90_10.pddl,True,False,2420.0,5,121,187,524,5,5,10,16,23,115,10,23,5.9"
"PATTY-O,numeric/ipc-2023/sugar,pfile14.pddl,True,False,5390.0,3,53,1382,3426,3,3,107,60,406,238,4,37,9.2"
"PATTY-H,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_15_25_10.pddl,True,False,910.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2520.0,1,812,328,813,1,1,0,84,160,160,18,155,1.98"
"PATTY-O,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,26810.0,1,771,104,212,1,1,27,12,53,53,211,32,5.87"
"PATTY-H,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1,49.08"
"PATTY-H,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,168,672,-1,-1,94.11"
"PATTY-O,numeric/ipc-2023/satellite,pfile3.pddl,True,False,7460.0,3,37,1132,2928,3,3,66,94,204,164,18,19,11.57"
"PATTY-H,numeric/line-exchange,3_10_25_10.pddl,True,False,1270.0,5,78,131,364,5,5,7,12,16,80,10,14,5.74"
"PATTY-F,numeric/line-exchange,5_15_50_100.pddl,True,False,1830.0,7,1072,211,576,7,7,13,20,30,125,100,30,5.12"
"PATTY-G,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,17400.0,1,78,352,725,1,0,150,30,150,146,3,67,15.65"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11260.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543,2.13"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,2510.0,1,162,148,312,1,1,0,38,72,72,18,36,2.38"
"PATTY-G,numeric/line-exchange,5_5_25_100.pddl,True,False,1290.0,5,775,243,684,5,4,13,20,30,150,100,27,5.98"
"PATTY-H,numeric/line-exchange,5_5_90_50.pddl,True,False,2080.0,5,568,243,684,5,5,13,20,30,150,50,30,5.98"
"PATTY-G,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,3233,7046,1,0,21,1282,1241,848,-1,-1,6.82"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_25_10.pddl,True,False,2250.0,5,142,243,684,5,5,13,20,30,150,10,30,5.98"
"PATTY-F,numeric/line-exchange,3_10_50_50.pddl,True,False,1420.0,9,472,162,459,9,9,7,12,16,105,50,16,6.82"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,980.0,1,34,52,108,1,1,0,14,24,24,10,15,2.32"
"PATTY-G,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3714,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,11150.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473,2.22"
"PATTY-O,numeric/line-exchange,2_5_25_10.pddl,True,False,760.0,3,33,81,190,3,3,4,8,9,9,7,9,2.42"
"PATTY-F,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1870.0,15,65,139,284,15,15,8,35,15,50,7,15,6.88"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1730.0,1,566,38,74,1,1,9,6,17,17,469,10,4.73"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,7460.0,1,1398,60,120,1,1,15,8,29,29,464,17,5.38"
"PATTY-H,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,-1,14,167,147,118,-1,-1,7.47"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,900.0,4,1105,62,115,4,4,4,6,11,44,213,8,6.59"
"PATTY-F,numeric/line-exchange,5_5_25_50.pddl,True,False,1800.0,6,715,255,720,6,6,13,20,30,161,50,26,6.32"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,890.0,1,412,56,119,1,1,14,7,28,28,348,20,4.45"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,820.0,1,8,149,393,1,0,26,22,86,74,1,8,4.81"
"PATTY-G,numeric/ipc-2023/rover,pfile12.pddl,True,False,6930.0,2,59,991,3316,2,1,355,5,840,748,13,31,64.06"
"PATTY-F,numeric/line-exchange,4_10_25_100.pddl,True,False,1360.0,6,764,195,548,6,6,10,16,23,121,100,23,6.0"
"PATTY-G,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1320.0,1,1326,168,413,1,1,0,44,80,80,77,79,1.97"
"PATTY-G,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_5_90_100.pddl,True,False,1590.0,5,850,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-F,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,820.0,1,45,34,84,1,1,0,9,16,16,13,10,1.94"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1060.0,1,219,61,149,1,1,4,12,36,36,62,21,2.92"
"PATTY-H,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1342,4639,3,-1,314,5,582,1098,-1,-1,69.24"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,910.0,2,1402,124,250,2,1,5,13,48,96,201,19,5.18"
"PATTY-H,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1869,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,409,1300,6,5,23,12,60,360,-1,-1,53.03"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,2880.0,2,38,1101,3448,2,2,79,44,393,363,1,36,11.56"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2420.0,1,252,156,329,1,1,0,40,76,76,35,51,2.38"
"PATTY-O,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3960.0,8,409,598,1647,8,8,0,38,32,32,11,26,4.49"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,950.0,1,61,76,159,1,1,0,20,36,36,10,20,2.35"
"PATTY-G,numeric/line-exchange,2_5_50_10.pddl,True,False,710.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/rover,pfile11.pddl,True,False,13020.0,4,98,768,2327,4,4,343,5,870,501,11,61,31.81"
"PATTY-F,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,4721,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,518,1109,6,-1,32,107,39,234,-1,-1,16.45"
"PATTY-O,numeric/line-exchange,5_15_50_50.pddl,True,False,1330.0,5,502,388,959,5,5,13,20,30,30,50,30,2.67"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,7010.0,1,1385,100,215,1,1,26,11,52,52,602,40,4.74"
"PATTY-F,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,10900.0,1,91,352,725,1,1,150,30,150,146,3,76,15.65"
"PATTY-H,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3714,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,910.0,2,9,91,228,2,2,15,16,37,40,1,9,4.9"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,940.0,1,476,98,244,1,0,0,25,48,48,41,48,1.98"
"PATTY-F,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1,53.37"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,670.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_10_50_10.pddl,True,False,1110.0,6,121,139,388,6,6,7,12,16,87,10,16,6.06"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3850.0,1,2447,2274,3569,1,1,269,868,269,269,268,268,1.95"
"PATTY-O,numeric/ipc-2023/settlers,pfile03.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,146,88,213,1,1,0,24,40,40,10,36,1.93"
"PATTY-H,numeric/ipc-2023/sugar,pfile18.pddl,True,False,10010.0,4,69,1157,3621,4,4,107,60,406,952,5,52,32.31"
"PATTY-O,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,314,5,582,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,526,1685,4,-1,165,3,300,385,-1,-1,46.88"
"PATTY-G,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,5003,10934,1,0,26,1977,1926,1320,-1,-1,8.15"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,460,1195,7,6,0,62,48,336,-1,-1,40.2"
"PATTY-O,numeric/line-exchange,3_15_50_50.pddl,True,False,1030.0,5,387,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-H,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4910.0,3,43,917,2773,3,3,107,59,406,714,5,26,24.4"
"PATTY-H,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3900.0,3,56,786,2356,3,3,97,59,386,600,10,28,20.28"
"PATTY-H,numeric/line-exchange,5_10_25_100.pddl,True,False,1000.0,3,741,167,440,3,3,13,20,30,90,100,24,4.23"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,3606,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile07.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1410.0,1,107,116,244,1,1,0,30,56,56,10,35,2.37"
"PATTY-H,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,6410.0,1,372,352,725,1,1,150,30,150,146,40,142,15.65"
"PATTY-F,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,7789,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3830.0,1,2447,2274,3569,1,0,269,868,269,269,268,268,1.95"
"PATTY-H,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,349,1092,5,-1,23,12,60,300,-1,-1,44.22"
"PATTY-G,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,0,593,28,5613,5613,-1,-1,53.37"
"PATTY-O,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1530.0,3,118,581,1488,3,3,59,6,107,107,8,31,10.88"
"PATTY-F,numeric/line-exchange,2_10_50_10.pddl,True,False,870.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-F,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9780.0,1,58,352,725,1,1,150,30,150,146,1,58,15.65"
"PATTY-H,numeric/line-exchange,5_5_50_50.pddl,True,False,1650.0,5,473,243,684,5,5,13,20,30,150,50,25,5.98"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_90_50.pddl,True,False,930.0,3,183,91,236,3,2,7,12,16,48,27,13,4.07"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,4110.0,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76"
"PATTY-F,numeric/ipc-2023/expedition,pfile1.pddl,True,False,4240.0,6,50,320,983,6,6,34,16,88,264,4,20,37.64"
"PATTY-F,numeric/ipc-2023/sugar,pfile02.pddl,True,False,4730.0,5,60,805,2427,5,5,97,59,386,619,10,33,20.86"
"PATTY-O,numeric/line-exchange,5_10_50_10.pddl,True,False,1500.0,5,148,388,959,5,5,13,20,30,30,10,27,2.67"
"PATTY-H,numeric/line-exchange,2_5_90_50.pddl,True,False,930.0,3,117,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8622,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,4721,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,4640.0,2,29,905,3130,2,2,79,44,393,726,1,27,19.98"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13755,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,4600.0,31,87,254,525,31,31,16,59,23,99,6,21,12.38"
"PATTY-G,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,5,32,15,84,504,-1,-1,72.99"
"PATTY-G,numeric/ipc-2023/settlers,pfile25.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_5_50_100.pddl,True,False,1420.0,5,647,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-F,numeric/line-exchange,2_15_50_50.pddl,True,False,810.0,4,128,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-H,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1,53.37"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,730.0,1,389,34,71,1,1,8,5,16,16,361,12,3.92"
"PATTY-F,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,840,2691,8,-1,70,28,184,736,-1,-1,102.86"
"PATTY-O,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,248,25,980,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile04.pddl,True,False,7890.0,4,60,1714,4233,4,4,107,59,406,221,5,29,9.94"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1010.0,1,114,108,227,1,0,0,28,52,52,17,32,2.37"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,380,991,7,6,0,50,40,280,-1,-1,33.09"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,810.0,1,12,18,44,1,0,0,5,8,8,4,6,1.89"
"PATTY-H,numeric/line-exchange,3_15_25_10.pddl,True,False,1050.0,5,87,131,364,5,5,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,376,961,6,-1,0,56,44,264,-1,-1,31.16"
"PATTY-F,numeric/line-exchange,4_5_25_50.pddl,True,False,950.0,4,292,141,374,4,4,10,16,23,79,50,20,4.47"
"PATTY-F,numeric/ipc-2023/sugar,pfile13.pddl,True,False,3330.0,3,41,467,1178,3,3,107,60,406,262,4,33,9.36"
"PATTY-O,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,12850.0,1,460,352,725,1,1,150,30,150,146,53,143,15.65"
"PATTY-O,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p04.pddl,True,False,3340.0,3,11,586,1430,3,3,6,85,76,52,1,11,3.26"
"PATTY-O,numeric/line-exchange,3_10_25_50.pddl,True,False,1090.0,5,240,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-F,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,290,579,2,-1,4,91,71,104,-1,-1,10.41"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,900.0,1,917,146,364,1,1,0,37,72,72,60,71,1.99"
"PATTY-O,numeric/ipc-2023/settlers,pfile20.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,10870.0,1,222,352,725,1,0,150,30,150,146,28,111,15.65"
"PATTY-O,numeric/ipc-2023/rover,pfile3.pddl,True,False,2100.0,3,47,708,1420,3,3,114,3,140,80,11,20,11.33"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1710.0,1,543,248,613,1,1,0,64,120,120,19,111,1.98"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,710.0,1,23,44,91,1,1,0,12,20,20,5,10,2.31"
"PATTY-F,numeric/line-exchange,2_5_90_50.pddl,True,False,920.0,4,125,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1320.0,1,929,60,120,1,1,15,8,29,29,898,17,5.38"
"PATTY-H,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1776,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2920.0,1,1476,1774,2778,1,1,215,672,215,215,139,206,1.79"
"PATTY-F,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,912,2925,8,-1,76,30,200,800,-1,-1,111.61"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,830.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2029.9999999999998,1,238,156,329,1,1,0,40,76,76,25,51,2.38"
"PATTY-O,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4560.0,3,65,1378,3416,3,3,107,59,406,238,6,42,9.2"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1670.0,1,345,248,613,1,1,0,64,120,120,10,114,1.98"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,810.0,1,246,102,262,1,1,5,19,65,65,55,14,3.3"
"PATTY-O,numeric/line-exchange,3_5_25_10.pddl,True,False,850.0,3,58,136,323,3,3,7,12,16,16,7,13,2.54"
"PATTY-O,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5580.0,4,72,1572,3885,4,4,97,59,386,198,7,38,7.93"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,12890.0,1,5664,5918,9305,1,0,659,2300,659,659,334,659,2.1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1450.0,1,1790,208,513,1,0,0,54,100,100,94,100,1.97"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,790.0,1,174,19,43,1,0,2,4,10,10,87,3,2.02"
"PATTY-G,numeric/line-exchange,3_5_50_100.pddl,True,False,1180.0,5,542,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,7500.0,1,220,352,725,1,1,150,30,150,146,18,118,15.65"
"PATTY-G,numeric/ipc-2023/sugar,pfile19.pddl,True,False,27900.0,4,68,1157,3622,4,3,107,60,406,952,6,38,32.18"
"PATTY-F,numeric/ipc-2023/sugar,pfile19.pddl,True,False,5500.0,4,68,705,2024,4,4,107,60,406,500,5,40,16.92"
"PATTY-F,numeric/line-exchange,2_10_50_50.pddl,True,False,950.0,4,122,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,820.0,2,827,88,165,2,1,4,10,33,66,161,10,4.8"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1950.0,1,336,248,613,1,1,0,64,120,120,10,116,1.98"
"PATTY-G,numeric/line-exchange,5_15_90_100.pddl,True,False,1330.0,5,1079,243,684,5,4,13,20,30,150,100,29,5.98"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,820.0,1,854,34,71,1,1,8,5,16,16,290,13,3.92"
"PATTY-G,numeric/line-exchange,5_5_50_50.pddl,True,False,1310.0,5,506,243,684,5,4,13,20,30,150,50,28,5.98"
"PATTY-G,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_5_90_100.pddl,True,False,1430.0,7,891,175,480,7,7,10,16,23,105,100,23,5.22"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1230.0,2,14,254,794,2,2,31,22,98,172,1,13,8.99"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,790.0,1,695,12,23,1,0,2,3,4,4,690,4,2.61"
"PATTY-G,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1172,3797,9,8,88,34,232,1044,-1,-1,145.75"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4200.0,1,1991,2274,3569,1,1,269,868,269,269,139,251,1.95"
"PATTY-G,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8622,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,870.0,1,971,162,404,1,0,0,41,80,80,60,80,1.99"
"PATTY-O,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,284,27,1154,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,7230.0,1,2705,60,120,1,1,15,8,29,29,896,18,5.38"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2710.0,1,329,69,172,1,1,3,14,44,44,169,19,2.63"
"PATTY-O,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1360.0,1,129,132,278,1,1,0,34,64,64,10,39,2.38"
"PATTY-F,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1869,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,930.0,2,1031,136,287,2,1,6,14,52,104,168,16,5.37"
"PATTY-F,numeric/line-exchange,5_15_90_50.pddl,True,False,1620.0,7,709,229,630,7,7,13,20,30,138,50,26,5.26"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1360.0,1,186,208,513,1,0,0,54,100,100,4,90,1.97"
"PATTY-G,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4510.0,1,196,352,725,1,0,150,30,150,146,18,104,15.65"
"PATTY-O,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3680,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1170.0,2,21,335,934,2,2,31,22,98,86,1,20,5.5"
"PATTY-F,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2670.0,7,26,228,697,7,7,17,10,44,189,4,16,28.39"
"PATTY-G,numeric/line-exchange,5_15_25_100.pddl,True,False,1390.0,5,1155,243,684,5,4,13,20,30,150,100,30,5.98"
"PATTY-G,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_5_90_50.pddl,True,False,880.0,3,117,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,950.0,1,1392,130,324,1,1,0,33,64,64,58,62,1.98"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1390.0,1,290,16,28,1,1,3,4,5,5,230,3,3.0"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,950.0,1,912,56,119,1,1,14,7,28,28,848,20,4.45"
