"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,810.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02,2"
"PATTY-G,numeric/ipc-2023/sugar,pfile04.pddl,True,False,8960.0,4,63,1079,3346,4,3,107,59,221,884,5,27,34.22,8"
"PATTY-G,numeric/ipc-2023/settlers,pfile04.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,940.0,1,89,88,213,1,0,0,24,40,40,6,38,1.93,32"
"PATTY-F,numeric/line-exchange,3_10_25_50.pddl,True,False,1250.0,7,272,122,331,7,7,7,12,16,74,50,16,5.34,8"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,6740.0,1,354,104,212,1,1,27,12,53,53,190,33,5.87,14"
"PATTY-O,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,528,5,683,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10125,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,484,1231,6,5,0,74,56,336,-1,-1,40.21,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2400.0,1,495,328,813,1,0,0,84,160,160,9,157,1.98,116"
"PATTY-F,numeric/ipc-2023/mprime,pfile05.pddl,True,False,17590.0,2,54,2448,8897,2,2,230,12,1096,2192,5,35,60.99,8"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,870.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25,8"
"PATTY-G,numeric/line-exchange,5_10_50_100.pddl,True,False,1420.0,5,879,243,684,5,4,13,20,30,150,100,27,5.98,11"
"PATTY-F,numeric/ipc-2023/sugar,pfile12.pddl,True,False,16810.0,8,72,1187,3734,8,8,107,60,238,982,3,48,32.69,4"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,910.0,1,160,50,124,1,0,0,13,24,24,24,24,1.96,19"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,13440.0,25,799,477,1228,25,25,0,68,52,341,9,46,40.94,42"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,800.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61,2"
"PATTY-G,numeric/ipc-2023/delivery,prob02.pddl,True,False,4730.0,4,17,900,3309,4,3,72,11,200,800,1,16,46.53,0"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1260,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,910.0,1,2354,34,71,1,1,8,5,16,16,790,13,3.92,12"
"PATTY-H,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.5,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4770.0,1,452,104,212,1,1,27,12,53,53,195,35,5.87,22"
"PATTY-O,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile7.pddl,True,False,2420.0,2,34,464,1426,2,1,200,4,154,308,2,31,27.57,2"
"PATTY-H,numeric/ipc-2023/rover,pfile3.pddl,True,False,1690.0,2,53,247,750,2,2,114,3,80,160,31,20,22.76,4"
"PATTY-O,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,880.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98,33"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,316,727,3,-1,0,74,56,168,-1,-1,18.89,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,13020.0,53,249,408,844,53,53,27,92,34,161,13,34,18.63,17"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,790.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19,4"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1950.0,1,157,140,295,1,1,0,36,68,68,14,38,2.38,27"
"PATTY-H,numeric/line-exchange,5_10_25_50.pddl,True,False,1670.0,5,419,243,684,5,5,13,20,30,150,50,27,5.96,13"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,880.0,1,476,98,244,1,1,0,25,48,48,41,48,1.98,42"
"PATTY-F,numeric/line-exchange,3_10_50_50.pddl,True,False,1350.0,9,268,162,459,9,9,7,12,16,105,50,16,6.82,8"
"PATTY-O,numeric/line-exchange,2_15_25_50.pddl,True,False,900.0,3,116,81,190,3,3,4,8,9,9,27,9,2.42,5"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,26850.0,1,8100,6956,10896,1,1,767,2711,767,767,1412,729,2.22,640"
"PATTY-F,numeric/line-exchange,5_15_25_10.pddl,True,False,2230.0,10,257,256,713,10,10,13,20,30,163,10,30,6.26,12"
"PATTY-F,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1343,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,880.0,1,50,60,125,1,0,0,16,28,28,8,15,2.34,11"
"PATTY-F,numeric/line-exchange,3_15_50_100.pddl,True,False,890.0,2,229,60,136,2,2,7,12,16,24,52,12,2.88,7"
"PATTY-G,numeric/ipc-2023/mprime,pfile09.pddl,True,False,11570.0,2,48,1875,6776,2,1,185,11,833,1666,3,34,46.26,9"
"PATTY-O,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,22290.0,9,446,364,979,9,9,0,38,32,288,12,27,34.1,27"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,930.0,1,72,92,193,1,1,0,24,44,44,11,20,2.36,11"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2000.0,1,631,82,166,1,1,21,10,41,41,593,16,5.59,9"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1980.0,1,450,82,166,1,1,21,10,41,41,385,19,5.59,17"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,800.0,1,136,88,213,1,1,0,24,40,40,12,38,1.93,25"
"PATTY-G,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,0,517,39,2709,2709,-1,-1,122.49,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile16.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,5080.0,2,34,706,2249,2,2,90,55,471,495,1,30,14.7,0"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,760.0,1,16,18,44,1,1,0,5,8,8,6,6,1.89,4"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1250.0,1,389,526,834,1,1,74,189,74,74,41,72,1.53,51"
"PATTY-O,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,900.0,2,1297,96,187,2,2,6,14,52,64,149,20,4.17,14"
"PATTY-G,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1262,4622,23,22,20,68,49,1127,-1,-1,215.25,-1"
"PATTY-G,numeric/line-exchange,2_10_25_100.pddl,True,False,810.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17,4"
"PATTY-H,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,248,25,980,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1960.0,1,157,140,295,1,1,0,36,68,68,14,38,2.38,27"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,970.0,6,1443,54,94,6,6,6,8,13,28,200,10,4.45,4"
"PATTY-G,numeric/line-exchange,2_5_50_50.pddl,True,False,850.0,3,117,53,134,3,2,4,8,9,27,27,9,3.8,5"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,760.0,1,16,18,44,1,1,0,5,8,8,6,6,1.89,4"
"PATTY-H,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,1873,1873,-1,-1,75.24,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,960.0,2,1463,164,333,2,2,6,14,52,52,232,18,4.12,12"
"PATTY-H,numeric/ipc-2023/settlers,pfile20.pddl,False,False,960.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,672,2171,10,9,46,20,60,600,-1,-1,85.14,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,940.0,1,832,130,324,1,0,0,33,64,64,63,64,1.98,57"
"PATTY-F,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,11240.0,1,63,352,725,1,1,150,30,146,146,2,59,15.65,4"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.56,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,920.0,1,2054,34,71,1,1,8,5,16,16,690,13,3.92,12"
"PATTY-F,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,1882,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,3925,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,930.0,1,612,56,119,1,1,14,7,28,28,548,20,4.45,19"
"PATTY-O,numeric/line-exchange,4_5_50_10.pddl,True,False,1170.0,5,125,301,742,5,5,10,16,23,23,10,23,2.64,10"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.32,-1"
"PATTY-H,numeric/line-exchange,2_5_25_50.pddl,True,False,790.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17,4"
"PATTY-H,numeric/line-exchange,3_15_90_50.pddl,True,False,1020.0,3,225,91,236,3,3,7,12,16,48,50,13,4.07,7"
"PATTY-H,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,930.0,2,1049,88,165,2,2,4,10,33,66,168,12,4.8,8"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,900.0,4,1035,38,64,4,4,4,6,11,20,210,8,3.59,4"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,340,889,7,6,0,44,36,252,-1,-1,29.78,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1760.0,1,158,148,312,1,1,0,38,72,72,21,40,2.38,25"
"PATTY-G,numeric/line-exchange,2_10_50_10.pddl,True,False,910.0,3,36,53,134,3,2,4,8,9,27,7,9,3.8,4"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4860.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294,1.94,242"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,940.0,1,535,98,244,1,1,0,25,48,48,39,44,1.98,36"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,21270.0,2,40,1581,5052,2,2,108,55,543,543,1,37,14.61,0"
"PATTY-F,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,5370,19081,1,-1,691,43,4557,4557,-1,-1,196.2,-1"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,870.0,1,88,50,124,1,1,0,13,24,24,12,22,1.96,11"
"PATTY-H,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,848,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,12140.0,1,1653,38,74,1,1,9,6,17,17,742,11,4.73,8"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile8.pddl,True,False,4550.0,2,58,1508,3527,2,2,271,5,340,340,18,34,21.76,6"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17130.0,1,8429,6956,10896,1,1,767,2711,767,767,1291,767,2.22,696"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,910.0,1,503,56,119,1,0,14,7,28,28,173,23,4.45,18"
"PATTY-F,numeric/line-exchange,2_15_25_50.pddl,True,False,870.0,4,125,57,146,4,4,4,8,9,31,27,9,4.23,5"
"PATTY-H,numeric/line-exchange,2_15_50_50.pddl,True,False,840.0,3,120,53,134,3,3,4,8,9,27,27,9,3.8,5"
"PATTY-H,numeric/line-exchange,4_15_90_50.pddl,True,False,1350.0,5,384,187,524,5,5,10,16,23,115,50,23,5.88,11"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,950.0,2,1454,136,287,2,2,6,14,52,104,287,18,5.37,12"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1060.0,6,1477,196,407,6,6,7,9,14,14,204,13,3.36,5"
"PATTY-F,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,713,1382,53,-1,56,179,63,233,-1,-1,24.86,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1560.0,1,18,461,1414,1,1,63,44,303,303,1,18,10.72,0"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1080.0,1,971,162,404,1,1,0,41,80,80,60,80,1.99,64"
"PATTY-F,numeric/line-exchange,4_15_50_50.pddl,True,False,4050.0,9,534,228,649,9,9,10,16,23,149,50,23,7.06,11"
"PATTY-G,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1944,7145,3,2,164,19,576,1728,-1,-1,98.19,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,860.0,1,87,88,213,1,1,0,24,40,40,5,35,1.93,26"
"PATTY-O,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,1,-1,396,33,1887,1887,-1,-1,78.16,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile5.pddl,True,False,2430.0,2,53,706,1573,2,2,135,3,146,146,21,26,18.15,6"
"PATTY-G,numeric/line-exchange,3_15_90_100.pddl,True,False,1130.0,5,557,131,364,5,4,7,12,16,80,100,16,5.74,8"
"PATTY-H,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,2472,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile07.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1670.0,1,425,82,166,1,1,21,10,41,41,401,15,5.59,9"
"PATTY-H,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1903,6725,3,-1,441,5,533,1599,-1,-1,109.98,-1"
"PATTY-G,numeric/line-exchange,4_5_90_50.pddl,True,False,1880.0,7,636,245,710,7,6,10,16,23,161,50,23,7.59,11"
"PATTY-F,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,870.0,1,167,16,28,1,0,3,4,5,5,130,3,3.0,3"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,950.0,1,286,78,167,1,1,20,9,40,40,170,30,4.59,27"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,26690.0,1,1615,60,120,1,0,15,8,29,29,796,16,5.38,13"
"PATTY-F,numeric/line-exchange,5_5_25_10.pddl,True,False,1670.0,7,183,218,595,7,7,13,20,30,133,10,25,5.46,10"
"PATTY-H,numeric/ipc-2023/sugar,pfile18.pddl,True,False,10760.0,4,49,1157,3621,4,4,107,60,238,952,6,37,32.31,3"
"PATTY-H,numeric/line-exchange,2_15_90_10.pddl,True,False,870.0,3,37,53,134,3,3,4,8,9,27,7,9,3.8,5"
"PATTY-H,numeric/line-exchange,2_10_25_50.pddl,True,False,870.0,3,116,53,134,3,3,4,8,9,27,27,9,3.8,4"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,790.0,1,2354,34,71,1,0,8,5,16,16,790,13,3.92,12"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1220.0,1,402,128,313,1,1,0,34,60,60,24,60,1.96,53"
"PATTY-H,numeric/ipc-2023/settlers,pfile16.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_10_25_50.pddl,True,False,2310.0,10,705,304,871,10,10,13,20,30,202,50,30,7.52,14"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,1000.0,1,61,76,159,1,1,0,20,36,36,10,20,2.35,13"
"PATTY-O,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile20.pddl,True,False,12760.0,4,81,1157,3620,4,4,107,60,238,952,10,37,32.5,7"
"PATTY-H,numeric/line-exchange,5_15_50_100.pddl,True,False,2290.0,5,958,243,684,5,5,13,20,30,150,100,30,5.98,13"
"PATTY-G,numeric/line-exchange,2_10_90_50.pddl,True,False,850.0,3,122,53,134,3,2,4,8,9,27,27,9,3.8,5"
"PATTY-H,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,800.0,1,8,18,44,1,1,0,5,8,8,3,4,1.89,3"
"PATTY-H,numeric/ipc-2023/mprime,pfile09.pddl,True,False,7020.0,2,66,1875,6776,2,2,185,11,833,1666,4,40,46.26,16"
"PATTY-H,numeric/ipc-2023/rover,pfile5.pddl,True,False,4900.0,3,51,553,1873,3,3,135,3,146,438,21,26,57.57,3"
"PATTY-H,numeric/ipc-2023/settlers,pfile18.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile5.pddl,True,False,2430.0,2,63,407,1299,2,1,135,3,146,292,22,27,38.14,4"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2910.0,7,272,260,685,7,6,0,32,28,196,8,24,23.38,22"
"PATTY-H,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,912,2925,8,-1,76,30,100,800,-1,-1,111.61,-1"
"PATTY-H,numeric/line-exchange,4_10_25_10.pddl,True,False,1110.0,4,108,158,431,4,4,10,16,23,92,10,21,5.01,9"
"PATTY-F,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,950.0,2,1246,64,114,2,2,4,10,33,42,164,14,3.68,10"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2180.0,1,19,634,1994,1,1,81,55,435,435,1,19,13.56,0"
"PATTY-O,numeric/line-exchange,5_15_25_50.pddl,True,False,1460.0,5,491,388,959,5,5,13,20,30,30,50,27,2.67,13"
"PATTY-H,numeric/line-exchange,2_15_50_10.pddl,True,False,860.0,3,38,53,134,3,3,4,8,9,27,7,9,3.8,5"
"PATTY-F,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2970.0,3,26,650,1843,3,3,107,59,221,455,2,22,18.16,2"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1120.0,6,1282,104,219,6,6,6,8,13,78,284,10,9.9,4"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,4440.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39,44"
"PATTY-H,numeric/line-exchange,2_5_90_100.pddl,True,False,930.0,3,216,53,134,3,3,4,8,9,27,52,9,3.8,5"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,970.0,1,887,130,324,1,1,0,33,64,64,62,62,1.98,57"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2420.0,3,1986,252,623,3,3,10,18,68,204,213,26,7.37,16"
"PATTY-O,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,9250.0,1,296,352,725,1,1,150,30,146,146,40,109,15.65,61"
"PATTY-G,numeric/line-exchange,5_5_50_10.pddl,True,False,1410.0,5,186,243,684,5,4,13,20,30,150,10,30,5.98,12"
"PATTY-O,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2590.0,9,42,574,1493,9,9,8,35,15,15,20,11,3.08,3"
"PATTY-F,numeric/line-exchange,5_5_50_10.pddl,True,False,2400.0,7,180,273,776,7,7,13,20,30,176,10,30,6.78,13"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,840.0,1,197,39,92,1,1,3,8,22,22,88,6,2.52,4"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,680.0,1,695,12,23,1,0,2,3,4,4,690,4,2.61,3"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1510.0,1,147,140,295,1,1,0,36,68,68,17,39,2.38,27"
"PATTY-H,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5440.0,3,62,919,2776,3,3,107,60,238,714,9,33,24.68,7"
"PATTY-G,numeric/line-exchange,5_10_50_50.pddl,True,False,1440.0,5,609,243,684,5,4,13,20,30,150,50,27,5.98,12"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2040.0,1,298,248,613,1,1,0,64,120,120,10,83,1.98,67"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,810.0,2,1031,136,287,2,1,6,14,52,104,168,16,5.37,10"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,950.0,1,87,88,213,1,1,0,24,40,40,5,35,1.93,26"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,2780.0,10,453,266,667,10,10,0,44,36,178,12,30,21.78,28"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2990.0,1,1476,1774,2778,1,1,215,672,215,215,139,206,1.79,163"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,464,1225,8,7,0,56,44,352,-1,-1,42.13,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3230.0,6,50,320,983,6,5,34,16,44,264,4,20,37.64,6"
"PATTY-F,numeric/line-exchange,3_15_90_50.pddl,True,False,1000.0,4,183,97,254,4,4,7,12,16,53,27,13,4.3,7"
"PATTY-G,numeric/line-exchange,2_5_90_50.pddl,True,False,800.0,3,117,53,134,3,2,4,8,9,27,27,9,3.8,5"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,960.0,3,1296,156,325,3,3,7,11,28,28,213,15,3.82,8"
"PATTY-H,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5780.0,3,62,919,2777,3,3,107,60,238,714,4,40,24.61,12"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1510.0,1,130,124,261,1,1,0,32,60,60,11,41,2.38,27"
"PATTY-O,numeric/line-exchange,5_15_50_10.pddl,True,False,1510.0,5,148,388,959,5,5,13,20,30,30,10,28,2.67,13"
"PATTY-F,numeric/line-exchange,2_15_50_10.pddl,True,False,780.0,4,46,57,146,4,4,4,8,9,31,7,9,4.23,5"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,950.0,1,246,102,262,1,1,5,19,65,65,55,14,3.3,10"
"PATTY-G,numeric/line-exchange,3_5_50_10.pddl,True,False,1110.0,5,87,131,364,5,4,7,12,16,80,10,16,5.74,8"
"PATTY-H,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1160.0,5,27,114,261,5,5,4,23,11,55,13,11,7.7,3"
"PATTY-O,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
