
"PATTY-A,numeric/line-exchange,4_15_50_50.pddl,True,False,2000.0,5,404,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_15_90_10.pddl,True,False,11120.0,5,112,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_15_90_100.pddl,True,False,8070.0,5,696,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_15_90_50.pddl,True,False,4350.0,5,408,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_5_25_10.pddl,True,False,1030.0,3,67,171,406,3,3"
"PATTY-A,numeric/line-exchange,4_5_25_100.pddl,True,False,1240.0,3,473,171,406,3,3"
"PATTY-A,numeric/line-exchange,4_5_25_50.pddl,True,False,1120.0,3,240,171,406,3,3"
"PATTY-A,numeric/line-exchange,4_5_50_10.pddl,True,False,1970.0,5,120,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_5_50_100.pddl,True,False,4570.0,5,734,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_5_50_50.pddl,True,False,2720.0,5,440,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_5_90_10.pddl,True,False,1050.0,3,84,171,406,3,3"
"PATTY-A,numeric/line-exchange,4_5_90_100.pddl,True,False,8990.0,5,858,271,662,5,5"
"PATTY-A,numeric/line-exchange,4_5_90_50.pddl,True,False,14970.0,7,504,371,918,7,7"
"PATTY-A,numeric/line-exchange,5_10_25_10.pddl,True,False,2260.0,5,144,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_10_25_100.pddl,True,False,1360.0,3,425,222,529,3,3"
"PATTY-A,numeric/line-exchange,5_10_25_50.pddl,True,False,5120.0,5,598,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_10_50_10.pddl,True,False,2260.0,5,183,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_10_50_100.pddl,True,False,12470.0,5,1654,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_10_50_50.pddl,True,False,3710.0,5,680,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_10_90_10.pddl,True,False,3990.0,5,207,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_10_90_100.pddl,True,False,7380.0,5,939,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_10_90_50.pddl,True,False,6330.0,5,619,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_25_10.pddl,True,False,2170.0,5,141,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_25_100.pddl,True,False,8010.0,5,1063,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_25_50.pddl,True,False,4560.0,5,448,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_50_10.pddl,True,False,2330.0,5,173,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_50_100.pddl,True,False,7470.0,5,1149,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_50_50.pddl,True,False,57810.0,5,567,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_90_10.pddl,True,False,2290.0,5,157,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_90_100.pddl,True,False,4750.0,5,998,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_15_90_50.pddl,True,False,2600.0,5,505,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_25_10.pddl,True,False,2170.0,5,137,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_25_100.pddl,True,False,41520.0,5,1424,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_25_50.pddl,True,False,2780.0,5,579,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_50_10.pddl,True,False,2360.0,5,153,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_50_100.pddl,True,False,10130.0,5,1129,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_50_50.pddl,True,False,3910.0,5,405,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_90_10.pddl,True,False,15820.0,5,158,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_90_100.pddl,True,False,8340.0,5,859,352,863,5,5"
"PATTY-A,numeric/line-exchange,5_5_90_50.pddl,True,False,7780.0,5,615,352,863,5,5"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1470.0,1,1819,160,401,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1740.0,1,2535,200,501,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,920.0,1,149,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2420.0,1,409,240,601,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2850.0,1,522,280,701,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3310.0,1,549,320,801,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,105,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2170.0,1,428,200,501,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,218,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,930.0,1,285,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1190.0,1,276,120,301,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2350.0,1,685,240,601,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3440.0,1,928,320,801,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,132,40,101,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,810.0,1,117,40,101,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1100.0,1,375,120,301,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2940.0,1,1029,280,701,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3770.0,1,1123,320,801,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1770.0,1,209,200,501,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,950.0,1,139,80,201,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,800.0,1,110,48,121,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,720.0,1,18,16,41,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1040.0,1,936,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,790.0,1,175,48,121,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,840.0,1,287,64,161,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1080.0,1,1251,144,361,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,710.0,1,29,16,41,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,950.0,1,151,48,121,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1070.0,1,336,80,201,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,900.0,1,528,96,241,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1020.0,1,732,112,281,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,990.0,1,900,128,321,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1000.0,1,882,128,321,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1070.0,1,1014,144,361,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1120.0,1,1052,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1140.0,1,1235,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1120.0,1,1042,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,720.0,1,22,16,41,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,730.0,1,77,32,81,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,760.0,1,76,32,81,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob01.pddl,True,False,1210.0,1,10,250,662,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob02.pddl,True,False,2300.0,2,23,625,1832,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob03.pddl,True,False,3110.0,2,24,807,2398,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob04.pddl,True,False,12480.0,3,32,1736,5454,3,3"
"PATTY-E,numeric/ipc-2023/delivery,prob05.pddl,True,False,9830.0,3,34,1692,5230,3,3"
"PATTY-E,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,1653,5116,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,1873,5816,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,2093,6516,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,2713,8600,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2312,7159,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2687,8353,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,5346,17541,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3523,11151,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3751,11883,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob16.pddl,False,False,214090.0,-1,0,10587,36426,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob17.pddl,False,False,222040.0,-1,0,11199,38550,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob18.pddl,False,False,246770.0,-1,0,11811,40674,2,2"
"PATTY-E,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,5812,11429,10,9"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,850.0,3,19,54,139,3,3"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1150.0,5,13,108,269,5,5"
"PATTY-E,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,4870.0,9,43,264,625,9,9"
"PATTY-E,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,757,1616,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1056,2201,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1240,2561,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,598,1319,13,12"
"PATTY-E,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,964,2021,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,3904,7745,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1286,2651,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,596,1301,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1240,2561,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,3652,7253,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,548,1221,13,12"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,872,1841,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,1056,2201,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1424,2921,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,3703,7322,10,9"
"PATTY-E,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2029.9999999999998,3,40,276,643,3,3"
"PATTY-E,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,1044,2535,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2170.0,3,36,232,581,3,3"
"PATTY-E,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,769,1990,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,353,902,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,405,1038,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,457,1174,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,509,1310,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,561,1446,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,613,1582,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,665,1718,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,1120,2721,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,717,1854,5,4"
"PATTY-E,numeric/ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,512,1233,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,588,1419,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,664,1605,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,740,1791,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,816,1977,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,892,2163,6,5"
"PATTY-E,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,968,2349,6,5"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2540.0,7,220,308,848,7,7"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,11560.0,9,455,448,1232,9,9"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2600.0,7,179,308,848,7,7"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,784,2108,10,9"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,5520.0,8,350,400,1097,8,8"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,748,2036,12,11"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,450,1227,9,8"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,682,1853,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,700,1877,9,8"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,784,2108,10,9"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,4059.9999999999995,7,386,352,962,7,7"
"PATTY-E,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,4770.0,1,937,126,242,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,8620.0,1,842,126,242,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,760.0,1,199,14,26,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,710.0,1,370,14,26,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,730.0,1,428,14,26,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,920.0,1,230,42,80,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,940.0,1,309,42,80,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,810.0,1,374,42,80,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,940.0,1,620,42,80,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,920.0,1,2015,42,80,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,960.0,1,1768,42,80,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,2180.0,1,267,70,134,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1840.0,1,304,70,134,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,4370.0,1,1073,70,134,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1140.0,1,824,70,134,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1600.0,1,1279,70,134,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1370.0,1,2225,70,134,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,4860.0,1,502,98,188,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,7270.0,1,427,98,188,1,1"
"PATTY-E,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1950.0,1,729,98,188,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,3240.0,1,196,131,240,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,8710.0,1,269,131,240,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1840.0,1,833,131,240,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,830.0,1,145,19,32,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,730.0,1,292,19,32,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,2320.0,1,1878,47,84,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1800.0,1,576,47,84,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1560.0,1,637,47,84,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1240.0,1,1704,47,84,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1930.0,1,238,75,136,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2180.0,1,998,75,136,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1580.0,1,1362,75,136,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2290.0,1,2193,75,136,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2960.0,1,1306,75,136,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2100.0,1,285,103,188,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,4720.0,1,1262,103,188,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,3220.0,1,599,103,188,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,4360.0,1,642,103,188,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2840.0,1,1534,103,188,1,1"
"PATTY-E,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3850.0,1,1926,103,188,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,760.0,1,177,20,44,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,850.0,2,1192,40,93,2,2"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1120.0,3,569,64,152,3,3"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,173570.0,3,1728,64,152,3,3"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1640.0,4,2467,92,221,4,4"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,780.0,1,304,36,83,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,860.0,1,220,40,93,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1300.0,2,881,78,195,2,2"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1270.0,2,474,85,214,2,2"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,800.0,1,186,52,122,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,830.0,1,257,62,150,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,7340.0,2,1627,120,313,2,2"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,910.0,1,551,68,161,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,850.0,1,328,74,179,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1030.0,1,576,80,197,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,950.0,1,543,86,215,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,940.0,1,161,84,200,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,980.0,1,379,91,222,1,1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-E,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,980.0,1,393,105,266,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,880.0,1,79,82,184,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,910.0,1,71,90,202,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1000.0,1,93,98,220,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1040.0,1,103,106,238,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1040.0,1,126,114,256,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1060.0,1,127,122,274,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1040.0,1,189,130,292,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1590.0,1,216,138,310,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1080.0,1,201,146,328,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,770.0,1,8,18,40,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1350.0,1,222,162,364,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1260.0,1,230,170,382,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,1,8,26,58,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,750.0,1,15,34,76,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,770.0,1,33,42,94,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,830.0,1,51,50,112,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,850.0,1,67,58,130,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,820.0,1,51,66,148,1,1"
"PATTY-E,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,880.0,1,91,74,166,1,1"
"PATTY-E,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,4260.0,1,64,444,788,1,1"
"PATTY-E,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,27420.0,1,52,444,788,1,1"
"PATTY-E,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,21460.0,1,60,444,788,1,1"
"PATTY-E,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,4180.0,1,57,444,788,1,1"
"PATTY-E,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,18110.0,1,49,444,788,1,1"
"PATTY-E,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,5060.0,1,56,444,788,1,1"
"PATTY-E,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,26260.0,1,68,444,788,1,1"
