"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,268,673,5,-1,0,44,36,180,-1,-1,21.07,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,376,961,6,-1,0,56,44,264,-1,-1,31.15,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,292,673,3,-1,0,68,52,156,-1,-1,17.6,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,316,727,3,-1,0,74,56,168,-1,-1,18.94,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,268,619,3,-1,0,62,48,144,-1,-1,16.37,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.57,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,316,727,3,-1,0,74,56,168,-1,-1,18.93,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,13860.0,9,454,364,979,9,9,0,38,32,288,11,131,34.1,115"
"PATTY-H,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1160.0,1,1019,100,215,1,1,26,11,52,52,390,39,4.74,36"
"PATTY-H,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,940.0,1,864,100,215,1,1,26,11,52,52,560,37,4.74,36"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,810.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61,2"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,820.0,1,592,12,23,1,1,2,3,4,4,590,2,2.61,2"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,850.0,1,692,12,23,1,1,2,3,4,4,690,2,2.61,2"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,870.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92,12"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,830.0,1,289,34,71,1,1,8,5,16,16,261,12,3.92,12"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,880.0,1,389,34,71,1,1,8,5,16,16,361,12,3.92,12"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,830.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92,12"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,880.0,1,689,34,71,1,1,8,5,16,16,661,12,3.92,12"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,930.0,1,789,34,71,1,1,8,5,16,16,761,12,3.92,12"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,950.0,1,246,56,119,1,1,14,7,28,28,70,17,4.45,14"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,870.0,1,485,56,119,1,1,14,7,28,28,138,21,4.45,20"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,910.0,1,412,56,119,1,1,14,7,28,28,348,20,4.45,19"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,860.0,1,512,56,119,1,1,14,7,28,28,448,20,4.45,19"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,770.0,1,612,56,119,1,1,14,7,28,28,548,20,4.45,19"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,880.0,1,912,56,119,1,1,14,7,28,28,848,20,4.45,19"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1010.0,1,286,78,167,1,1,20,9,40,40,170,30,4.59,27"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,830.0,1,528,78,167,1,1,20,9,40,40,378,32,4.59,31"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,970.0,1,851,78,167,1,1,20,9,40,40,672,33,4.59,32"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,1040.0,1,62,84,176,1,1,0,22,40,40,10,21,2.36,14"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,920.0,1,89,92,193,1,1,0,24,44,44,10,30,2.36,25"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1090.0,1,78,100,210,1,1,0,26,48,48,10,26,2.37,17"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1570.0,1,118,108,227,1,1,0,28,52,52,12,34,2.37,29"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1440.0,1,107,116,244,1,1,0,30,56,56,10,35,2.37,23"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1180.0,1,144,124,261,1,1,0,32,60,60,19,40,2.38,29"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1250.0,1,129,132,278,1,1,0,34,64,64,10,39,2.38,28"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1920.0,1,157,140,295,1,1,0,36,68,68,14,38,2.38,27"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1790.0,1,158,148,312,1,1,0,38,72,72,21,40,2.38,25"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2920.0,1,252,156,329,1,1,0,40,76,76,35,51,2.38,43"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,870.0,1,8,20,40,1,1,0,6,8,8,2,4,2.17,4"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,7220.0,1,278,164,346,1,1,0,42,80,80,25,46,2.38,31"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,4600.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39,44"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,760.0,1,6,28,57,1,1,0,8,12,12,2,5,2.25,1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,840.0,1,21,36,74,1,1,0,10,16,16,8,8,2.28,6"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,870.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31,6"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,810.0,1,34,52,108,1,1,0,14,24,24,7,15,2.32,10"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,880.0,1,39,60,125,1,1,0,16,28,28,7,16,2.34,9"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,990.0,1,61,68,142,1,1,0,18,32,32,11,18,2.35,13"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,820.0,1,61,76,159,1,1,0,20,36,36,10,20,2.35,13"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4760.0,1,452,104,212,1,1,27,12,53,53,195,35,5.87,22"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,7000.0,1,354,104,212,1,1,27,12,53,53,190,33,5.87,14"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1250.0,1,145,16,28,1,1,3,4,5,5,114,3,3.0,3"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1070.0,1,290,16,28,1,1,3,4,5,5,230,3,3.0,3"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1070.0,1,995,38,74,1,1,9,6,17,17,717,9,4.73,6"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,890.0,1,315,38,74,1,1,9,6,17,17,300,7,4.73,5"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1040.0,1,817,38,74,1,1,9,6,17,17,398,10,4.73,8"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1520.0,1,821,38,74,1,1,9,6,17,17,798,11,4.73,8"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2490.0,1,222,60,120,1,1,15,8,29,29,90,17,5.38,11"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,15370.0,1,316,60,120,1,1,15,8,29,29,151,16,5.38,14"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1890.0,1,623,60,120,1,1,15,8,29,29,592,14,5.38,6"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1450.0,1,1788,60,120,1,1,15,8,29,29,796,8,5.38,5"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,6020.0,1,2705,60,120,1,1,15,8,29,29,896,18,5.38,15"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2680.0,1,284,82,166,1,1,21,10,41,41,203,22,5.59,12"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1650.0,1,425,82,166,1,1,21,10,41,41,401,15,5.59,9"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2090.0,1,537,82,166,1,1,21,10,41,41,489,25,5.59,16"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1570.0,1,631,82,166,1,1,21,10,41,41,593,16,5.59,9"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2050.0,1,1069,82,166,1,1,21,10,41,41,700,16,5.59,10"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2970.0,1,930,82,166,1,1,21,10,41,41,896,21,5.59,13"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,820.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02,2"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,770.0,2,178,35,87,2,2,3,5,11,22,78,7,3.09,5"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,810.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13,4"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,870.0,1,197,39,92,1,1,3,8,22,22,88,6,2.52,4"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,7910.0,2,680,69,183,2,2,4,9,24,48,219,28,3.74,21"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,880.0,1,469,47,115,1,1,2,10,30,30,175,6,2.17,4"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,910.0,1,220,54,132,1,1,3,11,33,33,92,8,2.59,6"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,760.0,1,256,61,149,1,1,4,12,36,36,92,9,2.92,6"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,26420.0,2,1263,107,295,2,2,5,13,39,78,206,38,4.24,31"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1240.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19,5"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2770.0,1,329,69,172,1,1,3,14,44,44,169,19,2.63,14"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,890.0,1,293,77,193,1,1,4,15,48,48,88,11,2.97,8"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,900.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25,8"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1170.0,1,172,75,187,1,1,2,16,50,50,23,14,2.2,13"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1160.0,1,409,84,212,1,1,3,17,55,55,82,15,2.65,10"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,980.0,1,404,93,237,1,1,4,18,60,60,55,13,3.01,10"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,980.0,1,246,102,262,1,1,5,19,65,65,55,14,3.3,10"
"PATTY-H,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6210.0,1,68,352,725,1,1,150,30,146,146,1,68,15.65,0"
"PATTY-H,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,7530.0,1,58,352,725,1,1,150,30,146,146,1,58,15.65,0"
"PATTY-H,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,11290.0,1,63,352,725,1,1,150,30,146,146,2,59,15.65,4"
"PATTY-H,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,10040.0,1,92,352,725,1,1,150,30,146,146,3,76,15.65,15"
"PATTY-H,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,13990.0,1,73,352,725,1,1,150,30,146,146,3,65,15.65,6"
"PATTY-H,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,15210.0,1,91,352,725,1,1,150,30,146,146,3,76,15.65,13"
"PATTY-H,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,17200.0,1,88,352,725,1,1,150,30,146,146,4,68,15.65,16"
"PATTY-H,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,12740.0,1,91,352,725,1,1,150,30,146,146,4,74,15.65,13"
"PATTY-H,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,12360.0,1,138,352,725,1,1,150,30,146,146,10,90,15.65,33"
"PATTY-H,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,7360.0,1,172,352,725,1,1,150,30,146,146,13,96,15.65,39"
"PATTY-H,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8900.0,1,158,352,725,1,1,150,30,146,146,15,89,15.65,36"
"PATTY-H,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,10740.0,1,220,352,725,1,1,150,30,146,146,18,118,15.65,51"
"PATTY-H,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,9120.0,1,258,352,725,1,1,150,30,146,146,28,112,15.65,59"
"PATTY-H,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,7670.0,1,254,352,725,1,1,150,30,146,146,30,108,15.65,56"
"PATTY-H,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,12900.0,1,324,352,725,1,1,150,30,146,146,32,130,15.65,82"
"PATTY-H,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,3480.0,1,370,352,725,1,1,150,30,146,146,38,139,15.65,89"
"PATTY-H,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,8750.0,1,372,352,725,1,1,150,30,146,146,40,142,15.65,83"
"PATTY-H,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,11010.0,1,411,352,725,1,1,150,30,146,146,43,110,15.65,69"
"PATTY-H,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14220.0,1,449,352,725,1,1,150,30,146,146,50,141,15.65,93"
"PATTY-H,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,6710.0,1,510,352,725,1,1,150,30,146,146,52,116,15.65,67"
"PATTY-H,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,288,573,2,-1,4,91,51,102,-1,-1,10.01,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,290,579,2,-1,4,91,52,104,-1,-1,10.41,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,84,84,-1,-1,5.79,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,111,111,-1,-1,7.64,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,108,108,-1,-1,7.3,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,466,863,1,-1,14,167,118,118,-1,-1,7.47,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,116,116,-1,-1,8.25,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,120,120,-1,-1,7.11,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1090.0,2,71,225,664,2,2,40,7,85,170,9,26,12.43,18"
"PATTY-H,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,2,68,2790,10187,2,2,268,11,1249,2498,5,49,68.0,13"
"PATTY-H,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2510.0,2,90,674,2083,2,2,115,11,268,536,6,50,32.01,26"
"PATTY-H,numeric/ipc-2023/mprime,pfile05.pddl,True,False,18600.0,2,55,2448,8897,2,2,230,12,1096,2192,4,43,60.99,8"
"PATTY-H,numeric/ipc-2023/mprime,pfile09.pddl,True,False,10040.0,2,56,1875,6776,2,2,185,11,833,1666,3,43,46.26,10"
"PATTY-H,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1,53.37,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile16.pddl,True,False,8520.0,1,69,1976,6881,1,1,263,18,1675,1675,3,51,25.87,16"
"PATTY-H,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,-1,469,29,3634,3634,-1,-1,48.66,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1,49.08,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,-1,714,18,5220,5220,-1,-1,94.77,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1,67.98,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1120.0,2,36,179,556,2,2,30,6,68,136,5,22,10.31,11"
"PATTY-H,numeric/ipc-2023/mprime,pfile26.pddl,True,False,10800.0,2,116,1785,6262,2,2,162,17,794,1588,8,75,32.24,28"
"PATTY-H,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2830.0,2,128,831,2864,2,2,99,10,355,710,28,46,25.03,27"
"PATTY-H,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1720.0,3,74,394,1283,3,3,59,6,107,321,9,29,28.35,19"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1070.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49,28"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1300.0,1,389,526,834,1,1,74,189,74,74,41,72,1.53,51"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1540.0,1,381,750,1189,1,1,101,274,101,101,35,91,1.55,68"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2230.0,1,1072,1322,2075,1,1,166,495,166,166,127,162,1.77,123"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,3120.0,1,1476,1774,2778,1,1,215,672,215,215,139,206,1.79,163"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4650.0,1,1929,2446,3811,1,1,276,947,276,276,139,263,1.87,214"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4290.0,1,1991,2274,3569,1,1,269,868,269,269,139,251,1.95,198"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3930.0,1,2112,2368,3750,1,1,288,896,288,288,219,258,1.78,213"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3160.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67,184"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3870.0,1,1554,2454,3885,1,1,303,924,303,303,104,257,1.76,204"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4850.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294,1.94,242"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,5080.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352,1.82,303"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,11060.0,1,5510,5018,7829,1,1,550,1959,550,550,349,543,2.13,483"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6940.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16,294"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,9550.0,1,4168,4072,6345,1,1,436,1600,436,436,507,410,2.15,347"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,11120.0,1,3424,5062,7957,1,1,574,1957,574,574,285,387,2.03,314"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,8290.0,1,3665,4324,6845,1,1,511,1651,511,511,269,461,1.95,390"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10900.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473,2.22,398"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,14140.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582,2.1,503"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,26700.0,1,8100,6956,10896,1,1,767,2711,767,767,1412,729,2.22,640"
"PATTY-H,numeric/ipc-2023/rover,pfile1.pddl,True,False,1410.0,2,12,195,595,2,2,84,2,64,128,1,12,30.26,0"
"PATTY-H,numeric/ipc-2023/rover,pfile10.pddl,True,False,22250.0,3,65,1416,4941,3,3,319,5,388,1164,11,49,81.89,6"
"PATTY-H,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,1171,3915,2,-1,343,5,452,904,-1,-1,58.98,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,617,1846,1,-1,355,5,374,374,-1,-1,30.41,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3412,1,-1,402,5,757,757,-1,-1,50.2,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1903,6725,3,-1,441,5,533,1599,-1,-1,109.98,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1129,3576,1,-1,503,5,775,775,-1,-1,56.5,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1072,3249,1,-1,528,5,683,683,-1,-1,52.04,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,1245,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,1873,1873,-1,-1,75.24,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,2892,-1,-1,-1,-1,-1"
