"50%,farmland,instance_10_500_1229-50.pddl,True,False,5158.0,0.01355619266324809,0.203248813997013,172.105797448482,111.0,360.0,348.0,2755.0,2250.0"
"50%,farmland,instance_10_700_1229-50.pddl,True,False,18897.0,0.040253283327998865,0.443448325960335,777.538423609154,111.0,468.0,447.0,3619.0,15194.0"
"50%,farmland,instance_2_300_1229-50.pddl,True,False,791.0,0.0025970886960253715,0.0509616394558237,727.46591812592,7.0,169.0,172.0,187.0,559.0"
"50%,farmland,instance_2_600_1229-50.pddl,True,False,5774.0,0.0009113818284717749,0.0302286100669797,398.817300692265,7.0,341.0,344.0,482.0,5164.0"
"50%,farmland,instance_2_700_1229-50.pddl,True,False,13479.0,0.04886905017007188,0.263759362469601,299.814721096756,7.0,400.0,403.0,805.0,12545.0"
"50%,farmland,instance_4_200_1229-50.pddl,True,False,11402.0,0.0,0.0,86.0283465035847,21.0,120.0,124.0,232.0,11116.0"
"50%,farmland,instance_4_300_1229-50.pddl,True,False,3186.0,0.00151587384723029,0.0554126590271087,29.1675753254725,21.0,186.0,190.0,302.0,2752.0"
"50%,farmland,instance_4_400_1229-50.pddl,True,False,1395.0,0.001169101073217129,0.0357571800652609,38.7951737537718,21.0,238.0,241.0,584.0,755.0"
"50%,farmland,instance_4_600_1229-50.pddl,True,False,3027.0,0.008472137764317588,0.0934008474322602,26.7607233716238,21.0,360.0,358.0,1186.0,1727.0"
"50%,farmland,instance_4_700_1229-50.pddl,True,False,3425.0,1.2626195847233453e-05,0.00355333587593876,672.55974132979,21.0,410.0,414.0,1017.0,2344.0"
"50%,farmland,instance_4_800_1229-50.pddl,True,False,11987.0,0.008750647448039859,0.1322779728835,597.206607123936,21.0,465.0,469.0,1506.0,10433.0"
"50%,farmland,instance_6_100_1229-50.pddl,True,False,660.0,0.020575586177046617,0.285957112900468,404.014642490665,43.0,71.0,75.0,189.0,405.0"
"50%,farmland,instance_6_200_1229-50.pddl,True,False,1489.0,0.022202837720826072,0.255282946002727,684.538469868771,43.0,128.0,130.0,453.0,943.0"
"50%,farmland,instance_6_400_1229-50.pddl,True,False,2023.0,0.0008149741017471962,0.0291685219258357,64.6631024194125,43.0,244.0,243.0,785.0,1121.0"
"50%,farmland,instance_6_500_1229-50.pddl,True,False,2933.0,0.01403656728365383,0.235473575149555,21.4286990355077,43.0,299.0,296.0,1323.0,1536.0"
"50%,farmland,instance_6_600_1229-50.pddl,True,False,6283.0,0.007193690907190635,0.124351230682246,32.0954247882367,43.0,370.0,365.0,2028.0,4076.0"
"50%,farmland,instance_6_900_1229-50.pddl,True,False,8283.0,7.027287099959245e-07,0.00107523239771878,163.410356474725,43.0,537.0,529.0,3271.0,4854.0"
"50%,farmland,instance_8_200_1229-50.pddl,True,False,939.0,0.012896014109555418,0.227797983645226,40.6833865259609,73.0,104.0,109.0,414.0,445.0"
"50%,farmland,instance_8_400_1229-50.pddl,True,False,1894.0,0.028315793136387893,0.334815847390154,115.280986280511,73.0,201.0,202.0,942.0,868.0"
"50%,farmland,instance_8_700_1229-50.pddl,True,False,4645.0,0.004068891020338124,0.0639245946555446,166.47432051224,73.0,342.0,343.0,2690.0,1846.0"
"50%,fo_counters,instance_10-50.pddl,True,False,4224.0,0.015432077801898494,0.388664251543517,287.017525629084,22.0,152.0,149.0,646.0,3480.0"
"50%,fo_counters,instance_11-50.pddl,True,False,2184.0,0.07466714761442172,0.760307828955118,3.64847284181788,24.0,185.0,186.0,993.0,1088.0"
"50%,fo_counters,instance_12-50.pddl,True,False,3412.0,0.044300103393342324,0.68933102458253,11.0685997538442,26.0,178.0,183.0,964.0,2341.0"
"50%,fo_counters,instance_13-50.pddl,True,False,13562.0,0.0686739331738358,0.666735913198218,3.23847355107389,28.0,302.0,304.0,1635.0,11838.0"
"50%,fo_counters,instance_14-50.pddl,True,False,4478.0,0.06756566975177539,0.65790896090042,7.39154229031979,30.0,199.0,199.0,1089.0,3245.0"
"50%,fo_counters,instance_15-50.pddl,True,False,17971.0,0.0635315396438329,0.803018091549861,165.383707163539,32.0,233.0,237.0,1058.0,16836.0"
"50%,fo_counters,instance_16-50.pddl,True,False,31216.0,0.02886271352543413,0.483650212623076,163.642037065723,34.0,420.0,419.0,4538.0,26441.0"
"50%,fo_counters,instance_17-50.pddl,True,False,13129.0,0.09795565173840662,0.795555280157945,3.8032158269542,36.0,471.0,470.0,6062.0,6933.0"
"50%,fo_counters,instance_18-50.pddl,True,False,8101.0,0.09512637446867697,1.01835591804242,8.43030332174975,38.0,376.0,369.0,3180.0,4819.0"
"50%,fo_counters,instance_19-50.pddl,True,False,27039.0,0.021726357583585664,0.550940047279876,488.442256034937,40.0,377.0,382.0,4829.0,22070.0"
"50%,fo_counters,instance_2-50.pddl,True,False,172.0,0.009200995944104576,0.163280764644945,10.4585395029879,6.0,9.0,10.0,40.0,67.0"
"50%,fo_counters,instance_20-50.pddl,True,False,15460.0,0.02350050329879107,0.623250381074344,210.452798845433,42.0,356.0,350.0,3854.0,11435.0"
"50%,fo_counters,instance_21-50.pddl,True,False,24417.0,0.1313451959696765,1.0349936963273,2.88920530907312,44.0,515.0,515.0,8406.0,15859.0"
"50%,fo_counters,instance_3-50.pddl,True,False,345.0,0.03299893762534884,0.238219669759893,30.1540748747088,8.0,48.0,46.0,87.0,213.0"
"50%,fo_counters,instance_4-50.pddl,True,False,322.0,0.02655371826782131,0.317780989960434,2.0209172591749,10.0,29.0,32.0,81.0,141.0"
"50%,fo_counters,instance_5-50.pddl,True,False,849.0,0.15504536634017468,0.578350457968328,1.30971141398694,12.0,74.0,72.0,204.0,563.0"
"50%,fo_counters,instance_6-50.pddl,True,False,745.0,0.038918838425507904,0.442667499302841,2.55910229236878,14.0,95.0,91.0,207.0,428.0"
"50%,fo_counters,instance_7-50.pddl,True,False,1487.0,0.008529347312543017,0.218331036811461,94.2721455651968,16.0,124.0,113.0,266.0,1157.0"
"50%,fo_counters,instance_8-50.pddl,True,False,1007.0,0.008993233033381575,0.237057095232412,4.98338491825494,18.0,98.0,105.0,246.0,694.0"
"50%,fo_counters,instance_9-50.pddl,True,False,1922.0,0.040806424415977864,0.559472588605389,3.27471642844554,20.0,147.0,151.0,507.0,1303.0"
"50%,fo-farmland,instance_10_100_1229-50.pddl,True,False,3479.0,0.0617318119588932,0.664751362593315,808.393386565331,113.0,246.0,240.0,2114.0,1229.0"
"50%,fo-farmland,instance_10_200_1229-50.pddl,True,False,8142.0,0.009268814420363843,0.231704457253674,752.110011698133,113.0,329.0,323.0,3555.0,4430.0"
"50%,fo-farmland,instance_10_400_1229-50.pddl,True,False,29411.0,0.04004721385457271,0.461330925500961,1553.54534059439,113.0,651.0,653.0,6330.0,22967.0"
"50%,fo-farmland,instance_2_200_1229-50.pddl,True,False,556.0,0.007447357349106804,0.120913232973188,3.16039439814527,9.0,59.0,61.0,297.0,186.0"
"50%,fo-farmland,instance_2_400_1229-50.pddl,True,False,1313.0,0.00528720177075492,0.0744703947871978,15.9479811331253,9.0,303.0,247.0,391.0,818.0"
"50%,fo-farmland,instance_4_1000_1229-50.pddl,True,False,126711.0,0.0004557195056034741,0.0214420494655542,1759.86437818473,23.0,1021.0,1024.0,10459.0,116110.0"
"50%,fo-farmland,instance_4_300_1229-50.pddl,True,False,5160.0,0.0036865492087438953,0.12204647869039,166.706637652586,23.0,489.0,456.0,1293.0,3789.0"
"50%,fo-farmland,instance_4_400_1229-50.pddl,True,False,4385.0,0.015700311602379922,0.210558835503586,42.8866891837675,23.0,419.0,421.0,1745.0,2511.0"
"50%,fo-farmland,instance_4_800_1229-50.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"50%,fo-farmland,instance_6_100_1229-50.pddl,True,False,1744.0,0.028447730790908725,0.284892199811753,967.669129135229,45.0,193.0,192.0,874.0,768.0"
"50%,fo-farmland,instance_6_400_1229-50.pddl,True,False,41336.0,0.0034006488404705166,0.101022530266736,1925.71342059148,45.0,986.0,991.0,9545.0,31610.0"
"50%,fo-farmland,instance_6_600_1229-50.pddl,True,False,140131.0,0.017987587874196086,0.263959433308966,2142.30835583402,45.0,1587.0,1592.0,19243.0,120716.0"
"50%,fo-farmland,instance_6_800_1229-50.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"50%,fo-farmland,instance_6_900_1229-50.pddl,True,False,127125.0,0.008512474858142537,0.130456119765252,106.3949129204,45.0,1810.0,1817.0,31639.0,95314.0"
"50%,fo-farmland,instance_8_300_1229-50.pddl,True,False,4390.0,0.062027623118972385,0.568814912548102,136.005718609933,75.0,332.0,338.0,2152.0,2137.0"
"50%,fo-farmland,instance_8_400_1229-50.pddl,True,False,36063.0,0.04811197240263093,0.524587213471645,1082.24682081425,75.0,907.0,891.0,10134.0,25763.0"
"50%,fo-farmland,instance_8_500_1229-50.pddl,True,False,24620.0,0.027809631534068832,0.317935992222794,1069.94232289553,75.0,547.0,554.0,5283.0,19242.0"
"50%,fo-farmland,instance_8_600_1229-50.pddl,True,False,138035.0,0.03068354315038402,0.406376585748292,19.4548606945079,75.0,1668.0,1674.0,49533.0,88347.0"
"50%,fo-farmland,instance_8_700_1229-50.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"50%,fo-farmland,instance_8_900_1229-50.pddl,True,False,83257.0,0.0161612414460986,0.251899143296248,873.923345655094,75.0,1178.0,1172.0,16120.0,66906.0"
"50%,fo-sailing,instance_1_1_1229-50.pddl,True,False,349.0,3.110607773761928e-05,0.00572602592282534,7.26454119372137,6.0,294.0,5.0,255.0,32.0"
"50%,fo-sailing,instance_1_2_1229-50.pddl,True,False,914.0,0.00589319984991152,0.108561071487764,5.18570087672754,8.0,410.0,9.0,410.0,451.0"
"50%,fo-sailing,instance_1_3_1229-50.pddl,True,False,2315.0,4.656707059041436e-05,0.0101541963238665,4.70450342129417,10.0,468.0,17.0,797.0,1437.0"
"50%,fo-sailing,instance_1_4_1229-50.pddl,True,False,6506.0,0.005992824185364496,0.0790282975776386,112.86763069534,12.0,1453.0,17.0,5065.0,1287.0"
"50%,fo-sailing,instance_2_1_1229-50.pddl,True,False,530.0,8.067026407537834e-05,0.00916414389988371,15.2424879163436,9.0,274.0,5.0,414.0,27.0"
"50%,fo-sailing,instance_2_2_1229-50.pddl,True,False,1295.0,2.832893313655364e-08,0.000250692950706226,124.722855733718,11.0,334.0,14.0,1035.0,167.0"
"50%,fo-sailing,instance_2_3_1229-50.pddl,True,False,5190.0,4.35965769283762e-06,0.00307608762903711,7.1398108296116,13.0,873.0,22.0,4433.0,627.0"
"50%,fo-sailing,instance_2_4_1229-50.pddl,True,False,11391.0,1.0486696100574474e-05,0.00542788038491155,25.1711719102738,15.0,1088.0,22.0,6459.0,4450.0"
"50%,fo-sailing,instance_3_1_1229-50.pddl,True,False,575.0,9.582707215097925e-07,0.00115320039164812,14.2256230940879,12.0,188.0,12.0,263.0,244.0"
"50%,fo-sailing,instance_3_2_1229-50.pddl,True,False,1200.0,0.0011535289909148881,0.03433626621217,16.1757083382254,14.0,230.0,13.0,514.0,591.0"
"50%,fo-sailing,instance_3_3_1229-50.pddl,True,False,1992.0,3.327841478224304e-06,0.00263175483607512,394.311977818019,16.0,423.0,19.0,1226.0,639.0"
"50%,fo-sailing,instance_3_4_1229-50.pddl,True,False,22519.0,0.001200636770287654,0.0364481332195079,17.4666547845203,18.0,1796.0,30.0,21065.0,1262.0"
"50%,fo-sailing,instance_4_1_1229-50.pddl,True,False,810.0,0.007683838591322309,0.136317956791882,6.76063667021885,15.0,183.0,14.0,347.0,362.0"
"50%,fo-sailing,instance_4_2_1229-50.pddl,True,False,1833.0,0.004986141094992959,0.0751709266378839,52.3337879408626,17.0,212.0,13.0,326.0,1427.0"
"50%,fo-sailing,instance_4_3_1229-50.pddl,True,False,2055.0,0.003214081014115918,0.0976350053749668,45.8478072784739,19.0,313.0,18.0,695.0,1287.0"
"50%,fo-sailing,instance_4_4_1229-50.pddl,True,False,5549.0,0.0006708580925276078,0.0381711530495343,16.1675026041385,21.0,1007.0,24.0,3990.0,1470.0"
"50%,fo-sailing,instance_5_1_1229-50.pddl,True,False,929.0,0.0025235460287675775,0.0514276105032138,26.8379207986946,18.0,202.0,8.0,558.0,203.0"
"50%,fo-sailing,instance_5_2_1229-50.pddl,True,False,3662.0,0.00226658160877595,0.0957631713108738,628.378654796238,20.0,550.0,16.0,3183.0,365.0"
"50%,fo-sailing,instance_5_3_1229-50.pddl,True,False,5905.0,0.0007099479663879115,0.0392171568339939,362.884042721972,22.0,644.0,19.0,3939.0,1853.0"
"50%,fo-sailing,instance_5_4_1229-50.pddl,True,False,7809.0,0.003927366653539153,0.0968465433231503,26.8844001950645,24.0,693.0,30.0,4409.0,3284.0"
"50%,HVAC,instance_1_1-50.pddl,True,False,313.0,0.0018419758030581478,0.0473996494009956,28.6414857519054,9.0,14.0,6.0,104.0,167.0"
"50%,HVAC,instance_1_10-50.pddl,False,False,0.0,15.875217637585544,-1,-1,36.0,129.0,41.0,-1,-1"
"50%,HVAC,instance_1_11-50.pddl,False,True,300000,-1,-1,-1,39.0,143.0,47.0,-1,-1"
"50%,HVAC,instance_1_12-50.pddl,True,False,94808.0,0.001058192827848609,0.0731472587148524,72.6082474577904,42.0,156.0,51.0,34002.0,60688.0"
"50%,HVAC,instance_1_13-50.pddl,True,False,47395.0,0.0013029422688826367,0.103490145114195,82.9286694428313,45.0,172.0,54.0,21318.0,25976.0"
"50%,HVAC,instance_1_14-50.pddl,False,True,300000,-1,-1,-1,48.0,180.0,57.0,-1,-1"
"50%,HVAC,instance_1_15-50.pddl,False,False,0.0,0.04087989739721068,-1,-1,51.0,191.0,57.0,-1,-1"
"50%,HVAC,instance_1_16-50.pddl,False,True,300000,-1,-1,-1,54.0,203.0,62.0,-1,-1"
"50%,HVAC,instance_1_17-50.pddl,False,True,300000,-1,-1,-1,57.0,214.0,64.0,-1,-1"
"50%,HVAC,instance_1_18-50.pddl,False,True,300000,-1,-1,-1,60.0,227.0,69.0,-1,-1"
"50%,HVAC,instance_1_19-50.pddl,False,True,300000,-1,-1,-1,63.0,242.0,72.0,-1,-1"
"50%,HVAC,instance_1_2-50.pddl,True,False,1248.0,3.919154178554877e-08,0.00037183376508132,22.1260018225772,12.0,27.0,11.0,508.0,687.0"
"50%,HVAC,instance_1_20-50.pddl,False,True,300000,-1,-1,-1,66.0,249.0,72.0,-1,-1"
"50%,HVAC,instance_1_3-50.pddl,True,False,3150.0,0.0015666770188473857,0.0563761972217328,35.3243394028717,15.0,41.0,15.0,1255.0,1790.0"
"50%,HVAC,instance_1_4-50.pddl,True,False,4345.0,0.0004445780905407375,0.0302263402644902,40.1750411566276,18.0,56.0,22.0,2554.0,1700.0"
"50%,HVAC,instance_1_5-50.pddl,True,False,9004.0,0.0007537997808998685,0.0556569325344472,57.1998051679316,21.0,71.0,26.0,3239.0,5648.0"
"50%,HVAC,instance_1_6-50.pddl,True,False,176001.0,0.005328030396499858,0.175877690041551,17.8719044925084,24.0,83.0,30.0,4445.0,171446.0"
"50%,HVAC,instance_1_7-50.pddl,True,False,15125.0,0.0009954502070868402,0.0713881561867557,6.23250417145849,27.0,95.0,33.0,5749.0,9320.0"
"50%,HVAC,instance_1_8-50.pddl,True,False,141428.0,0.000705916796290075,0.0606295300008934,69.1628182935018,30.0,110.0,36.0,15796.0,125530.0"
"50%,HVAC,instance_1_9-50.pddl,True,False,40629.0,0.0026033564243585737,0.123395534820199,7.9387679947261,33.0,118.0,40.0,11919.0,28648.0"
"50%,hydropower,pfile01-50.pddl,True,False,3595.0,3.5957012073285253e-07,0.00121309065147646,191.33895022383,4059.0,17.0,4.0,2355.0,294.0"
"50%,hydropower,pfile02-50.pddl,True,False,6433.0,0.0012053975464702445,0.0509383004669965,188.305094594112,4059.0,37.0,4.0,5049.0,355.0"
"50%,hydropower,pfile04-50.pddl,True,False,11324.0,0.004813310230664663,0.101799716258046,372.279354147775,4059.0,56.0,9.0,6413.0,4019.0"
"50%,hydropower,pfile05-50.pddl,True,False,11002.0,0.002329446214952848,0.0689910207543027,409.75407206323,4059.0,57.0,12.0,8139.0,1818.0"
"50%,hydropower,pfile06-50.pddl,True,False,17178.0,0.0012006940865711276,0.0399303075704091,299.965701115567,4059.0,68.0,17.0,12896.0,2800.0"
"50%,hydropower,pfile07-50.pddl,True,False,11625.0,4.474827838786765e-07,0.00167641778643635,421.464377302618,4059.0,50.0,18.0,8390.0,1915.0"
"50%,hydropower,pfile08-50.pddl,True,False,8200.0,1.818445077509731e-07,0.000789038198095726,195.339441462493,4059.0,49.0,17.0,6742.0,458.0"
"50%,hydropower,pfile09-50.pddl,True,False,14468.0,0.00083980792238732,0.0303589136091942,592.073073906056,4059.0,74.0,24.0,11901.0,1297.0"
"50%,hydropower,pfile11-50.pddl,True,False,9344.0,0.0029514509610137647,0.0949734120979408,156.910095998325,4059.0,57.0,32.0,7890.0,447.0"
"50%,hydropower,pfile12-50.pddl,True,False,18898.0,0.0017805915045113656,0.0459458303470128,518.939043386093,4059.0,99.0,57.0,16543.0,1042.0"
"50%,hydropower,pfile13-50.pddl,True,False,18637.0,0.0016492753685981942,0.0418746507407674,159.137651936343,4059.0,98.0,63.0,16578.0,805.0"
"50%,hydropower,pfile14-50.pddl,True,False,19179.0,0.0004296187600085236,0.0254031797265385,1112.57554515075,4059.0,115.0,74.0,16316.0,1863.0"
"50%,hydropower,pfile18-50.pddl,True,False,18634.0,0.002189377395964463,0.0696225630328628,193.674944247152,4059.0,99.0,89.0,16211.0,1200.0"
"50%,hydropower,pfile19-50.pddl,True,False,33168.0,0.0004925626925709228,0.0244125611231738,246.449260572113,4059.0,171.0,127.0,31076.0,1024.0"
"50%,hydropower,pfile20-50.pddl,True,False,18172.0,0.0017002916468632303,0.0607156344519635,213.058305158621,4059.0,115.0,102.0,16326.0,863.0"
"50%,hydropower,pfile22-50.pddl,True,False,22262.0,1.0080746184658245e-05,0.00506708600555883,948.626714457657,4059.0,135.0,121.0,19182.0,2095.0"
"50%,hydropower,pfile23-50.pddl,True,False,34041.0,2.5072594338428294e-06,0.00342154986040932,257.021411231811,4059.0,199.0,162.0,27965.0,5215.0"
"50%,hydropower,pfile24-50.pddl,True,False,25333.0,0.0031468119858088536,0.0598141856139067,434.032872892057,4059.0,130.0,130.0,22033.0,2006.0"
"50%,hydropower,pfile27-50.pddl,True,False,43580.0,0.001479985814175474,0.0551935175154375,784.07575307951,4059.0,218.0,193.0,40717.0,1556.0"
"50%,hydropower,pfile28-50.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1,-1,-1"
"50%,Linear-Car-2,p01-50.pddl,True,False,298.0,0.0022615136658500597,0.0518405517654896,7.36485413523351,8.0,75.0,9.0,110.0,75.0"
"50%,Linear-Car-2,p02-50.pddl,True,False,253.0,0.007204115428550135,0.119994654695851,11.6915781397054,8.0,58.0,12.0,85.0,119.0"
"50%,Linear-Car-2,p03-50.pddl,True,False,222.0,0.00981012329761849,0.121657075087603,5.53997239170916,7.0,53.0,15.0,73.0,100.0"
"50%,Linear-Car-2,p04-50.pddl,True,False,211.0,0.0037000540503792645,0.0660543007578624,5.16676909299969,7.0,57.0,20.0,100.0,63.0"
"50%,Linear-Car-2,p05-50.pddl,True,False,256.0,0.005899125194400625,0.081802151449458,4.3492569841936,8.0,55.0,19.0,78.0,128.0"
"50%,Linear-Car-2,p06-50.pddl,True,False,193.0,0.010463056705741648,0.144366721183899,6.38254414235799,8.0,56.0,19.0,70.0,44.0"
"50%,Linear-Car-2,p07-50.pddl,True,False,200.0,8.425848841682388e-10,3.10407009981825e-05,4.19068731515775,7.0,56.0,19.0,70.0,58.0"
"50%,Linear-Car-2,p08-50.pddl,True,False,198.0,0.029259845897642557,0.229009460313495,0.229223916336632,7.0,55.0,20.0,96.0,55.0"
"50%,Linear-Car-2,p09-50.pddl,True,False,273.0,0.011556861117116374,0.107502915526537,0.41301248838342,8.0,55.0,19.0,96.0,104.0"
"50%,Linear-Car-2,p10-50.pddl,True,False,167.0,0.06272550170791308,0.35443108137359,0.642714103692329,7.0,55.0,19.0,74.0,48.0"
"50%,Linear-Car-2,p11-50.pddl,True,False,279.0,0.010437877533797707,0.144174137504025,21.9233244407508,8.0,55.0,19.0,78.0,104.0"
"50%,Linear-Car-2,p12-50.pddl,True,False,288.0,399.96661130956727,20.0190366147615,41.3643225697003,8.0,55.0,19.0,101.0,139.0"
"50%,Linear-Car-2,p13-50.pddl,True,False,291.0,0.0036253271305294738,0.060211273263006,12.2497432460552,8.0,104.0,9.0,116.0,77.0"
"50%,Linear-Car-2,p14-50.pddl,True,False,209.0,0.040993196632753234,0.270830852131294,6.5682017846546,7.0,73.0,11.0,106.0,56.0"
"50%,Linear-Car-2,p15-50.pddl,True,False,222.0,0.011573793253851113,0.129664613964178,5.84580750392546,8.0,69.0,15.0,134.0,40.0"
"50%,Linear-Car-2,p16-50.pddl,True,False,296.0,0.0007801971489945448,0.0283931226184434,5.3913017218139,8.0,70.0,19.0,107.0,141.0"
"50%,Linear-Car-2,p17-50.pddl,True,False,223.0,0.02617350314338701,0.225477053408013,0.511347035560337,7.0,75.0,23.0,108.0,66.0"
"50%,Linear-Car-2,p18-50.pddl,True,False,225.0,0.005527984139523088,0.074357441571706,3.63336906714426,7.0,74.0,24.0,108.0,69.0"
"50%,Linear-Car-2,p19-50.pddl,True,False,236.0,0.01094766078964258,0.118936806789734,2.5652474007221,8.0,73.0,23.0,110.0,76.0"
"50%,Linear-Car-2,p20-50.pddl,True,False,191.0,0.002508580286768373,0.050087011907769,1.47097741380578,7.0,72.0,23.0,88.0,54.0"
"50%,Linear-Car,instance_1_30.0_0.1_10.0-50.pddl,True,False,184.0,0.012747832332008015,0.135058717064435,6.54326071971797,7.0,43.0,9.0,82.0,30.0"
"50%,Linear-Car,instance_10_30.0_0.1_10.0-50.pddl,True,False,204.0,0.0007555315645277487,0.0276697160339612,2.37813321697607,8.0,40.0,15.0,81.0,77.0"
"50%,Linear-Car,instance_2_30.0_0.1_10.0-50.pddl,True,False,186.0,0.03005289928792861,0.173367667891143,12.5227361192151,7.0,40.0,12.0,61.0,42.0"
"50%,Linear-Car,instance_3_30.0_0.1_10.0-50.pddl,True,False,196.0,0.003159510584457777,0.0614243159230241,5.67208620615783,7.0,37.0,15.0,86.0,65.0"
"50%,Linear-Car,instance_4_30.0_0.1_10.0-50.pddl,True,False,166.0,0.0001714962518249773,0.0131564524055871,4.91875821719722,7.0,39.0,16.0,60.0,58.0"
"50%,Linear-Car,instance_5_30.0_0.1_10.0-50.pddl,True,False,145.0,0.00011893387244715474,0.0118306460985656,3.85487870980174,8.0,40.0,15.0,57.0,43.0"
"50%,Linear-Car,instance_6_30.0_0.1_10.0-50.pddl,True,False,192.0,0.0016056234500273182,0.0441305690147925,2.84288322775536,8.0,40.0,15.0,82.0,63.0"
"50%,Linear-Car,instance_7_30.0_0.1_10.0-50.pddl,True,False,174.0,0.0012486230776428244,0.0498540380386976,0.335496020395564,7.0,40.0,15.0,59.0,69.0"
"50%,Linear-Car,instance_8_30.0_0.1_10.0-50.pddl,True,False,191.0,9.407969932144818e-05,0.00971717048645124,0.958181853413471,7.0,40.0,15.0,86.0,59.0"
"50%,Linear-Car,instance_9_30.0_0.1_10.0-50.pddl,True,False,173.0,0.0005430594990408969,0.036747747249656,0.321070961721368,8.0,40.0,15.0,63.0,62.0"
"50%,mprime,pfile01-50.pddl,True,False,477.0,0.0016258159035185344,0.0578445358417339,14.8833075560898,70.0,75.0,49.0,221.0,186.0"
"50%,mprime,pfile02-50.pddl,True,False,2903.0,0.012268410577501016,0.247639697842294,29.5010549135371,308.0,149.0,63.0,2116.0,452.0"
