ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
PATTY,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob02.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_9_5.pddl
PATTY,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile16.pddl
ENHSP-HMRP,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile08.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_50_100.pddl
PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_15_2_1.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_100.pddl
ENHSP-HMRP,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile18.pddl
PATTY,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_200_1229.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile24.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_30_7_2.pddl
ENHSP-HMRP,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile05.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_10.pddl
PATTY-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile1.pddl
PATTY-SCCS,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_10.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile5.pddl
PATTY-STATIC,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_800_1229.pddl
PATTY-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_2_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_100_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_2_5.pddl
ENHSP-HMRP,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_36.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_90_50.pddl
PATTY-SCCS,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_300_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_100.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_10_2_3.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_9_7_3.pddl
PATTY,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob05.pddl
ENHSP-HADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_6_1229.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_50_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_50.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_2_1229.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_10.pddl
ENHSP-HRADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/3.pddl
ENHSP-HRADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_3_1229.pddl
ENHSP-HADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile16.pddl
PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_11_2_1.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_18.pddl
ENHSP-HMRP,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile8.pddl
ENHSP-HMRP,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_300_1229.pddl
ENHSP-HMRP,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile04.pddl
PATTY-STATIC,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile08.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile23.pddl
PATTY-ASTAR-MAX,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile8.pddl
PATTY-ASTAR-MAX,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile09.pddl
ENHSP-HADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile16.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_10.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_100.pddl
PATTY-ASTAR-MAX,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_4_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob07.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_100.pddl
PATTY,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p29.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_1_1229.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_10.pddl
ENHSP-HADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_12.pddl
PATTY-STATIC,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile16.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p34.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_10.pddl
ENHSP-HMRP,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_15_25_6_3.pddl
ENHSP-HMRP,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_5.pddl
ENHSP-HRADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile11.pddl
ENHSP-HMRP,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_14_19_2_1.pddl
PATTY-ASTAR-MAX,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_12.pddl
PATTY,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_900_1229.pddl
PATTY-STATIC,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_3_1229.pddl
ENHSP-HMRP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/19.pddl
PATTY-ASTAR-MAX,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile8.pddl
PATTY-STATIC,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_12.pddl
PATTY-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile04.pddl
ENHSP-HMRP,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile11.pddl
ENHSP-HMRP,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile12.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_1_1229.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_50.pddl
PATTY-ASTAR-MAX,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_7_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_90_50.pddl
PATTY-ASTAR-MAX,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_4_1229.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/23.pddl
ENHSP-HRADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_35_8_1.pddl
ENHSP-HADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_200_1229.pddl
ENHSP-HMRP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/10.pddl
PATTY-ASTAR-MAX,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_40_10_1.pddl
ENHSP-HMRP,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile14.pddl
PATTY-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile03.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_50_50.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_50.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_10.pddl
PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile11.pddl
ENHSP-HADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_800_1229.pddl
PATTY,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob08.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile2.pddl
PATTY,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile4.pddl
PATTY,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile15.pddl
ENHSP-HRADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_300_1229.pddl
ENHSP-HRADD,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/fz_instance_12.pddl
PATTY-ASTAR-MAX,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_7_1229.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_90_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_50.pddl
PATTY-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_17.pddl
ENHSP-HMRP,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile04.pddl
ENHSP-HRADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p04.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_25_10.pddl
PATTY,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_100_1229.pddl
PATTY-STATIC,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p18.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_50_10.pddl
ENHSP-HRADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_2.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_25_50.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_50.pddl
PATTY-STATIC,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_5_2_1.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_10_2_1.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/36.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/3.pddl
PATTY-STATIC,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile28.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_100.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_3_1229.pddl
PATTY,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_500_1229.pddl
ENHSP-HRADD,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_36_2.pddl
ENHSP-HMRP,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile17.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_10.pddl
PATTY-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile27.pddl
ENHSP-HADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile13.pddl
ENHSP-HMRP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/9.pddl
PATTY-SCCS,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_50.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_50_100.pddl
PATTY-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile12.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_30_7_2.pddl
PATTY-SCCS,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile2.pddl
ENHSP-HRADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_30_7_2.pddl
ENHSP-HRADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile20.pddl
PATTY-ASTAR-MAX,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p33.pddl
PATTY-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile1.pddl
PATTY,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob04.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_4_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_4_1229.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_90_10.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_50_10.pddl
ENHSP-HMRP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/6.pddl
PATTY-SCCS,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob01.pddl
ENHSP-HMRP,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile16.pddl
PATTY-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile16.pddl
PATTY-STATIC,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile4.pddl
PATTY,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p06.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob18.pddl
PATTY-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile20.pddl
ENHSP-HMRP,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_15_2_1.pddl
PATTY-SCCS,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_1_1229.pddl
ENHSP-HMRP,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile19.pddl
PATTY-ASTAR-MAX,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile8.pddl
PATTY-STATIC,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile08.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
ENHSP-HMRP,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_4_1229.pddl
ENHSP-HADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_700_1229.pddl
ENHSP-HRADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_21.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile17.pddl
ENHSP-HADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_500_1229.pddl
ENHSP-HMRP,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_7_2_1.pddl
ENHSP-HMRP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/30.pddl
ENHSP-HADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_5_2_1.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_50.pddl
PATTY,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_11_2_1.pddl
PATTY,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_600_1229.pddl
PATTY,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile03.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_25_100.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_10.pddl
ENHSP-HADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile09.pddl
ENHSP-HADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_4_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile13.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile8.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile22.pddl
PATTY,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile8.pddl
PATTY-STATIC,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_19_2_1.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
